@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.375,23.2,0
1,0,0.533333,9.6,0
0,1,0.288889,14.888889,0
0,2,0.266667,23.9,0
0,0,1,0,0
1,0,0.533333,16.2,0
0,0,0.444444,0,0
0,1,0.595238,27,0
0,0,0.5,10.5,0
0,0,0.367347,63.571429,0
0,0,0.375,22,0
0,0,1,5,0
0,0,1,0,0
0,0,0.75,0,0
0,0,1,0,0
0,0,1,46.666667,0
0,0,0.215909,33.909091,0
0,0,0.75,29.25,0
0,0,0.47619,13.857143,0
0,1,0.3,15.3,0
0,0,1,31.5,0
0,0,1,72.5,0
0,1,0.20625,60.4375,0
0,0,0.666667,24.333333,0
0,0,0.5,21,0
0,0,0.333333,10.2,0
0,1,0.163399,33.411765,1
0,5,0.177778,35.111111,1
0,0,0.292308,30.923077,1
0,2,0.285714,34.142857,1
2,6,0.158385,42.173913,1
0,0,0.375,27.75,1
0,0,0.129412,35.823529,1
1,0,0.666667,14.333333,1
0,5,0.238095,29.933333,1
