@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,697,0.871985,0.909091,2,0,0.135008,0,0,18.3,8,2.1,1
1,0,8,0.714286,1,1,0,0.314286,0,0,8.5,3,1.125,1
2,0,0,0.5,1,0,0.590909,0.242857,0,0,19.8,9,1.9,1
1,0,30,0.625,1,0,0,0.196429,0,0,67.777778,6,2.2222,1
2,1,58,0.8,1,0,0.464286,0.333333,0,0,56,16,2.6875,1
2,0,1,2,0,0,0.857143,0.75,1,3,71.5,8,4,1
2,0,4,0.666667,1,1,0.818182,0.444444,1,2,28,6,1.75,1
3,0,3,2,0,0,0.916667,0.833333,1,2,22.333333,8,3,1
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,3,0.4,1,0,0,0.6,0,0,31,9,3.3333,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,22,0.8125,1,2,0,0.288889,0,0,6.888889,4,1.2222,0
2,0,1,2,0,0,0.857143,0.75,1,2,18,3,1.5,0
3,0,3,2,0,0,0.777778,0.555556,0,0,46.333333,9,3.3333,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,5.5,1,0.5,0
2,0,3,2,0,0,0.75,0.555556,0,0,30.333333,8,3,0
1,0,28,2,0,0,0,1,0,0,0,1,1,0
2,0,2,0.55,1,0,0.5,0.625,0,0,39.4,5,1.6,0
1,0,1,0.5,1,0,0,0.5,0,0,51.333333,11,3.6667,0
1,0,10,0.583333,1,1,0,0.190476,0,0,28,4,1.4615,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,143,0.878788,0,0,0,0.181818,0,0,21.956522,5,2.2174,0
1,0,5,0.708333,0.75,0,0,0.416667,0,0,46.142857,23,3.8571,0
