@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.5,1,1,0,0.7,0,0,28.4,2,1.2,0
1,0,3,0.75,1,2,0,0.333333,0,0,16.833333,1,0.8333,0
2,0,43,0.833333,0.666667,0,0.575758,0.333333,1,5,15.8,2,1,0
1,0,36,2,0,0,0,0.296296,0,0,396.888889,3,1.3333,0
1,0,1,0.75,1,0,0,0.5,0,0,38.666667,8,2.6667,0
2,0,4,0.428571,1,0,0.416667,0.425,1,1,9.875,1,0.875,0
2,0,34,0.854167,0.5,0,0.612903,0.323077,1,5,12.461538,1,0.9231,0
2,0,5,0.740741,1,0,0.3,0.228571,1,2,21,3,1.2,0
1,0,106,0.354167,1,2,0,0.144796,0,0,25.941176,2,1.1176,0
1,0,6,2,0,0,0,0.75,0,0,0,1,1,0
3,0,1,2,0,0,0.875,0.555556,0,0,7,2,1.3333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,14,164,0.842105,1,0,0,0.2375,0,0,5.95,2,1.05,0
2,0,312,0.860465,0.944444,8,0.211538,0.327273,1,6,19.795455,2,0.9545,1
1,0,28,0.6875,1,0,0,0.333333,0,0,45,13,3.2222,1
2,0,61,0.807692,0.5,0,0.5,0.5,1,5,16.357143,4,1.0714,1
2,0,45,1.111111,0.5,0,0.272727,0.32,0,0,4,1,0.8,1
2,0,43,0.85,0.5,0,0.578947,0.418182,1,6,12.818182,2,0.9091,1
3,0,10,1.25,0,0,0.96,0.55,1,3,4.4,1,0.2,1
2,0,45,1.111111,0,0,0.611111,0.525,1,6,7.6,2,0.8,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.333333,1,0.7778,1
2,0,106,0.753788,0.909091,7,0.115385,0.18,0,0,18.04,8,1.32,1
2,0,1,0.670588,0.8,3,0.423077,0.366667,1,6,14.055556,2,0.8889,1
2,0,9,0.944444,0.666667,0,0.583333,0.428571,1,2,8.428571,2,1,1
1,0,8,0.821429,0.083333,0,0,0.642857,0,0,13.625,1,0.625,1
2,0,43,0.85,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
2,0,49,0.85,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.416667,2,1,1
2,0,46,0.818182,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,49,0.933333,0.333333,0,0.578947,0.522727,1,6,8.363636,2,0.8182,1
2,0,141,0.957393,0.315789,0,0.366667,0.443182,1,6,17.363636,2,0.9091,1
2,0,327,0.775862,0.833333,0,0.289474,0.216667,1,6,15.633333,8,2.0667,1
2,0,43,0.85,0.5,0,0.578947,0.418182,1,6,9.363636,2,1,1
2,0,89,0.721088,0.857143,2,0.269231,0.233766,1,2,17.636364,5,1.0455,1
1,0,0,0.925951,0.4375,3,0,0.144928,0,0,14.322581,18,1.6559,1
2,0,81,0.764706,0.8,0,0.423077,0.305556,1,6,15.833333,2,0.8889,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
2,0,66,0.85,0.4,0,0.44,0.313725,1,6,17.470588,3,1.2353,1
