@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,0.776256,0.028046,0.030948,258.5,0,12,97,1,21710,3965.611111,0
1,1,0.961766,0.153602,0.146806,735.666667,0,8,9,1,229,229,0
1,1,0,0.001688,0.001688,2369,0,5,32,1,3900,2521.433333,0
1,1,0.970951,0.006369,0.004246,235.5,1,9,25,1,293,98.716667,0
1,1,0.983356,0.011628,0.180233,43,0,2,0,0.25,1664,1536,0
1,1,0,0.538462,0.442308,52,1,1,1,1,4585,1269.284127,0
1,1,0.99708,0.380952,0.452381,28,0,4,45,0.333333,287,234.5,0
1,2,0.918296,0.011905,0.016667,210,1,7,112,1,2057,581.85,0
1,1,0,0.042105,0,95,0,2,1,1,1077,1077,0
1,3,0.678015,0.009192,0.005322,689,1,2,173,1,196,196,0
1,3,0.87531,0.043825,0.027888,188.25,0,6,347,1,1829,1503,0
1,1,0,0.003802,0.003802,263,0,2,0,1,15126,6548,0
1,1,0,0.120092,0.053118,433,0,5,1,1,630,630,0
1,1,0,0.006135,0.006135,326,0,4,108,1,1145,799.5,0
1,1,0.371232,0.068966,0.413793,72.5,0,1,136,0.5,1305,1285.5,0
1,1,0,0.026087,0.026087,460,0,12,0,1,4028,1501.266667,0
1,1,0,0,0.054545,55,0,3,0,1,1445,1154.5,0
1,1,0.211172,0.225,0.180357,140,1,1,10,0.75,991,991,0
1,7,0.697415,0.109959,0.024205,206.571429,1,16,498,0.714286,7423,3185.080952,0
1,1,0,0.050505,0.010101,99,0,2,7,1,4121,2747.916667,0
1,2,0.611783,0.025623,0.004691,692.75,1,8,11,1,2055,1013.583333,0
1,1,0,0.011688,0.015584,770,1,4,2,1,2967,1447.416667,0
1,1,0,0.190476,0.047619,147,0,2,0,1,942,637.65,0
1,1,0,0.006944,0.006944,144,0,5,127,1,4061,2055.083333,0
1,1,0,0,0,29,0,1,0,1,4111,2738.166667,0
1,1,0,0.076923,0.115385,104,1,6,1,1,61,61,0
1,2,0.593233,0.028676,0.008542,86.263158,0,7,518,0.263158,7418,3071.05,0
1,1,0,0.01289,0.002479,2017,1,3,0,1,1665,1656.5,0
1,2,0.946226,0.0049,0.004433,1071.5,0,10,175,1,22107,3640.979076,0
1,2,0.2445,0.155309,0.051506,420.666667,0,6,179,1,4585,2176.433333,0
1,1,0,0.004854,0.004854,206,0,8,0,1,20631,4385.335714,0
1,1,0,0.014073,0.004139,1208,1,14,0,1,3146,1360.483333,0
1,3,0.57938,0.005725,0.01145,174.666667,0,17,27,0.666667,3964,2612.583333,0
1,1,0.329487,0.444444,0.168582,65.25,0,1,34,0.75,2880,2880,0
1,2,1,0.003341,0.003341,299.333333,0,6,21,0.444444,6689,3234.633333,0
1,1,0,0.033543,0,477,1,1,1,1,4194,2371.666667,0
1,1,0,0.000481,0.002887,2078,0,17,1,1,3918,1494.133333,0
1,4,0.526898,0.176872,0.095166,527.5,0,12,121,0.6,3525,2362,0
1,1,0.88686,0.018786,0.004335,230.666667,0,1,13,1,11687,11313.5,0
1,1,0,0.085714,0.017143,175,0,4,0,1,73,73,0
1,1,0,0.002634,0,1139,0,3,8,1,16337,5957.833333,0
1,1,0,0.006993,0.006993,143,1,1,1,1,1856,907.25,0
1,1,0,0.026217,0.007491,534,0,4,131,1,1040,746.333333,0
1,1,0,0.001379,0.001379,725,0,5,2,1,751,725.5,0
1,1,0,0.629213,0.011236,89,0,1,0,1,1219,1081,0
1,1,0,0.090909,0.009091,110,0,1,19,1,2240,1115.3,0
1,1,0,0.000488,0.000488,6147,1,9,7,1,2114,1267,0
1,2,0.47888,0.179881,0.184143,391,0,10,38,1,7199,2913.616667,0
1,1,0,0,0.001742,574,0,6,0,1,4704,2493,0
1,1,0,0.017167,0.012876,233,1,5,398,1,10748,2530.784524,0
1,1,0,0.061538,0.015385,130,1,4,2,1,5031,1324.529762,0
1,1,0,0,0,8,1,1,0,1,400,310.5,0
1,1,0,1.002941,0.761765,340,1,5,6,1,2029,642.783333,0
1,1,0,0.106383,0.021277,94,1,7,602,1,56,56,0
1,1,0,0.027027,0.810811,37,1,1,174,1,5581,1891.516667,0
1,1,0,0.001385,0.00277,722,0,8,366,1,6958,1551.022422,0
1,1,0,0.363636,0.354545,110,0,1,19,1,2481,1521.833333,0
1,1,0,0.038929,0.007299,822,0,9,5,1,10270,2327.185426,0
1,1,0,0.029762,0.029762,840,0,4,14,1,15579,5902.833333,0
1,1,0,0.488889,0.666667,90,0,7,91,1,22157,3622.561508,0
1,1,0,0.001471,0,680,1,9,8,1,10164,2296.460931,0
1,1,0,0.016867,0,415,1,4,4,1,4706,1171.024206,0
1,1,0,0.084639,0.087774,319,0,1,13,1,651,651,0
1,2,0.811278,0.004582,0.004582,436.5,1,2,0,1,2109,1729.5,0
1,10,0.709431,0.010732,0.019556,381.181818,0,14,585,0.818182,8030,2537.441667,0
1,1,0,0.014957,0.384615,468,0,1,1,1,3553,2243.833333,0
