@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.4,13.95,4.84,2,0,1,false
6,0.05,27.29,671.91,0,0,3,false
7,0.04,90.99,3639.89,34,1,26,false
1,0.21,17.95,21.72,0,0,1,false
1,0.06,87.22,1467.05,27,0,11,false
1,0,0,0,0,0,0,false
1,0.09,16.73,112.44,0,0,0,false
3,0.08,18.68,170.91,0,0,1,false
1,0.09,13.96,105.55,0,1,1,false
1,0.27,26.64,19.9,2,2,6,false
1,0.29,11.86,8.07,0,0,1,false
1,0.08,37.53,363.31,2,0,7,false
17,0.05,179.17,4547.89,1,1,5,false
1,0.5,9.83,2.18,0,0,0,false
1,0.14,47.11,142.09,0,0,8,false
1,0.06,16.59,230.56,6,0,4,false
1,0.04,49.99,1512.55,4,9,8,false
1,0.04,111.14,4338.85,13,0,48,false
1,0.07,38.89,419.2,0,0,4,false
5,0.03,69.97,4202.39,19,0,22,false
1,0.1,15.88,90.18,0,0,0,false
1,0.08,15.57,137.35,1,0,4,false
1,0.5,46.26,10.28,0,0,2,false
1,0.07,18.15,226.9,0,0,2,false
8,0.04,44.23,1891.23,20,2,24,false
1,0.04,35.76,1204.28,7,0,14,false
1,0.06,38.3,587.35,16,3,17,false
1,0.08,28.49,274.89,0,0,1,false
7,0.02,44.12,8388.52,19,8,42,false
1,0.67,7.74,0.97,1,0,0,false
7,0.05,47.89,1213.43,11,6,30,false
1,0.11,26.65,124.4,15,0,12,false
1,0.05,22.29,431.57,0,0,2,false
1,0.18,288.76,510.31,4,3,5,false
1,0.1,37.83,227.33,3,0,10,false
1,0.04,24.55,764.99,0,0,0,false
1,0.05,47.13,1216.8,0,0,1,false
5,0.04,24.27,776.69,0,0,1,false
1,0.42,17.17,5.49,2,0,1,false
25,0.01,62.26,19216.15,0,0,1,false
1,0.05,11.9,311.98,0,0,1,false
1,0.67,7.74,0.97,0,0,0,false
1,0.04,6.88,226.94,0,0,1,false
1,0.11,46,209.18,2,0,8,false
6,0.05,21.74,492.2,0,1,1,false
1,0.15,11.42,28.2,0,0,0,false
1,0.56,25,4.5,0,0,1,false
1,0.4,6.2,2.15,0,0,0,false
9,0.05,31.49,669.69,5,0,11,false
1,0.2,18.4,25.56,7,0,2,false
1,0.17,46.1,92.2,9,0,7,false
4,0.1,10.28,57.11,0,0,1,false
1,0.02,58.14,11725.99,0,2,18,false
1,0.06,49.13,698.81,22,0,11,false
1,0.04,14.3,430.34,1,0,1,false
1,0.2,15.36,20.49,0,0,0,false
1,0.29,18.49,12.59,1,0,1,false
1,0.11,11.82,50.84,0,0,0,false
1,0.22,7.33,8.25,3,2,2,false
1,0.13,38.8,127.81,0,0,0,false
1,0.13,16.09,55.44,0,0,1,false
1,0.16,27.56,62.22,3,0,1,false
1,0.05,27.15,551.64,7,2,6,false
3,0.04,81.98,2974.33,8,0,19,false
1,0.33,16.73,8.36,0,0,0,false
1,0.18,17.31,29.08,0,1,1,false
1,0.18,19.64,33,1,0,4,false
1,0.01,46.69,39279.32,0,0,0,false
1,0.17,21.43,39.86,0,0,0,false
6,0.04,49.36,1987.9,1,0,3,false
1,0,0,0,0,0,0,false
1,0.01,36.82,14026.17,1,10,4,false
1,0.06,58.18,772.02,13,0,12,false
1,0.1,22.43,126.7,1,0,7,false
1,0.34,17.79,8.41,0,0,1,false
3,0.03,33.95,1649.46,55,1,17,false
1,0,0,0,0,0,0,false
1,0.16,21.55,44.71,13,0,9,false
7,0.05,42.2,878.31,0,0,9,false
1,0.14,15.88,43.22,0,0,0,false
4,0.06,34.83,482.38,2,0,3,false
6,0.05,19.75,459.44,0,0,1,false
1,0.4,13.95,4.84,3,0,3,false
1,0.21,187.8,236.58,6,0,3,false
1,0.1,26.31,156.67,0,0,8,false
15,0.02,52.36,4746.67,22,3,32,false
1,0.13,16.12,50.39,7,1,9,false
1,0.33,15.5,7.75,0,2,0,false
5,0.02,45.8,7984.9,7,2,18,false
1,0.12,11.86,49.5,0,0,0,false
1,0.06,87.22,1467.05,27,0,12,false
1,0.11,35.16,163.84,2,0,5,false
1,0.25,49.83,42.92,15,1,11,false
1,0.15,26.32,69.11,14,0,7,false
3,0.09,26.52,194.88,8,0,5,false
1,0.22,20.85,24.97,6,0,4,false
1,0,0,0,0,0,0,false
1,0.08,35.9,337.11,0,0,11,false
1,0.5,9.83,2.18,0,0,0,false
1,0.07,21.01,212.73,3,0,0,false
1,0.32,12.17,6.6,1,0,2,false
1,2,4,0.06,0,0,1,false
4,0.06,27.09,361.52,0,2,7,false
1,0.16,33.52,76.96,0,0,7,true
5,0.05,43.84,842.58,7,0,5,true
9,0.02,87.72,13132.05,50,0,56,true
1,0.12,45.57,166.89,0,0,15,true
1,0.08,46.5,358.84,0,0,12,true
1,1,1,1,1,1,1,true
5,0.05,44.67,1054.48,9,0,7,true
1,0.5,17.43,3.87,0,0,0,true
