@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.885453,0.024297,0.008951,260.666667,1,9,1,0
1,0,0.006536,0.006536,153,1,6,1,0
1,0,0.005618,0,534,0,3,1,0
1,0,0.072776,0,371,1,5,1,0
1,0,0.133333,0.133333,15,0,3,1,0
1,0.591673,0.001555,0.020218,643,0,1,0.5,0
1,0,0.018072,0.03012,166,1,5,1,0
1,1,0.005119,0.015358,293,0,6,1,0
1,0.761923,0.025168,0.033557,198.666667,0,1,1,0
1,0,0,0.006517,1688,0,19,1,0
1,0,0.003096,0.003096,323,0,1,1,0
1,0,0.025243,0.007767,515,0,5,1,0
1,0,0.004219,0.004219,237,0,3,1,0
1,0,0.004785,0.004785,418,1,9,1,0
1,0,0,0,128,0,1,1,0
1,0,0.046632,0.007772,386,0,3,1,0
1,0,0,0.076628,261,0,3,1,0
1,0,0.015625,0,64,0,1,1,0
1,0.561238,0.134722,0.092574,306.615385,0,4,0.923077,0
1,0.871369,0.011124,0.012295,427,0,3,1,0
1,0,0.151515,0.151515,33,0,2,1,0
1,0.94566,0.020661,0.002066,242,1,4,1,0
1,0,0.006397,0.004264,469,1,2,1,0
1,0.532835,0.097931,0.038621,362.5,0,3,1,0
1,0,0.090452,0,199,0,1,1,0
1,0,0.071342,0.050786,827,0,9,1,0
1,0,0.008772,0.013158,228,1,4,1,0
1,0.391244,0.010573,0.000881,1135,0,8,1,0
1,0.892858,0.034974,0.072539,193,0,4,0.75,0
1,0,0.123457,0.156379,243,0,3,1,0
1,0,0.00304,0.00304,329,0,2,1,0
1,0,0.007136,0.007136,1121,0,15,1,0
1,0,0.007853,0.002618,382,0,1,1,0
1,0,0,0,29,1,1,1,0
1,0.707197,0.006683,0.005468,1097.333333,0,6,1,0
1,0,0.005385,0.009231,1300,0,1,1,0
1,0,0.011889,0.003963,757,0,11,1,0
1,0,0.034483,0.034483,29,1,5,1,0
