@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.4,2,false
0.05,0,false
0.04,34,false
0.21,0,false
0.06,27,false
0,0,false
0.09,0,false
0.08,0,false
0.09,0,false
0.27,2,false
0.29,0,false
0.08,2,false
0.05,1,false
0.5,0,false
0.14,0,false
0.06,6,false
0.04,4,false
0.04,13,false
0.07,0,false
0.03,19,false
0.1,0,false
0.08,1,false
0.5,0,false
0.07,0,false
0.04,20,false
0.04,7,false
0.06,16,false
0.08,0,false
0.02,19,false
0.67,1,false
0.05,11,false
0.11,15,false
0.05,0,false
0.18,4,false
0.1,3,false
0.04,0,false
0.05,0,false
0.04,0,false
0.42,2,false
0.01,0,false
0.05,0,false
0.67,0,false
0.04,0,false
0.11,2,false
0.05,0,false
0.15,0,false
0.56,0,false
0.4,0,false
0.05,5,false
0.2,7,false
0.17,9,false
0.1,0,false
0.02,0,false
0.06,22,false
0.04,1,false
0.2,0,false
0.29,1,false
0.11,0,false
0.22,3,false
0.13,0,false
0.13,0,false
0.16,3,false
0.05,7,false
0.04,8,false
0.33,0,false
0.18,0,false
0.18,1,false
0.01,0,false
0.17,0,false
0.04,1,false
0,0,false
0.01,1,false
0.06,13,false
0.1,1,false
0.34,0,false
0.03,55,false
0,0,false
0.16,13,false
0.05,0,false
0.14,0,false
0.06,2,false
0.05,0,false
0.4,3,false
0.21,6,false
0.1,0,false
0.02,22,false
0.13,7,false
0.33,0,false
0.02,7,false
0.12,0,false
0.06,27,false
0.11,2,false
0.25,15,false
0.15,14,false
0.09,8,false
0.22,6,false
0,0,false
0.08,0,false
0.5,0,false
0.07,3,false
0.32,1,false
2,0,false
0.06,0,false
0.16,0,true
0.05,7,true
0.02,50,true
0.12,0,true
0.08,0,true
1,1,true
0.05,9,true
0.5,0,true
