@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.857143,0.5,0,0.306667,1
0,0,1,1,0.514286,1
0,0.777778,0,0,0.266667,1
0,0.747826,0.8,0,0.197917,1
0,0.841751,1,0,0.383929,1
0,1.1,0.333333,0,0.454545,1
0,0.821429,0.083333,0,0.642857,1
0,0.833333,0.5,0,0.32,1
0,0.980995,0.483146,34,0.251773,1
3,0.994048,0,2,0.317647,1
0,0.8,0.5,0,0.257576,1
0,0.8,0.5,0,0.309091,1
0,2,0,0,0.5,1
1,0.552,0.8,0,0.288462,1
0,1.142857,0,0,0.325,1
0,0.25,1,0,0.666667,1
0,0.912587,0.384615,3,0.220779,1
2,0.333333,1,0,0.34,1
0,0.666667,1,0,0.5,1
0,0.851852,0.333333,0,0.228571,1
0,0.787879,0.333333,0,0.22619,1
0,0.787879,0.666667,0,0.263889,1
0,0.772727,0.875,3,0.253623,1
0,1,0.2,0,0.32,1
0,0.722222,0.5,0,0.3,1
0,0.936343,0.625,4,0.190972,1
0,0.833333,0.666667,0,0.333333,1
0,2,0,0,0.555556,1
0,1.125,0,0,0.259259,0
0,0.944444,0.666667,0,0.314286,0
0,2,0,0,1,0
21,1.25,0,0,0.6,0
0,0.333333,0,1,0.47619,0
0,0.25,1,0,0.454545,0
2,0.818182,0,0,0.708333,0
0,1.2,0,0,0.333333,0
0,0,1,0,0.32,0
2,0,1,1,0.15,0
0,1.25,0,0,0.4,0
0,2,0,0,0.333333,0
1,2,0,0,0.333333,0
49,1.2,1,0,0.666667,0
0,2,0,0,0.25,0
0,1.111111,0.333333,0,0.25,0
