@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.75,3,0
0,1,81,0
0,0.5,5.666667,0
1,0.393939,6,0
0,0.75,0,0
0,0.481481,4.611111,0
0,0.6875,0,0
0,0.75,0,0
1,0.52381,9.857143,0
0,0.538462,0,0
0,0.488889,0,0
0,0.355263,0,0
0,0.183007,22.411765,0
0,0.645833,0,0
0,0.30662,28.414634,0
0,0.833333,72.666667,0
0,0.611111,0,0
0,0.32,12,0
0,0.666667,5.333333,0
7,0.180556,37.5625,0
0,0.75,0,0
0,0.309677,7.354839,0
0,0.75,0,0
0,1,0,0
0,0.666667,0,0
0,0.342857,5,0
0,0.160839,83.558824,0
1,0.179012,18.388889,0
0,1,0,0
0,0.295652,5.478261,0
0,0.6,4.6,0
0,1,0,0
1,0.4,8.8,0
0,0.75,0,0
0,0.6,0,0
0,0.75,0,0
0,0.366667,173.666667,0
1,0.555556,3,0
0,0.5,157.2,1
0,0.285714,77.222222,1
0,0.375,12.625,1
2,0.533333,23.833333,1
0,0.466667,22.2,1
0,0.324675,68.090909,1
0,0.135526,130.716049,1
