@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,35,0.74359,1,2,0,0.255102,0,0,10.357143,5,1.5714,1
1,0,0,0,1,0,0,0.75,0,0,37,4,2,1
1,0,0,0,1,0,0,0.75,0,0,49.5,6,3,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
1,0,1172,0.941568,0.961538,4,0,0.134615,0,0,20.471698,39,1.8302,1
1,0,3,0.6,1,0,0,0.371429,0,0,90.333333,7,1.6667,1
2,0,3,2,0,0,0.75,0.555556,0,0,28.333333,8,3,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
3,0,1,0.814286,0.857143,0,0.6875,0.30303,1,3,49.545455,16,2.7273,0
2,0,4,0.8125,1,0,0.5,0.5,0,0,60.2,22,5.4,0
1,0,13,0.2,1,0,0,0.5,0,0,28.333333,10,2.1667,0
1,0,26,0.928571,0.428571,0,0,0.375,0,0,6,1,0.7778,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
2,0,59,0.875,0.875,0,0.133333,0.238095,0,0,13.866667,3,1.0667,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,14.75,3,1,0
1,0,245,0.943333,0.666667,1,0,0.194286,0,0,5.961538,4,1.3462,0
3,0,26,0.857143,1,0,0.806452,0.464286,3,4,24.875,8,1.625,0
2,2,53,0.666667,0.666667,0,0.5,0.255102,0,0,28.857143,7,1.4286,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,44,15,4,0
2,0,41,0.9,1,0,0.357143,0.38,2,3,49.818182,9,2.7273,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,5.5,1,0.5,0
