@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
0.870256,3.22379,0.285705,0.473806,0.802456,0.971663,-1.211098,-1.450208,1.377466,0.697511,-0.228261,0
-2.233711,-0.959032,1.11508,0.798143,1.081106,0.431513,-0.147591,1.057353,-0.880797,0.001073,0.127313,0
0.540866,-1.19652,-0.781207,-0.417795,0.3032,0.234569,-0.399477,0.073005,0.183471,-0.624507,0.548619,0
1.17857,-0.590107,-0.642883,1.272425,-0.179829,0.416594,-0.47173,-0.040357,-0.094156,0.611155,-0.246783,0
-5.092864,-1.26311,-4.974697,-6.264846,-0.405727,-0.829467,0.380705,0.968899,0.190854,0.060258,0.085279,0
-1.008975,-0.508154,-2.376442,0.725586,-0.381926,0.662192,1.859423,-2.346691,-0.976518,0.761192,-0.194633,0
1.13061,0.867053,0.368258,0.926999,-0.753841,0.200115,1.298188,0.287067,0.224615,-1.074423,0.360477,0
2.01857,1.074196,1.129718,-0.189295,-0.732802,0.209685,0.316636,-0.406268,0.619831,-0.384345,-0.070396,0
0.92166,-0.610693,-0.532682,1.336136,0.057395,0.4185,-0.803821,0.228787,-0.56278,0.177095,0.000772,0
1.883363,1.431954,1.226689,-1.742532,-1.063001,-1.756116,2.609284,-0.021164,-0.405108,0.54667,0.168636,0
0.023711,4.285382,-0.19874,-0.469722,0.362698,0.349827,0.730695,1.107025,0.233129,0.01394,0.741656,0
-1.585932,-0.631681,-1.747924,0.096414,-0.470118,0.176606,-0.581164,0.638217,0.024995,0.381568,-0.02152,0
0.152869,-0.693861,-0.767818,1.835933,0.38927,0.643063,0.010438,-0.344217,0.046728,0.125667,-0.184334,0
-0.332217,-0.465271,-2.598226,0.530184,0.197821,0.529123,0.729209,-0.850242,-0.251997,0.63918,0.23207,0
-0.523637,-0.850468,0.007988,1.775119,-0.105435,0.498371,-0.947937,0.371065,-0.592791,-0.547163,0.528914,0
1.860595,-1.618524,1.038164,-1.092618,0.105699,0.07127,-0.500216,-0.075935,-0.14468,0.006557,-0.033717,0
0.280406,-0.947836,-0.390016,1.971575,-0.464363,0.595392,-0.212733,-0.430332,0.792189,-1.074861,0.514567,0
0.541468,-0.433521,-1.02352,-2.663562,0.075194,-0.02,-1.569717,0.273438,0.536285,-0.360044,1.006161,0
2.444826,-1.510812,0.936128,-1.221404,-0.759255,-0.042235,-0.397524,-0.375085,0.591248,0.513901,-0.358255,0
0.066095,2.909391,0.323668,0.805773,0.635297,0.665194,-0.573178,0.2373,-0.637222,-0.197126,0.472913,0
1.405018,-0.560707,-0.545232,1.516526,-0.10774,0.443732,-0.546636,0.018961,-0.04375,0.525048,-0.302357,0
0.4609,-0.039321,-0.101378,1.441258,0.073555,0.413181,-0.106108,0.51471,-0.455719,-0.431853,0.327076,0
-2.523519,-0.618871,-3.434242,-0.269282,-0.669678,0.747053,3.362482,-3.862082,-2.095843,0.682083,0.380498,0
-3.165653,-1.582221,0.436927,0.873877,1.177422,0.558793,0.093054,0.537232,0.060283,-0.48028,0.132013,0
0.881271,-0.700973,-0.30517,1.030048,-0.057059,0.350978,-0.880299,0.220861,-0.679377,0.081586,-0.011946,0
1.025706,2.582536,0.14346,0.756458,-0.127189,0.414552,1.275077,0.341712,0.198872,0.551726,0.086528,0
-4.099153,6.888999,0.448966,-1.443762,2.724713,-2.293723,-2.046967,-3.513921,1.483127,-0.538859,-0.393504,0
0.660523,-2.634675,2.512561,-1.49891,2.882526,0.442985,0.642811,0.140584,-0.197615,0.220615,-0.043567,0
-3.040071,6.846169,1.142679,-1.823019,1.317731,0.917611,-1.911177,-0.890767,0.567906,-0.380779,0.437867,0
-11.325728,-3.32438,3.880406,1.623389,-0.719487,0.55348,1.22847,-0.635178,2.088274,-3.140977,0.535326,0
-1.02279,1.977166,-0.381356,0.124884,0.164802,0.228536,0.11158,1.114697,-0.651043,0.088813,-0.274909,0
-6.874691,-1.507454,1.544947,1.740884,-1.406719,-2.035071,-0.460788,-0.831544,-0.099672,-0.956441,0.346185,1
-9.393878,-1.83873,2.321504,1.918196,-2.500205,0.211422,-0.421979,0.153147,0.023148,-0.923345,0.263859,1
-9.729869,2.076645,0.802414,-1.986755,-0.993454,-0.582321,0.003433,-2.524225,-0.367961,-0.354537,-2.551799,1
-10.794801,-1.40459,0.844063,-0.217177,-2.946983,-0.449704,-0.036823,-0.126307,-0.796926,0.363032,-1.975955,1
