@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,12,0.30303,178,0,0,0.4375,0,0,13.583333,2,1.25,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,10,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
0,10,5,2,28,0,0,0.45,0,0,4.6,1,0.8,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,66,12,2,12,0,0,0.638889,0,0,0,1,1,0
1,22,6,0.928571,108,0.5,0,0.285714,0,0,12.25,1,0.75,0
0,15,7,0.577778,745,0.9,2,0.275,0,0,72.5,4,1.1,0
0,325,26,2,26,0,0,0.487179,0,0,0,1,1,0
0,351,27,2,151,0,0,0.388889,0,0,4.592593,1,0.963,0
0,210,21,2,118,0,0,0.314286,1,7,4.619048,1,0.9524,0
0,24,11,0.924242,827,0,0,0.291667,1,1,66.416667,26,4.9167,0
0,253,23,2,149,0,0,0.295652,1,3,5.478261,3,1.1304,0
0,3,3,2,3,0,0,0.5,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,703,38,2,229,0,0,0.294737,1,3,5.026316,3,1.0789,0
0,120,16,2,16,0,0,0.6875,0,0,0,1,1,0
1,3,3,1.5,13,0,0,0.555556,1,4,3,1,0.6667,0
0,3,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
0,253,23,2,127,0,0,0.521739,0,0,4.521739,1,0.9565,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,8,0.285714,64,1,0,0.4375,0,0,6.75,1,0.5,0
0,28,8,2,8,0,0,0.75,0,0,0,1,1,0
0,630,35,1,471,1,2,0.214286,0,0,12.027778,7,2,0
0,1,2,0.5,923,0,0,1,0,0,306.333333,1,0.3333,0
0,36,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
0,703,38,2,38,0,0,0.355263,0,0,0,1,1,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,10,5,2,76,0,0,0.55,1,1,14.2,2,0.4,0
0,4,3,0.666667,31,0,1,0.444444,0,0,6.5,1,0.5,0
0,21,7,2,39,0,0,0.428571,0,0,4.571429,1,0.8571,0
0,141,10,0.845588,1924,1,2,0.189815,0,0,105,4,1.1667,0
0,1,2,2,2,0,0,1,0,0,0,1,1,0
0,15,6,2,6,0,0,0.375,0,0,0,1,1,0
0,153,18,2,40,0,0,0.285714,0,0,1.222222,1,0.9444,0
0,28,8,2,8,0,0,0.75,0,0,0,1,1,0
0,0,24,0.813725,2714,0.647059,3,0.188889,1,4,86,5,1.2581,0
0,0,5,0.5,34,1,2,0.4,0,0,5.4,1,0.8,1
0,0,1,0.666667,103,0.5,0,0.5,3,11,24.25,4,1.5,1
0,136,17,2,17,0,0,0.455882,0,0,0,1,1,1
0,0,1,0.666667,60,0.5,0,0.5,2,7,13.5,2,1,1
0,6,4,2,25,0,0,0.583333,0,0,5.25,1,0.75,1
0,0,24,0.08,723,0,0,0.528846,0,0,26.730769,5,2.6538,1
1,43,9,0.944444,115,0.5,0,0.325,2,8,10.3,6,1.5,1
