@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,3,0.541667,300,1,1,0.538462,0.333333,1,3,41.285714,16,4.7143,0
2,0,1,1,9,1,79,0,0,0.947368,0.625,1,1,38,1,0.5,0
2,0,6,1,11,1,279,0,0,0.857143,0.45,1,1,68.5,4,2.25,0
2,0,1,2,10,0.875,134,0,2,0.9,0.555556,1,3,42.333333,1,0.6667,0
3,0,5,11,5,0.927273,81,0.181818,1,0.6,0.4,1,1,10.666667,1,0.6667,0
1,2,76,5,2,0.972222,439,0.333333,0,0,0.318182,0,0,32.538462,10,2.4615,0
2,0,0,2,3,0.375,127,1,0,0.636364,0.3,1,2,24,4,1.6,0
1,0,6,1,7,0.678571,160,1,2,0,0.234375,0,0,18.5,6,2,0
2,0,8,1,4,0.75,106,0,0,0.714286,0.333333,1,2,20,3,1.2,0
2,0,0,1,3,0.5,77,1,0,0.777778,0.444444,1,2,24,5,2,0
1,0,0,4,1,1.015957,361,0.106383,16,0,0.40625,0,0,33.888889,2,1,0
2,0,3,5,9,2,63,0,0,0.9,0.6,1,1,20,1,0.6667,0
2,0,3,8,8,0.666667,92,1,0,0.782609,0.444444,0,0,13.833333,1,0.8333,0
1,0,3,1,4,0.751701,6259,0.166667,1,0,0.5,0,0,123.7,163,8.68,0
1,0,3,5,0,1.4375,23,0,2,0,0.5,0,0,4,2,1,0
1,0,36,64,1,0.886905,433,0.571429,0,0,0.178571,0,0,31.230769,7,2.3077,0
2,0,0,1,6,0,69,0,1,0.875,0.571429,1,1,32.5,7,3.5,0
1,0,6,5,0,2,4,0,0,0,1,0,0,0,1,1,0
5,0,37,17,11,0.857143,533,0.928571,3,0.98048,0.257143,2,5,36.071429,6,1.7857,1
1,0,1,4,0,2,2,0,0,0,0.666667,0,0,0,1,1,1
7,0,13,3,4,0.8,55,1,0,0.992401,0.25,0,0,8,1,0.8333,1
6,0,117,7,20,0.771242,762,1,0,0.975794,0.1875,3,6,40.833333,7,1.5556,1
1,0,100,5,3,0.91875,199,1,4,0,0.183824,0,0,10.117647,4,1.4118,1
8,0,1,3,11,2,100,0,0,0.998836,0.75,1,2,49,7,3.5,1
7,0,69,3,24,0.869231,708,1,2,0.98048,0.174603,0,0,48.857143,9,2.2143,1
1,0,0,2,9,0.611111,145,0.833333,3,0,0.583333,0,0,33.75,3,1,1
1,0,73,9,19,0.785714,736,1,3,0,0.247619,0,0,47.666667,13,4.4,1
