@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
3.291145,-0.886061,-0.656098,0.254544,-0.356652,0.162502,0.111693,-0.184969,0.064036,-0.286577,-0.053155,-0.043568,-0.220283,-0.052234,0.096542,-0.076586,0.083714,-0.048836,-0.0368,0.036512,-0.252148,-0.155853,clean
-4.905792,0.986476,-0.298507,-1.046822,-0.372499,1.985837,-2.715202,5.626874,-5.465546,-4.531738,0.810228,3.207416,3.870981,-1.76418,0.886116,0.013852,0.47531,-0.708246,0.267911,-0.1211,0.513852,-1.317236,clean
3.103099,-1.002265,-0.447987,0.023006,-0.077065,0.294024,0.114872,-0.328294,0.067453,-0.177923,-0.030576,0.045907,-0.216052,0.043521,0.105219,-0.095782,0.095051,-0.057005,-0.022603,-0.002149,-0.310572,-0.345693,clean
2.764021,-0.136741,-0.441267,0.480728,0.290975,0.008822,-0.306596,-0.22779,-0.104206,0.117086,0.869142,0.06588,-0.335185,-0.788792,0.509655,-0.483745,-0.75497,0.22934,-0.048701,-0.137505,0.248332,0.126085,clean
-2.579798,-0.939131,-2.08628,-1.010546,0.550279,-0.197855,-1.102086,2.723053,-3.355764,-1.78535,1.435232,1.546345,1.307366,0.201386,-1.044168,-0.153338,-0.16018,-2.138919,2.183353,1.11602,-0.11739,-0.701617,clean
3.42097,-0.867788,-0.725692,0.249691,-0.557434,0.121628,0.165363,-0.148703,0.028609,-0.302173,-0.185166,-0.070454,-0.159508,-0.140274,0.063284,-0.09717,0.048969,0.092837,-0.061522,0.061914,-0.201136,-0.145583,clean
-1.06578,-0.698637,-0.234524,0.304726,-0.005276,0.04875,-0.113683,0.774048,-0.529908,-0.434582,0.742711,-0.437637,0.764009,0.810954,0.197946,1.140949,0.424699,0.278956,-0.454892,-0.123564,-0.149086,0.558499,clean
2.729873,-0.900427,-0.461022,0.017715,0.079767,0.279766,0.042175,-0.097017,0.058873,-0.13867,-0.019906,-0.292381,-0.106015,0.216553,-0.048659,-0.09036,-0.124859,-0.080927,0.189671,-0.181989,-0.182144,0.086336,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
1.206614,0.759904,0.834257,0.923208,-0.344773,-0.173612,0.364181,1.001904,0.14248,0.961326,-0.814477,0.720086,-0.287639,0.500583,-0.356143,0.340543,0.069361,0.003917,0.159326,0.448339,0.202602,0.275305,clean
1.224889,-0.573138,-0.28232,-0.060357,0.453318,0.743756,-0.381985,0.205228,0.740609,0.331313,-0.87726,-0.048722,-0.137994,0.296769,0.455091,0.72504,0.040055,0.087212,-0.18335,-0.082964,0.127135,0.233465,clean
1.375619,-1.105783,-0.7537,-0.255727,1.199525,0.146237,-0.497539,0.026608,0.254955,0.335211,0.057364,0.102274,0.467806,0.302511,-0.044554,0.772546,0.540847,0.184722,-0.638255,-0.388372,-0.185589,0.334056,clean
1.546642,-1.193944,0.102421,-0.202689,1.733281,0.986812,-0.627568,-0.511681,0.84751,0.078628,-0.147147,-0.335155,-0.389052,0.277026,-0.280907,-0.593747,-0.278718,-0.459119,1.056694,-0.267115,-0.193951,-0.4248,clean
-0.148657,8.499445,-6.888926,-7.963406,-1.746736,2.646659,0.69976,3.355818,5.928151,-1.281961,2.050597,1.027773,-0.372259,-0.851696,1.156185,-1.752921,0.344025,0.466495,0.446227,0.756429,1.253418,0.297456,clean
-0.434981,4.89163,-0.866806,1.268373,-2.219189,1.146457,-1.478804,-3.412703,-4.201609,2.356117,-0.899781,0.025298,-0.923408,0.115122,-1.209373,0.657739,0.645696,-0.741299,0.048388,-0.683367,-0.208474,0.254784,clean
3.351228,-0.865879,-0.67588,0.270643,-0.436347,0.151414,0.119573,-0.159653,0.065548,-0.296966,-0.133123,-0.059824,-0.202034,-0.114467,0.071536,-0.10881,0.054185,0.012308,-0.013032,0.036792,-0.223996,-0.139153,clean
1.650717,-0.447161,-0.130184,0.686606,0.076536,0.389972,-0.10061,0.164218,0.328682,-0.382858,0.104618,-0.334382,-0.693275,0.086951,-0.001494,-0.166832,-0.227072,-0.424033,0.582483,0.282533,-0.273988,0.024415,clean
3.145468,-0.460872,-0.422052,0.441902,-0.555884,0.005831,0.173686,0.115231,0.129198,0.019798,-0.287141,-0.098623,0.041031,0.157185,-0.208728,-0.037258,-0.011976,0.063217,0.147585,0.003827,0.076453,-0.007841,clean
