@relation synapse-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,2,0,12,24,3,0,12,3,2,94,0,0,0.75,0.555556,0,0,30.333333,8,3,0
2,2,0,6,9,1,0,6,2,2,20,0,0,0.875,0.75,0,0,9,1,0.5,0
7,1,0,9,22,5,0,9,7,0.7,114,1,1,0,0.392857,0,0,14.571429,5,1.4286,0
4,3,0,9,29,2,0,9,3,0.666667,218,1,0,0.666667,0.666667,0,0,52.75,16,4.25,0
4,3,0,5,9,4,0,5,3,0.666667,30,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
10,1,0,8,20,9,7,1,10,0.666667,148,1,0,0,0.475,0,0,13.5,2,1.2,0
6,1,0,13,6,15,12,1,6,2,6,0,0,0,0.458333,0,0,0,1,1,0
3,2,0,13,27,3,0,13,3,2,128,0,0,0.75,0.555556,0,0,41.666667,8,3,0
3,1,0,11,3,3,10,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
23,1,0,18,70,143,2,17,22,0.878788,537,0,0,0,0.181818,0,0,21.956522,5,2.2174,0
3,2,0,10,21,3,0,10,3,2,110,0,0,0.75,0.555556,0,0,35.666667,9,3.3333,0
4,1,0,13,21,4,4,9,3,0.666667,132,1,0,0,0.4,0,0,31.75,6,2.75,0
1,1,0,0,2,0,0,0,1,2,7,0,0,0,1,0,0,3,0,0,0
4,1,0,24,17,0,15,9,2,0.333333,59,1,0,0,0.333333,0,0,13.5,1,0.5,0
1,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,0,11,26,1,2,9,2,0.5,158,1,0,0,0.5,0,0,51.333333,11,3.6667,0
4,1,0,13,22,2,1,12,2,0.583333,126,1,0,0,0.333333,0,0,29.5,6,1.75,0
8,2,0,10,29,0,2,8,8,0.5,167,1,1,0.65,0.270833,0,0,19.625,6,2.125,1
3,2,0,11,32,3,0,11,3,1.5,232,1,0,0.75,0.555556,0,0,75.333333,16,5.6667,1
8,1,0,27,64,20,0,27,6,0.785714,313,1,1,0,0.333333,0,0,37.875,2,0.875,1
17,2,0,14,58,100,2,12,11,0.90625,444,1,2,0.464286,0.3,0,0,24.647059,12,2.0588,1
6,3,0,12,56,13,1,11,3,0.7,606,1,0,0.848485,0.4,2,4,99.333333,15,5.5,1
5,1,0,13,26,0,7,6,4,0.5,151,1,0,0,0.583333,0,0,28.8,5,1.4,1
7,1,0,48,7,21,48,1,7,2,7,0,0,0,0.428571,0,0,0,1,1,1
9,1,0,14,39,0,4,10,5,0.5,406,1,1,0,0.3125,0,0,43.666667,7,1.7778,1
