@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
2,3,0.285714,0,0,0
0,0,0.666667,1,2,0
0,0,0.5,1,2,0
0,0,1,0,0,0
0,1,0.241071,1,4,0
0,1,0.3,2,3,0
2,1,0.333333,0,0,0
0,0,0.7,0,0,0
0,1,0.287037,1,1,0
0,0,0.288889,0,0,0
0,1,0.458333,1,1,0
0,0,0.375,0,0,0
0,2,0.114286,0,0,0
0,0,0.555556,0,0,0
0,3,0.241546,1,2,0
0,0,1,0,0,0
0,1,0.375,1,1,0
0,0,0.666667,1,2,0
0,9,0.444444,1,1,0
0,0,0.7,0,0,0
0,0,0.533333,1,2,0
0,1,0.36,1,2,0
0,0,0.321429,2,8,0
0,0,1,0,0,0
0,0,0.3,1,1,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.55,0,0,0
0,0,0.666667,1,2,0
0,1,0.5,0,0,0
0,0,1,0,0,0
0,3,0.3,1,20,0
0,4,0.211111,0,0,0
0,0,0.309524,1,4,0
0,1,0.333333,1,1,0
0,0,0.166667,1,5,0
0,1,0.366667,0,0,0
0,3,0.3,1,20,0
0,1,0.375,1,1,0
0,0,0,0,0,0
0,0,0.333333,0,0,0
2,0,0.4,0,0,0
0,1,0.666667,0,0,0
0,0,1,0,0,0
0,1,0.175953,2,3,0
0,0,0.276316,0,0,0
0,1,0.242857,0,0,0
0,0,0.666667,0,0,0
0,2,0.160494,1,2,0
0,0,0.375,1,1,0
0,5,0.093915,1,3,0
0,1,0.333333,1,1,0
0,0,0.311111,0,0,0
0,0,0.35,1,1,0
1,1,1,0,0,0
0,1,0.5625,0,0,0
0,0,0.666667,0,0,0
0,0,0.261905,2,3,0
0,0,0.283333,2,3,0
0,1,0.4375,0,0,0
1,1,0.295455,1,3,0
1,1,0.261364,0,0,0
0,1,0.4,1,1,0
0,0,0.75,0,0,0
0,0,0.233333,0,0,0
0,0,1,0,0,0
0,1,0.666667,0,0,0
0,0,0.666667,1,2,0
17,0,0.666667,0,0,0
0,0,0.75,0,0,0
0,0,0.75,0,0,0
0,0,0.777778,0,0,0
0,1,0.272727,2,3,0
0,1,0.333333,1,1,0
0,0,0.25,0,0,0
2,3,0.121849,1,1,0
0,1,0.311111,0,0,0
32,0,0.377778,0,0,1
2,3,0.178571,1,1,1
0,0,0.666667,1,2,1
6,0,0.205357,1,1,1
0,0,0.344538,0,0,1
0,0,1,0,0,1
0,1,0.328571,1,2,1
0,0,0.104444,0,0,1
0,0,0.28,0,0,1
0,1,0.363636,0,0,1
1,2,0.266667,0,0,1
0,0,0.36,0,0,1
1,1,0.388889,1,1,1
0,1,0.230769,0,0,1
0,0,0.238095,0,0,1
0,1,0.4,1,2,1
0,0,0.75,0,0,1
12,1,0.266667,0,0,1
0,0,0.625,0,0,1
