@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.003953,0,506,1,16,21,1,15,3,0
1,0,0,0.002053,1948,1,50,68,1,52,1,0
1,0.339291,0.212429,0.047458,442.5,0,12,124,0.75,1446.833333,1596,0
1,0,0,0,0,0,1,0,1,473.430195,2544,0
3,0.757809,0.008948,0.004971,1634.5,1,69,183,0.5,929.333333,744,0
1,0.286397,0.008366,0.009247,1135.5,1,4,69,1,2184.55,215,0
1,0.888306,0.030926,0,770.666667,1,4,168,0.666667,1767.913781,228,0
1,0,0.013793,0.013793,145,0,2,59,1,7,5,0
1,0,0.029197,0,137,1,13,0,1,257.801759,1253,0
1,0,0,0.005761,1215,1,33,429,1,209,207,0
1,0.721656,0.046053,0.016746,836,0,24,100,0.75,1963.916667,3326,0
1,0,0.002016,0.000896,4465,0,101,52,1,3188.202381,5890,0
2,0.733538,0.005351,0.005351,1588.5,1,109,22,1,1523.369841,2348,0
1,0.845351,0.054264,0.031008,64.5,1,6,52,0.5,774.25,335,0
1,0.981941,0.060932,0.007168,139.5,1,15,103,1,597.886111,71,0
1,0.789196,0.019995,0.010622,1000.25,1,89,861,1,27,27,0
1,0,0.008511,0,235,1,11,2,1,388.857143,1014,0
1,0,0.06,0.04,50,0,1,22,1,5225.666667,119,0
1,0.150673,0.064801,0.063328,452.666667,1,42,429,1,1416.391667,3513,0
2,0.818574,0.007808,0.015616,416.25,1,57,486,0.25,1246.5,412,0
2,0.653998,0.031078,0.037911,349,1,112,2935,0.769231,654.833333,303,0
2,0.860513,0.024931,0,120.333333,1,7,590,0.5,975.527381,402,0
1,0,0.000609,0.000609,1643,1,29,11,1,1253.360714,21,0
1,0,0.003984,0.003984,1255,0,2,326,1,1013.613095,285,0
1,0.94566,0.018489,0.008039,622,1,51,378,1,2036.869048,143,0
1,0,0.001367,0,1463,0,45,0,1,521.15,13,0
2,0.88388,0.06429,0.058243,392.75,1,39,13983,0.875,4667.425,1517,0
14,0.869114,0.001173,0.001381,1683.65,1,192,1593,0.725,141,121,0
3,0.640094,0.005036,0.002755,1315.625,1,135,125,1,359.414286,757,0
1,0,0,0,87,1,2,0,1,872.594444,939,0
1,0,0.00625,0.00625,160,1,5,0,1,1073.205003,373,0
1,0.985228,0.022831,0.009132,109.5,1,6,1701,1,2768.852237,3165,0
1,0,0,0,4,0,4,824,0.5,377.469048,267,0
3,0.967965,0.002823,0.001495,2007,1,80,31,0.666667,2695.333333,1188,0
1,0.417,0.011204,0.008403,357,0,75,1460,0.6,453.833333,41,0
1,0,0.020298,0.002706,739,1,31,0,1,205.688661,160,0
1,0.63213,0.015686,0.04183,382.5,0,2,4,1,486.333333,648,0
1,0,0.010959,0.016438,365,1,33,115,1,1791.666667,954,0
2,0.606806,0.02435,0.005337,599.6,1,77,1035,1,520.5,189,0
1,0,0.032967,0.032967,182,1,4,1,1,58,26,0
1,0,0.003168,0,947,1,17,46,1,1104.500289,903,0
1,0,0.000997,0,2007,1,70,53,1,1005.466667,2418,0
1,0.89583,2.037037,2.037037,67.5,1,1,0,0.25,75,69,0
2,0.56959,0.034196,0.022181,270.5,1,26,145,0.75,1433.166667,1857,0
1,0,0.001022,0,3913,1,43,5,1,527.666667,249,0
1,0.874452,0.009068,0.001031,1617.333333,0,8,25,1,153.5,178,0
1,0,0.006113,0.002264,4417,1,147,189,1,3082.684524,165,0
1,0.809683,0.137586,0.018136,799.5,1,14,409,1,561,52,0
1,1,0.012012,0.006006,166.5,1,11,128,1,2053,657,0
1,0,0,0,0,0,1,0,1,142,142,0
1,0,0.5875,0.1,80,0,2,0,1,239.5,83,0
1,0,0.339623,0.358491,53,1,4,0,1,470.594444,537,0
1,0.830363,0.051487,0.050761,689.5,0,1,0,0.5,3696.666667,1130,0
1,0.301379,0.030124,0,929.5,0,7,94,0.5,374,474,0
1,0.778262,0.015306,0.018367,326.666667,1,36,0,0.333333,607.9,826,0
1,1,0.002082,0.001735,2881.5,0,56,51,1,428.916667,654,0
1,0,0.005093,0.001698,589,1,11,417,1,801.144963,391,0
1,0,0.07888,0.07888,393,0,30,72,1,1085.159127,4511,0
1,0,0.263566,0.27907,129,1,14,97,1,398.333333,934,0
1,0,0.035714,0,196,1,5,2,1,414,27,0
1,0,0.027397,0.006849,146,1,7,148,1,144,156,0
1,0,0.001901,0,526,1,9,81,1,805,5,0
1,0,0.004615,0.001538,1300,0,3,473,1,527.821429,373,0
1,0,0.017808,0.00137,1460,0,20,365,1,81,3,0
1,0,0.000998,0.000399,5008,1,87,7,1,3353.216667,1622,0
2,0.901897,0.003633,0.000559,1192.666667,0,60,31,1,560.317857,164,0
1,0.916914,0.014669,0.004752,968,0,77,106,1,481.666667,118,0
1,0.382502,0.695652,0.584541,155.25,0,7,235,0.75,486.797619,1104,0
1,0.841371,0.011699,0.01337,598.333333,1,82,3,0.666667,5,5,0
1,0,0.002878,0.001439,2780,1,6,1,1,248.166667,403,0
1,0,0.001297,0.001297,1542,1,20,268,1,61.666667,70,0
1,0,0.804665,0.122449,343,0,1,2,1,36,2,0
1,0,0.029032,0.009677,310,1,11,25,1,1177.333333,1489,0
1,0,0.068966,0.206897,29,1,5,256,1,96.5,3,0
1,0.548365,0.008005,0.011084,541.333333,1,51,9,0.333333,776,303,0
1,0,0,0,136.636364,0,37,16877,0.318182,112.469048,37,0
1,0,0,0,0,0,1,0,1,2286.033333,6,0
1,0,0.004975,0.004975,201,1,4,19,1,882.519048,227,0
1,0,0,0,506,0,25,453,1,3947.469048,238,0
1,0,0.117647,0.014706,68,0,3,81,1,350.083333,296,0
1,0,0.000447,0.000447,2238,1,35,8,1,489.95,570,0
1,0,0.164456,0.037135,1885,1,23,17,1,2698,795,0
1,0,0.003883,0.001942,515,1,25,65,1,857.795238,464,0
1,0,0,0.002604,768,1,7,0,1,2796.716667,199,0
1,0,0.068123,0.039846,778,1,6,208,1,739.833333,347,0
2,0.719312,0.049728,0.170163,183.857143,0,38,1467,0.857143,2449.633333,3318,0
1,0,0.014493,0.014493,138,1,10,253,1,1484.544444,15,0
1,0.820364,1.142857,0.392857,84,0,8,155,1,717.166667,645,0
1,0.540704,0.003679,0.004047,906,0,26,4,1,1452.090873,821,0
1,1,0.000777,0,2574.8,0,133,354,0.8,3350.210714,6292,0
1,0,0.007519,0.007519,133,1,8,0,1,286.333333,2,0
1,0.721928,0.035294,0.023529,85,0,7,172,1,467.833333,607,0
1,0,0.00566,0.005224,4594,1,150,1,1,1857.779365,260,0
1,0,0.017857,0,112,1,11,34,1,278,204,0
1,0,0.041667,0.011364,264,1,6,381,1,1030.916667,2288,0
1,0,0,0,0,0,1,0,1,65.85,28,0
1,0,0.024793,0,121,1,25,739,1,2434.716667,1149,0
1,1,0.011111,0.005556,1080,1,23,4,0.5,562.5,37,0
1,0.941428,0.001223,0.001223,1635.5,1,13,541,1,188.5,210,0
1,0,0.009404,0.003135,159.5,1,3,56,1,38.333333,16,0
1,0.903464,0.02464,0.003033,479.636364,0,31,95,0.909091,1046.666667,1623,0
1,0.591673,0.005464,0.160291,274.5,0,19,78,1,268.833333,534,0
1,0,0.003722,0.001241,806,1,3,73,1,11,1,0
1,0,0.002132,0.009595,938,0,11,0,1,1221.333333,123,0
1,0,0.006803,0.047619,147,0,15,231,1,3523.591667,1,0
1,0,0.007979,0.007979,752,1,13,90,1,13,11,0
1,0,0.036036,0.01952,666,1,3,2,1,1381.166667,201,0
1,0,0.000808,0.000269,3711,1,105,230,1,200,1,0
1,0,0.004367,0.004367,916,0,4,795,1,7.833333,14,0
1,0,0.003247,0,616,0,4,0,1,312.5,389,0
1,0,0.000427,0.000427,2343,1,79,11,1,7,1,0
1,0,0,0,0,0,1,0,1,1235.166667,10,0
1,0.845351,0.00171,0.00456,1754.5,1,76,3,1,479.883333,59,0
1,1,0.010174,0.002677,1867.5,1,13,3790,1,872.166667,378,0
1,0,0.001306,0.001306,4594,1,150,0,1,892,144,0
1,0,1,1,0,0,2,0,1,6741.833333,396,0
1,0,0,0,157.25,1,2,26,0.375,441.333333,10,0
1,0,0.006853,0,5253,1,6,42,1,410.433333,993,0
1,0.535942,0.484848,0.357576,82.5,0,20,432,1,1339.25,52,0
1,0,0.000879,0.00044,2275,1,6,3,1,634,412,0
3,0.617991,0.022825,0.01101,413.777778,1,51,2336,0.888889,1279,554,0
1,0.896238,0.111124,0.015858,4193.5,1,15,191,1,390.229365,1258,0
1,0.736267,0.01279,0.01013,987.125,0,146,16,0.125,495,278,0
1,0.20184,0.048884,0.027761,828.5,1,62,797,1,99.166667,2,0
1,0,0.001297,0.001297,3083,1,8,0,1,959.998809,2426,0
1,0,0,0,70,0,5,665,1,6845.469048,16,0
1,0,0,306,0,0,2,7,1,991.345119,873,0
1,0,0.001209,0,1654,1,11,949,1,301.138095,395,0
1,0.275563,0.01239,0.00811,1479.666667,0,9,469,1,273,12,0
1,1,0.000202,0.000202,4957,1,65,0,0.5,92.5,115,0
1,0,0.059829,0.018803,585,1,63,152,1,2177,206,0
1,0.320015,0.072432,0.020541,462.5,0,3,11,1,1428.333333,3464,0
1,1,0.01204,0.01204,747.5,0,21,586,1,132.333333,116,0
1,0,0.358974,0.423077,156,0,2,0,1,319.295094,1168,0
1,0.658553,0.011864,0.011864,800.75,0,4,729,0.375,29,23,0
1,1,3,3,0,0,2,0,0.333333,6819.833333,474,0
2,1,0.00031,0.00031,3225,0,9,0,0.5,877.919048,788,0
1,0,0.000373,0.000373,2684,1,34,35,1,405.133333,846,0
2,0.672244,0.007256,0.009181,1125.5,1,64,62,0.666667,1808,29,0
1,0.155103,0.155894,0.18251,131.5,1,13,84,0.5,1310.066667,3776,0
1,0.749595,0.01556,0.013485,482,1,25,1312,1,726,19,0
1,0,0.003325,0.000302,3308,1,82,0,1,1338.833333,230,0
1,0,0.022556,0,133,1,19,207,1,2948.79044,3098,0
6,0.715405,0.036228,0.003947,788.222222,0,130,2711,0.888889,158.338095,93,0
2,0.751987,0.01636,0.033596,380.333333,0,30,846,0.555556,1757.083333,1908,0
1,0,0.001406,0,711,1,9,6,1,1649.72619,1162,0
1,0.95282,0.005502,0.005502,363.5,1,12,94,1,1662.166667,479,0
2,1,0.000599,0.000599,3341,1,64,2,0.5,3898.5,2416,0
1,0,0.040698,0.02907,172,0,2,417,1,1477.616667,93,0
1,0.998203,0.035406,0.031952,386,0,14,6,0.666667,539,791,0
1,0.981941,0.01541,0,616.5,1,14,74,1,2474.110714,12,0
1,0.46846,0.0389,0.017227,1199.666667,0,14,139,1,874.083333,1838,0
1,0,0.001305,0.000326,3065,1,62,98,1,673.166667,565,0
3,1,0.000598,0.000598,1671.333333,1,30,3,0.666667,1287,1184,0
1,0,0,0,0,0,1,0,1,604.5,320,0
1,0,0.00738,0.02952,271,1,6,84,1,31.854365,9,0
1,0,0.005168,0.001292,774,1,9,209,1,331.833333,7,0
1,0,0.001171,0.000976,5125,1,45,181,1,101.666667,35,0
1,0,0.001076,0.001076,929,0,6,14,1,2206.166667,152,0
1,0.973042,0.002131,0.012254,750.8,0,19,211,1,2829.416667,151,0
1,0,0.005618,0.005618,1068,0,57,95,1,1028.183333,790,0
1,0,0.252252,0,111,0,1,0,1,1279.166667,1090,0
1,0,0.108108,0,74,1,3,109,1,803.040476,2,0
1,0,0.012419,0.007452,2013,0,20,0,1,1486.366667,1574,0
3,0.687051,0.010255,0.001207,1105.111111,0,50,290,0.444444,125,149,0
1,0.314336,0.121849,0.107143,317.333333,1,26,66,1,317,236,0
1,1,0.003415,0.001366,1464,1,66,12,0.5,169.5,42,0
2,1,0.010309,0.005155,194,0,2,0,0.5,11,7,0
1,0.992215,0.065868,0.065868,55.666667,0,1,0,0.333333,504.166667,1125,0
1,0,0.002,0.002,500,1,19,32,1,31.583333,8,0
2,0.997593,0.042857,0.046857,583.333333,1,39,360,1,57.35,171,0
1,0,0.003968,0.001323,756,1,13,15,1,859.5,865,0
1,0,0.134615,0,52,0,6,403,1,79,95,0
1,0,0.00236,0,2542,0,40,11,1,258.833333,161,0
1,0,0.008339,0,1559,1,59,7,1,481.333333,112,0
2,0.934234,0.136719,0.107422,170.666667,0,20,0,0.166667,1933.085317,140,0
1,0,0,0,0,0,1,0,1,514.5,757,0
1,0.772507,0.006093,0.000762,437.666667,1,20,84,0.666667,575,567,0
1,0,0.166348,0.068834,523,0,18,0,1,141.097633,315,0
1,0,0.032258,0.010753,93,1,6,32,1,3107.418182,136,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
1,0.239874,0.025431,0.007328,1160,1,49,1014,1,716,72,0
1,0,0.021638,0.01391,647,1,1,0,1,376.833333,513,0
1,0,0,0,0,0,2,135,1,2049.333333,3220,0
1,0,0.007979,0.00266,752,1,17,7,1,372.133333,493,0
1,0,1.875,1.583333,24,0,1,0,1,954.166667,130,0
1,0.464189,33,14,0,0,5,11,1,1774.5,1380,0
2,1,0.015748,0.011811,254,0,2,2,0.5,116,28,0
1,0,0.00089,0.00089,1124,1,30,50,1,612.333333,124,0
1,0,0.006559,0.006054,1982,1,21,0,1,560.5,35,0
1,0,0.002443,0.001466,2047,1,64,64,1,969.630952,1252,0
1,0,0.00402,0.001005,995,1,8,1,1,112.166667,164,0
1,0.629249,0.042289,0.004975,201,0,3,25,1,1046.333333,1698,0
1,0,0.000207,0.000207,4824,1,26,0,1,1734.666667,3388,0
