@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,4,2,0,2,0,0,0.666667,1,3,18.5,4,0
2,0,0,1,5,6,0.5,0.5,0,0.333333,0,0,26.857143,1,0
1,6,3,12,1,3,2,0,0,0.666667,0,0,1.666667,1,0
1,0,10,15,0,5,2,0,0,0.6,0,0,0,1,0
1,0,0,3,2,1,2,0,0,1,0,0,0,1,0
3,0,0,0,3,2,0,0,0,0.666667,0,0,18.5,1,0
1,0,16,0,1,6,0.142857,1,0,0.314286,0,0,40.125,8,0
1,0,1,1,1,2,2,0,0,0.666667,0,0,23,6,0
2,0,0,1,8,6,0,1,1,0.333333,2,3,23.333333,4,0
1,0,0,1,2,4,0.375,1,1,0.6,0,0,10.6,2,0
2,0,0,1,3,7,0.65,1,0,0.287879,1,3,38.090909,6,1
3,0,7,1,12,9,0.638889,0.5,0,0.285714,3,4,26.6,6,1
4,0,0,0,12,12,0,1,1,0.219697,0,0,8.333333,1,1
1,0,62,2,6,3,0.686667,1,6,0.28125,0,0,27.1875,4,1
2,0,98,1,14,4,0.833333,0.75,2,0.296296,1,3,29.875,7,1
1,0,145,12,6,15,0.920635,0.285714,0,0.25731,0,0,21.631579,7,1
1,0,67,1,12,8,0.641026,0.666667,2,0.401709,0,0,53.357143,2,1
1,1,888,1,29,32,0.873874,0.648649,11,0.13273,0,0,52.711538,23,1
2,0,43,3,7,14,0.75,1,2,0.595238,0,0,16.285714,1,1
