@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.628868,0.232782,0.200413,161.333333,0,4,0.777778,1
1,0.859049,0.082993,0.035622,351.521739,0,6,0.565217,1
1,0.663197,0.050542,0.054152,138.5,1,10,1,1
2,0.598901,0.038558,0.015023,332.833333,1,4,0.833333,1
1,0.995866,0.009154,0.000443,2257.666667,1,9,0.333333,1
1,0.927415,0.010108,0.01752,494.666667,1,7,1,1
1,0,0.088889,0.030556,360,1,6,1,1
1,0.664468,0.167582,0.050824,242.666667,0,4,1,1
1,0,0.004825,0.008772,2280,1,3,1,1
1,0.611227,0.102828,0.107455,324.166667,0,5,0.833333,1
1,0.811278,0.026066,0.011848,211,1,8,1,1
1,0,0.106667,0.026667,225,1,2,1,1
1,0.754848,0.019671,0.010586,1265.8,0,10,0.7,1
1,0,0.519481,0.194805,77,1,1,1,1
1,0.728313,0.164978,0.070188,197.428571,0,10,0.571429,1
1,0.391244,0.001904,0.001632,1838,1,10,1,1
1,0.483381,0.09153,0.07377,244,0,12,1,1
1,0.878007,0.050581,0.004651,286.666667,0,7,0.833333,1
1,0,0.001416,0.001416,706,1,4,1,1
1,0.938408,0.031958,0.031958,286.833333,1,6,0.166667,1
1,0,0,0,26,1,1,1,1
1,0.820158,0.050269,0,111.4,0,10,0.8,1
1,0.934068,0.012121,0.005195,577.5,0,6,1,1
1,0,0.111524,0.089219,269,0,8,1,1
1,0.838711,0.006418,0.006418,623.25,0,12,0.75,1
1,0.263777,0.236,0.3,125,1,1,1,1
1,0,0.300546,0.185792,183,0,2,1,1
1,0.346352,0.030508,0.005085,393.333333,0,5,1,1
1,0,0.004283,0.002141,1868,1,2,1,1
1,0,0.115789,0,95,1,2,1,1
