@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.487179,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
1,0.933333,0.8,0,0.4,2,6,7.8,1.6,0
0,2,0,0,0.375,0,0,0,1,0
0,2,0,0,0.6,0,0,0,1,0
0,0.844444,0,0,0.458333,0,0,98.833333,2.5,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.333333,0,0,7.333333,0.6667,0
0,0.375,1,0,0.466667,0,0,10.333333,0.5556,0
0,2,0,0,0.545455,1,4,4.545455,0.9091,0
0,0.924242,0,0,0.291667,1,1,68.75,5.0833,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.515152,0,0,0,1,0
0,2,0,0,0.55,1,1,14.2,0.4,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.6,0,0,9.4,1.6,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,1.166667,0.083333,0,0.5,0,0,34.4,2.2,0
4,0.825,1,3,0.518519,0,0,7,0.8889,0
1,0.5,1,0,0.431818,0,0,8.090909,0.9091,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.312,1,7,4.68,0.96,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,0,0,0,0.666667,0,0,5,0.5,0
35,2,0,0,0.436364,2,3,7.454545,1.2727,0
0,2,0,0,0.403846,0,0,6.923077,1.2308,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.75,0,0,0,1,0
0,0.366667,1,3,0.387755,0,0,143.857143,0.7143,0
0,2,0,0,0.285714,0,0,1.266667,0.9333,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.533333,1,6,4.533333,0.9333,0
0,0.875,1,0,0.25,0,0,28.142857,1.5714,1
0,2,0,0,1,0,0,0,1,1
0,2,0,0,0.666667,0,0,0,1,1
0,2,0,0,0.75,0,0,0,1,1
1,2,0,0,0.228571,0,0,4.3,0.9,1
0,0.6875,1,4,0.307692,0,0,27.153846,4.1538,1
3,0.92623,0.916667,2,0.155107,2,19,20.483871,1.9516,1
