@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,0.375,1,1,0.862069,0.333333,2,6,8.6,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
0,0,1,2,0,0,0,1,0,0,5,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,3,2,0,0,0,0.533333,0,0,5.333333,1,0.6667,0
3,0,7,0.866667,0.666667,1,0.761905,0.583333,0,0,6.166667,2,1,0
5,0,2,0.333333,1,1,0.894737,0.5625,0,0,8.5,1,0.5,0
1,0,10,2,0,0,0,0.55,0,0,0,1,1,0
3,0,3,0,1,1,0.791667,0.375,1,1,6.5,1,0.8333,0
1,0,15,2,0,0,0,0.291667,0,0,6.5,1,0.8333,0
5,0,0,0,1,0,0.944444,0.666667,0,0,11,1,0.5,0
0,0,0,0.7,1,0,0,0.366667,0,0,15,4,1.1667,0
1,0,15,2,0,0,0,0.25,0,0,3.833333,1,0.8333,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,3,2,0,0,0,0.333333,0,0,75,1,0.6667,0
3,1,193,0.849206,1,1,0.716216,0.295455,1,3,13.181818,4,1.3636,0
1,2,48,0.886364,1,0,0,0.218182,0,0,23.833333,4,1.6667,0
2,0,0,0,1,1,0.95,0.5,0,0,7.75,1,0.5,0
2,0,9,0.733333,1,1,0.904762,0.366667,0,0,6.5,1,0.6667,0
1,0,0,0.5,1,0,0,0.6,0,0,22.333333,6,2,0
1,0,18,0.766667,1,3,0,0.333333,0,0,18.923077,1,0.8462,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
0,0,29,0.82,1,2,0,0.340909,0,0,8.090909,1,0.9091,0
1,0,43,1.014286,0.142857,0,0,0.4,0,0,13.181818,4,1.2727,0
3,0,9,0.6,1,0,0.875,0.375,2,4,17.333333,4,1.3333,0
2,0,36,0.880952,1,3,0.56,0.185185,1,1,7.615385,2,0.9231,0
2,0,0,0.5,1,0,0.818182,0.533333,1,2,13.666667,1,0.6667,0
3,0,1,2,0,0,0.972222,0.666667,1,1,4.5,1,0.5,0
1,0,6,0.75,1,0,0,0.7,0,0,3.4,1,0.8,0
1,0,22,0.8125,1,2,0,0.265625,0,0,13.666667,3,1.2222,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
4,0,0,0.708333,0.833333,1,0.833333,0.291667,2,4,43.555556,1,0.7778,0
2,0,17,0.666667,1,0,0.7,0.261905,1,1,7.428571,1,0.8571,0
3,0,3,2,0,0,0.972222,0.5,1,1,4.333333,1,0.3333,0
3,0,1,2,0,0,0.972222,0.666667,1,1,4.5,1,0.5,0
4,0,30,0.25,1,0,0.973545,0.355556,2,3,7.222222,1,0.5556,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,3,2,0,0,0,1,0,0,0,1,1,0
1,0,13,0.4,1,0,0,0.433333,0,0,7.833333,2,1,0
1,2,11,0.777778,1,1,0,0.357143,0,0,3.857143,1,0.8571,0
2,0,91,2,0,0,0.76,0.339286,1,3,4.071429,1,0.8571,0
2,0,1,2,0,0,0.941176,1,0,0,13.5,1,0.5,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,3,2,0,0,0,0.777778,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0.166667,1,0,0,0.5,0,0,15.25,2,1,0
1,0,3,2,0,0,0,0.555556,0,0,0,1,1,0
2,0,4,0.958333,0.125,8,0.857143,0.444444,1,1,22,1,0.5,0
3,0,0,0.458333,1,2,0.724138,0.222222,1,1,54.777778,1,0.8889,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
4,0,10,2,0,0,0.983957,0.466667,2,3,7.2,1,0.6,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,4,0.333333,1,0,0,0.625,0,0,8.5,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,1,992,0.929078,1,4,0.041667,0.093617,0,0,15.729167,6,1.2292,0
2,0,4,0.666667,1,3,0.891892,0.466667,1,20,4.8,1,0.8,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,2,334,0.934066,1,1,0.564516,0.187739,0,0,7.586207,9,1.4138,0
3,0,7,0.733333,1,1,0.84,0.4,1,1,16.5,3,1,0
1,0,10,2,0,0,0,0.45,0,0,11,2,1.6,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
