@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
8,0,1,2,2,126,0,0.75,4,62,4.5,0
2,0,3,1,0.771429,215,0,0.722222,3,33.666667,3,0
1,0,6075,6,0.921126,5223,1,0.138067,0,42.483051,1.4492,0
1,0,1019,45,0.785794,1472,5,0.134434,0,25.944444,1.6296,0
1,0,0,3,0.65625,96,1,0.533333,0,16.6,1,0
1,1,6,2,0.666667,36,1,0.5,0,7.75,1,0
3,0,4,1,0.65,213,0,0.7,5,40.6,1,0
1,1,1259,37,0.938904,1694,4,0.110988,0,29.981481,1.6296,0
2,0,1,1,2,36,0,0.625,1,17,0.5,0
6,0,1,2,0.5,54,1,0.4,1,16.666667,0.6667,0
2,0,3655,0,2,686,0,0.056202,0,6.976744,1.0233,0
1,0,13,5,0.5,64,0,0.166667,0,7.857143,1.5714,0
3,0,0,6,1.222222,71,0,0.5,1,13,0.75,0
2,0,0,1,0.625,99,0,0.6,0,18.4,1.4,0
1,0,0,1,0,59,0,0.666667,0,13.25,1.75,0
2,0,0,1,0.621212,559,2,0.265306,0,77.285714,3.2857,0
1,0,0,2,0.53125,251,0,0.6,0,47.6,3.8,0
5,0,0,4,0.571429,418,0,0.625,0,50.875,3,0
1,0,55,2,2,456,0,0.363636,0,40.454545,3.5455,0
2,0,10,2,1.071429,159,0,0.72,0,29.4,0.8,0
3,0,3,0,2,33,0,0.75,0,10,0,0
2,0,0,2,0.375,127,0,0.3,2,24,1.6,0
1,0,10,0,2,12,0,0.8,0,1.4,0.8,0
5,0,119,26,0.904762,618,3,0.203008,18,30.789474,1.4211,1
6,0,24,3,0.857143,74,2,0.625,1,8,0.875,1
1,0,0,4,0.5,158,0,0.466667,0,30,1.8,1
7,0,48,5,0.869048,530,1,0.241758,7,39.230769,2.0769,1
4,0,759,6,0.95619,981,3,0.121646,17,21.232558,1.8837,1
3,3,43,53,0.5,154,1,0.577778,2,9.133333,1.3333,1
1,0,10339,93,0.936533,4593,13,0.080909,0,29.313333,3.44,1
