@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
-1.710287,1.032275,0.682325,1.92675,1.78173,-0.266793,-0.207841,-1.359543,-0.543468,0.351599,-0.264732,0.428222,-1.391499,-1.073067,1.018397,0.045595,0.515215,0.014679,0.278329,0.63509,0.043052,0.751104,-0.027493,-0.046804,0.176171,clean
2.34214,1.772585,0.696176,-0.642516,-0.447169,-0.444057,0.523964,0.790199,0.635003,0.030643,-0.715188,-0.561709,0.234306,-0.514748,-0.438403,0.237171,-0.194705,-0.22473,-0.027188,-0.045417,-0.491703,0.478323,-0.089882,-0.22389,0.011403,clean
3.155746,2.090087,0.174698,-0.484738,-0.261715,-0.228434,0.619298,0.268387,0.743941,0.329027,-0.281814,-0.037194,0.08466,0.280209,-0.097878,-0.189799,0.061297,0.097238,0.001932,-0.136323,0.027003,0.109115,0.007132,0.032986,0.062959,clean
-0.333574,1.033063,0.307026,1.757249,1.145931,-1.359737,-0.049517,-0.94852,-0.869409,0.280534,0.669507,1.754985,-1.074702,-0.614595,0.143912,0.702177,0.136523,-0.359552,-0.0978,0.345687,0.188305,0.683595,-0.20233,0.478592,0.116946,clean
2.099086,1.094877,-0.090765,-0.345848,0.317845,0.919957,0.297148,0.321349,0.921676,-0.874798,0.183836,-0.292191,0.081378,-0.04647,-0.041748,-0.448588,0.017673,0.032976,-0.07849,-0.16082,0.042984,-0.251003,0.036339,-0.119369,-0.208484,clean
1.976188,-2.09085,-0.2047,-0.512452,1.783474,1.79223,-1.447134,1.155821,1.788936,-1.42454,1.565108,0.758999,0.892852,-0.373054,-0.412649,0.064191,-0.609538,-0.057573,0.326351,0.593445,0.139081,-0.738666,-0.09522,-0.357883,-0.15941,clean
1.935427,0.517785,0.23355,0.674665,1.205055,-0.488149,-1.317289,-0.862426,-0.963807,-0.177616,0.110529,-0.347637,0.516405,0.242199,0.150992,-0.085344,-0.318756,0.023025,-0.043363,0.233354,-0.000445,-0.186423,0.033741,0.093194,-0.053507,clean
-3.780461,-1.989938,1.812363,1.119915,1.714366,-0.2892,-1.215237,0.209529,0.943389,-0.599902,1.219924,0.999531,0.513589,-0.111597,-0.479562,0.618951,-0.17215,-0.710824,-0.29471,0.080937,0.20635,-0.358791,-0.332165,-0.421557,-0.535545,clean
1.854068,1.170233,3.079355,0.46904,-3.029123,0.388404,1.338786,5.873203,-3.53365,0.491654,-0.63077,-1.477975,1.02295,-3.825271,-1.288142,0.596854,-0.516018,-0.71287,-0.185189,0.404437,0.555645,-0.065712,0.272101,-0.339783,0.106292,clean
1.97688,-4.978213,-1.295558,-1.617378,-0.233722,1.624398,0.098717,-0.2983,0.383525,-0.56006,0.598096,-0.078733,0.02083,0.244641,-0.019797,0.36855,-0.269265,0.365477,0.028605,0.458614,0.029015,-0.150541,0.193843,-0.05488,0.072535,clean
2.909399,1.854408,0.058437,-0.685509,0.042716,-0.041024,0.410823,0.192039,0.462718,-0.135835,0.194646,-0.107487,-0.154124,0.166991,0.023357,-0.06205,0.103845,0.005891,0.191947,0.278053,0.017426,0.04934,-0.144854,0.130203,0.043506,clean
0.942989,-4.441277,-0.240804,0.410077,-0.464686,0.840376,-0.038082,0.145016,-2.05095,0.802646,-0.556149,-0.483104,0.106059,0.553426,0.407706,-0.165433,0.097035,0.030818,-1.006562,0.282692,1.303806,-0.321202,0.423229,0.052027,-0.36289,clean
1.8504,-4.527191,-1.184581,-1.614247,-0.386095,1.310712,0.280114,-0.250933,0.418144,-0.240268,0.543925,-0.119222,-0.174714,0.171707,-0.186961,0.467952,-0.067277,0.423234,-0.069535,-0.09013,0.104188,0.094387,0.105019,0.167028,0.19396,clean
2.594329,2.032419,0.34717,-0.540877,-0.264698,-0.164431,0.578914,0.123947,0.551069,0.026337,0.151841,-0.24017,-0.341187,0.144892,0.132543,-0.16066,0.291162,0.078496,0.080565,0.138215,0.10867,0.107533,-0.246165,0.253695,0.15509,clean
0.947041,2.692457,-0.917433,0.722136,0.591041,0.74662,0.750226,-0.876154,-1.756214,-1.743386,-1.380129,0.480278,1.614151,-1.423321,-0.376766,-0.627893,1.009092,0.158561,-0.012271,-2.183184,0.216437,0.086229,0.87739,0.978154,-0.313005,clean
-3.805353,1.112692,0.419979,1.448834,2.418798,0.506052,0.130132,-1.061661,-0.159827,-0.568739,-1.07703,0.286754,-0.979898,-0.799962,0.575809,0.549189,0.241432,-0.002769,0.385052,0.181187,0.491993,-0.459909,-0.012355,0.436654,0.695275,clean
1.886926,0.452785,0.484066,-1.592606,0.647196,-0.144093,-0.939471,0.477783,0.386666,-1.01078,1.184239,1.305775,0.715773,-0.247654,0.067522,-0.158873,-0.02351,-0.15171,0.826021,0.32906,-0.243541,-1.264761,0.204381,-0.585175,-0.448724,clean
