@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,8,0.666667,92,1,0,0.444444,0,13.833333,0.8333,0
1,0,53,5,0.782609,477,0.043478,2,0.373737,0,40.272727,3.0909,0
1,36,147,47,0.888889,240,0.5,4,0.233083,0,11.315789,1.6316,0
6,0,20,4,0.761905,121,0.666667,1,0.5,12,13.75,0.75,0
7,0,9,3,0.611111,214,1,1,0.3,13,28.714286,2.1429,0
5,0,0,4,0.5,61,1,1,0.416667,0,13.75,1,0
1,0,9,1,0.488889,135,1,3,0.333333,0,20,1.6667,0
1,0,898,36,0.795455,1472,0.25,2,0.083333,0,31.622222,2.0222,0
1,0,0,39,0,135,1,0,0.484848,0,11.181818,1.1818,0
3,0,4,1,1,82,0,0,0.35,2,18.5,0.75,0
2,0,0,4,0,36,1,0,0.666667,1,10.666667,0.6667,0
2,0,0,2,2,83,0,0,0.5625,11,19.75,1.25,0
1,0,0,4,0.5,112,1,0,0.259259,0,11.222222,1.5556,0
2,0,10,2,1.071429,162,0,0,0.72,0,30,0.8,0
2,0,1,0,2,14,0,0,0.75,0,6,0.5,0
2,0,1,3,1,30,0,0,0.666667,2,8,0.3333,0
2,0,1,2,0.875,134,0,2,0.555556,3,42.333333,0.6667,0
1,13,12,13,0.761905,65,1,2,0.354167,0,6.75,1.25,0
6,1,13,11,0.8,75,1,0,0.4,12,11.333333,0.6667,0
6,0,65,9,0.738095,512,1,1,0.253333,1,32.533333,1.2667,0
3,0,8,0,0.375,176,1,2,0.366667,3,33,2.6,0
2,0,1,1,2,50,0,0,0.625,1,24,0.5,0
5,0,5,5,0.7,140,1,3,0.388889,0,21.666667,1,0
1,0,87,3,0.873932,1342,1,3,0.230453,0,48.037037,3.9259,1
1,0,3,1,2,110,0,0,0.555556,0,35.666667,6.3333,1
1,0,0,5,1.095238,218,1,0,0.333333,0,51.75,20.5,1
1,0,6,4,2,4,0,0,0.916667,0,0,1,1
1,0,3,7,0.666667,230,1,1,0.35,0,21.5,1.8,1
1,0,200,41,0.871212,375,0.909091,3,0.113095,0,13.56,1.56,1
1,0,1049,88,0.949275,2031,0.222222,1,0.118012,0,42.021277,3.7021,1
1,0,30,5,0.796875,1525,0.9375,4,0.215385,0,115.076923,8.8462,1
