@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
-1.13663,-1.690698,0.407064,0.810595,-0.057243,-0.061516,0.822182,-0.03346,0.262391,-0.446683,0.08066,0
0.186524,-0.612856,0.799759,0.879946,-0.817349,-0.220003,-0.260365,0.580432,-0.540086,0.362605,0.363839,0
2.581522,0.40674,0.087312,-1.224755,1.248717,-0.297704,-0.142892,0.124001,0.28605,0.066073,-0.56856,0
1.391064,0.787855,1.480345,-1.85604,-0.935141,-0.324565,0.833834,1.538626,0.526192,0.811583,-0.331216,0
-1.000604,-2.54242,0.983265,-0.042019,-1.012883,0.146185,-0.258608,-0.507113,0.194668,0.508464,0.251201,0
0.061286,-3.104088,-1.977667,-1.486594,-1.080137,-1.389291,0.412431,-1.001195,0.510321,1.115885,0.672274,0
0.873478,0.591211,-0.719173,2.238234,-0.092628,-0.805048,-0.007005,0.026891,-0.386417,-0.947641,0.3165,0
-0.1055,-1.500256,-0.921355,0.77727,-0.446195,-0.373559,0.044866,-0.509574,1.20822,-0.554822,1.294426,0
-1.367551,-1.131194,0.684966,0.961743,-0.204749,-0.134855,0.793498,1.004042,-0.256465,0.461725,0.042214,0
0.741206,2.87349,0.464487,-1.098884,-0.293884,1.433575,0.523431,-1.11566,0.123807,0.410384,-0.666925,0
-0.058291,-2.656161,-2.195478,-1.194954,-1.149808,-0.919303,0.567016,-0.858109,0.358535,0.811715,0.782251,1
-0.143517,2.145456,-0.492359,1.128863,-3.164298,-1.044629,-0.732198,2.398257,0.781425,0.571489,0.112598,1
-2.124533,3.909292,1.941373,-0.033588,-2.432723,0.1682,0.434157,-1.971819,-0.20108,0.06056,-0.446995,1
0.144381,-2.444658,1.099911,-1.000895,-0.379538,0.444588,0.391642,0.018356,-0.48479,0.696745,0.343895,1
0.74739,0.159636,-0.549271,0.633162,-0.056994,-0.67469,-0.171264,-0.149493,-0.195982,0.283045,-0.38292,1
1.511219,-0.483865,0.021619,0.419005,-0.409527,-1.908606,-0.494876,-0.018609,0.79151,0.007081,-0.100106,1
0.070996,0.490795,-0.529899,2.238442,0.127229,0.141672,-0.570675,-0.294904,-0.49796,0.257181,-0.240121,1
2.627036,1.124702,-0.257121,-0.093863,0.99678,-0.194678,-0.604181,-0.035757,-0.410066,-0.55212,0.341707,1
0.073749,1.884054,0.388242,-0.654119,0.962202,1.437274,0.325707,-0.168557,0.440667,0.502024,-1.714516,1
2.015459,3.59697,0.471927,-1.174242,-1.126036,-0.15516,0.756316,1.141745,0.011266,-0.280191,0.072461,1
-2.296444,-2.246659,1.128557,-0.015941,-0.950404,1.359353,-0.039372,0.112094,0.107108,-0.328652,-0.178094,1
0.57289,-0.713323,0.139628,1.214827,-0.551018,-0.037335,-0.328115,0.131047,-0.16511,0.334585,0.430713,1
-9.636848,-1.341008,2.138078,-1.906377,2.984319,-0.123444,1.356324,1.847554,-1.512212,-0.915706,-0.233836,1
-14.163709,2.589689,0.889305,-1.266544,5.543636,-0.664299,-3.763589,1.00856,1.078641,0.90684,1.842033,1
