@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2749,0.914286,1,5,0.16732,0,0,2.2209,1
0,0,0.369048,1,1,0.416667,0,0,2.375,1
0,36,1.125,0,0,0.555556,1,6,0.7778,1
0,37,0.806723,0.571429,2,0.366667,1,6,0.8889,1
0,46,0.818182,0.5,0,0.4,1,6,1,1
0,48,0.818182,1,2,0.5,0,0,1.4167,1
0,46,0.818182,0.5,0,0.4,1,6,0.8333,1
0,169,0.946779,0.352941,0,0.443182,1,6,0.9091,1
0,8,0.821429,0.083333,0,0.642857,0,0,0.625,1
0,331,0.873563,0,0,0.391667,0,0,2.6333,1
0,43,0.85,0.5,0,0.418182,1,6,1,1
0,0,0.717391,0.875,6,0.35,1,6,0.9167,1
0,0,0.818182,0.636364,5,0.291667,1,6,0.9167,1
0,15,0.644444,1,0,0.17284,0,0,2,1
0,46,0.818182,0.5,0,0.5,1,6,0.8333,1
0,86,0.673913,0.833333,3,0.183333,0,0,1.7083,1
0,6,2,0,0,0.666667,0,0,0,1
0,54,0.818182,0.5,0,0.5,1,6,0.8333,1
0,69,0.74359,0.666667,0,0.321429,1,6,1.1429,1
0,49,0.975,0.25,0,0.522727,1,6,0.8182,1
0,79,0.785714,0.666667,0,0.483333,1,6,1.2,1
0,49,1,0.2,0,0.522727,1,6,0.8182,1
0,74,0.75,0.75,0,0.294118,1,6,1.1176,1
0,258,0.758333,0.8,0,0.3,1,6,1.76,1
0,65,0.74359,0.666667,0,0.4,1,6,1.0714,1
0,1362,0.927083,1,1,0.265306,1,7,2.5263,0
0,0,0.566667,1,1,0.272727,0,0,1.0909,0
0,14,0.785714,0,0,0.325,0,0,1,0
0,1,2,0,0,0.5,0,0,8.5,0
0,10,2,0,0,0.5,0,0,0.8,0
0,0,0.333333,0,1,0.47619,0,0,2.1429,0
0,6,0.875,0.333333,0,0.355556,1,5,1.1111,0
0,1,2,0,0,0.625,0,0,6,0
0,0,0.923684,0,1,0.302564,0,0,1.0256,0
0,6,2,0,0,0.583333,0,0,1,0
0,3060,0.83906,1,2,0.07963,2,20,1.1375,0
2,0,0.5,1,2,0.458333,0,0,1.1667,0
0,43,0.833333,0.666667,0,0.333333,1,5,1,0
0,0,2,0,0,0,0,0,0,0
