@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
5,1,213,0.804813,1,2,0.839196,0.20098,2,33,1
1,0,0,2,0,1,0,1,0,0,1
2,0,0,0.485714,1,2,0.65,0.34375,1,5,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
6,0,2365,0.958128,1,5,0.748148,0.151429,3,8,1
3,0,10,2,0,0,0.98,0.466667,2,6,1
3,0,53,0.785714,1,5,0.933333,0.293333,2,6,1
3,0,0,0.285714,1,1,0.965517,0.270833,2,5,1
5,0,1,2,0,0,0.982456,0.75,1,6,1
5,0,3,2,0,0,0.964912,0.666667,2,7,1
2,0,0,0.5,1,1,0.829268,0.25,1,6,1
3,0,93,0.847059,0.8,4,0.767123,0.232323,1,4,1
1,0,78,0.96875,0.2,1,0,0.219608,0,0,1
2,0,5,0.583333,1,2,0.9,0.238095,1,5,1
1,0,1,2,0,0,0,1,0,0,1
2,1,53,0.8,1,0,0.714286,0.327273,1,5,1
4,6,311,0.978632,1,1,0.788618,0.159259,1,2,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
3,18,8,1.223684,0,0,0.926829,0.416667,0,0,1
2,0,4,0.5,1,0,0.555556,0.325,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,0,3,0.4,1,0,0.975124,0.444444,2,4,1
1,0,211,0.656566,1,3,0,0.196078,0,0,1
3,15,0,0.3,0,1,0.791667,0.345455,2,4,1
1,0,4,0.625,1,0,0,0.25,0,0,1
1,0,0,0.831481,1,3,0,0.214141,0,0,1
5,0,10,2,0,0,0.976563,0.45,1,4,1
3,2,239,0.733333,0.4,2,0.641975,0.180108,2,9,1
1,0,0,0.75,0,2,0,0.158508,1,1,1
4,0,6,0.65,0.4,0,0.941176,0.4375,2,8,1
3,0,23,0.798319,1,8,0.811594,0.214286,2,3,1
2,0,0,0,1,1,0.5,0.25974,0,0,1
3,0,7,0.644444,1,2,0.861538,0.3,1,9,1
1,1,0,0.422414,1,0,0,0.4,0,0,1
1,0,0,2,0,0,0,1,0,0,1
4,0,0,0,0,0,0.987342,0.666667,2,3,1
1,0,28,2,0,0,0,0.5,0,0,1
2,0,280,0.890625,1,5,0.295455,0.140152,0,0,1
2,0,0,0.583333,1,0,0.684211,0.342857,1,2,0
5,0,27,0.844444,1,0,0.945205,0.263889,2,5,0
1,0,0,2,0,0,0,1,0,0,0
3,4,27,0.888889,1,2,0.898734,0.288889,0,0,0
3,2,3,2,0,0,0.972603,0.666667,0,0,0
4,0,1,2,0,0,0.989691,0.6,2,4,0
5,0,13,0.735294,1,2,0.858333,0.185185,4,14,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
2,26,3,2,0,0,0.964286,0.5,1,2,0
5,3,0,2,0,0,1,1,0,0,0
3,0,17,0.888889,1,1,0.903226,0.309524,1,4,0
4,0,0,0.083333,1,4,0.969697,0.458333,3,7,0
1,0,0,2,0,0,0,1,0,0,0
3,0,374,1,0,0,0.564516,0.181548,1,3,0
1,0,0,2,0,0,0,0,0,0,0
4,0,0,2,0,0,1,1,0,0,0
2,0,6,1,0,1,0.966667,0.5625,0,0,0
3,0,0,0.416667,1,1,0.933333,0.333333,2,6,0
4,0,0,0,1,1,0.979592,0.444444,3,13,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
3,0,370,1,0,0,0.564516,0.181548,1,3,0
6,0,0,2,0,0,1,1,0,0,0
2,0,0,0.25,1,1,0.4,0.466667,0,0,0
1,0,1009,0.966667,0,0,0,0.190217,0,0,0
4,1,0,2,0,0,1,1,0,0,0
6,0,0,0.285714,1,2,0.933962,0.25,4,5,0
1,0,0,0.633333,1,2,0,0.222222,0,0,0
1,0,17,0.788889,1,1,0,0.277778,0,0,0
3,0,1,2,0,0,0.953488,0.833333,1,6,0
3,0,0,0,1,1,0.946667,0.333333,2,7,0
5,0,3,0.75,1,2,0.961538,0.4,1,6,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
2,0,1,2,0,0,1,0.75,0,0,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
1,12,10,2,0,0,0,0.9,0,0,0
4,0,2,0.333333,1,1,0.981308,0.4,1,2,0
1,0,10,2,0,0,0,0.25,0,0,0
3,2,6,2,0,0,0.959459,0.4375,2,4,0
4,0,0,0,1,0,1,0.777778,0,0,0
3,0,0,0,0,1,0.964286,0.666667,1,1,0
3,0,190,0.936455,0.307692,0,0.47619,0.202899,1,2,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
