@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.018294,clean
2,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,6,4,0,0,clean
0,0,1,0,0.009791,clean
3,0,1,0,0.005924,clean
0,21,2,0,0.012023,clean
0,6,3,1.05,0.036351,clean
3,0,3,1.01,0.008655,clean
0,0,2,2.05,0.041678,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.009791,clean
2,0,1,0,0.005924,clean
3,4,3,0,0.027723,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,3.09,0.014287,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
3,8,2,2.02,0.057037,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,3,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,3,4,0,0.005924,clean
0,0,3,0,0.006456,clean
0,0,1,0,0.009791,clean
1,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,1,5,2.02,0.016778,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.010847,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
2,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,2,3,0,0.014101,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.012592,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,5,5,1.01,0.029762,clean
19,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.011815,clean
1,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,2,0,0.010847,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.010674,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
1,0,2,0,0,clean
0,8,2,2.02,0.054697,clean
0,0,4,0,0,clean
0,0,1,0,0,clean
0,0,3,0,0,clean
0,4,3,0,0.027723,clean
0,8,3,3.03,0.055964,clean
2,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,1.03,0.034292,clean
0,0,2,0,0.003931,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,2,0,0,clean
0,0,1,0,0.010674,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
1,0,1,0,0,clean
0,0,1,0,0.005924,clean
1,0,1,0,0.005924,clean
0,0,3,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,3,1.03,0.034292,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.014111,clean
0,0,1,0,0.002024,clean
0,0,2,0,0.030118,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.033647,clean
0,0,1,0,0,clean
0,1,5,1.01,0.007839,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,6,2,0,0.089904,clean
0,0,3,0,0,clean
1,0,1,0,0,clean
0,0,3,0,0.009791,clean
0,4,2,0,0.009791,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
