@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,3,0.1,10.11,29.67,168.52,2,0,8,14,5,false
3,2,0.13,7.86,13.8,47.33,0,0,1,11,5,false
1,1,0.35,2.86,22.59,10.24,0,0,0,5,1,false
22,16,0.03,34.68,83.45,5574.94,0,0,3,23,51,false
1,5,0.07,13.43,27.2,272.67,7,0,10,13,9,false
1,1,0.33,3,13.29,6.64,3,2,1,6,1,false
3,4,0.04,24.44,21.9,726.94,0,0,6,20,9,false
4,4,0.05,21.12,7.35,182.29,0,0,2,13,9,false
1,2,0.05,20.91,26.56,645.17,11,1,9,20,7,false
1,1,0.17,6,14.33,28.65,0,0,1,9,1,false
1,2,0.11,9.52,49.53,249.3,2,0,10,13,3,false
1,4,0.08,13.18,28.49,274.89,0,0,1,9,7,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.29,3.5,8.15,5.55,0,0,1,7,1,false
1,1,0.19,5.25,6.64,10.17,0,0,2,7,1,false
1,1,0,0,0,0,0,0,0,2,1,false
3,3,0.18,5.63,35.93,63.16,0,0,1,10,5,false
3,1,0.06,17.14,16.86,274.99,0,1,0,13,9,false
1,1,0.08,11.77,49.05,377.45,0,2,3,12,1,false
1,1,0.14,7.15,21.5,61.07,0,0,1,11,5,false
1,1,0.33,3,13.84,6.92,0,0,1,6,1,false
1,3,0.09,11.15,25.55,176.59,0,0,0,10,7,false
1,1,0.06,17.04,63.37,1022.62,7,0,9,8,1,false
