@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,3,0,0,2.59,0,0,0,clean
0,0,0,0,0,0,7,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,1,0,0,0,0,0,0,clean
0,1,0,0,0,0,0,0.001409,clean
0,0,0,0,1.05,0,5,0,clean
2,0,0,0,0,0,0,0.001409,clean
5,0,0,0,3.29,0,0,0.001409,clean
0,1,0,0,0,0,4,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,5,0,clean
0,0,0,0,0,1,0,0,clean
0,1,1.01,0.000828,2.66,1,0,0.001409,clean
0,0,0,0,0,0,1,0,clean
3,1,0,0,0,0,0,0.001409,clean
4,0,0,0,0,0,0,0,clean
7,5,1.01,0.002037,0,1,0,0.001409,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,0,0,2,0,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,3,0,clean
0,6,4.06,0.001667,0,0,1,0,clean
0,1,0,0,1.05,0,0,0,clean
4,1,1.01,0.000292,0,0,0,0.001409,clean
36,0,0,0,0,1,3,0,clean
0,0,0,0,7.77,1,23,0,clean
0,4,0,0,0,0,0,0,clean
2,0,0,0,0,0,1,0,clean
0,1,0,0,8.95,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,1,0,0,0,0,0,0,clean
6,0,0,0,2.66,0,0,0,clean
0,1,0,0,1.09,1,0,0,clean
1,0,0,0,1.04,0,0,0.001409,clean
0,2,0,0,1.18,0,3,0,clean
2,1,0,0,0,0,2,0,clean
1,6,0,0,1.07,0,0,0.001409,clean
0,26,0,0,1.09,0,0,0,clean
1,0,0,0,0,0,0,0,clean
3,0,0,0,1.09,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,1.11,0,1,0,clean
0,3,0,0,4.7,1,4,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,1.09,1,0,0,clean
0,0,0,0,1.18,1,4,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0.001409,clean
2,0,0,0,0,0,0,0,clean
0,0,0,0,1.06,1,0,0,clean
0,0,0,0,0,0,4,0,clean
0,5,2.02,0.001013,0,0,0,0,clean
1,0,0,0,0,0,1,0.001409,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,0,0,0,0,clean
2,2,0,0,0,0,0,0,clean
0,1,0,0,6.72,2,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,1,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,0,0.001409,clean
3,0,0,0,5.99,0,24,0,clean
2,0,0,0,1.07,0,0,0.001409,clean
0,0,0,0,5.98,0,1,0,clean
0,6,0,0,2.99,5,0,0,clean
0,0,0,0,0,0,2,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,1.16,0,4,0,clean
2,0,0,0,1.07,0,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,1,0,0,0,0,3,0,clean
0,1,0,0,9.67,2,0,0,clean
0,0,0,0,4.49,2,0,0,clean
1,0,0,0,2.31,0,7,0,clean
8,8,1.01,0.00108,31.02,0,3,0.001409,buggy
2,3,0,0,10.43,3,0,0.001409,buggy
259,0,0,0,2.27,1,0,0,buggy
9,2,0,0,2.45,0,0,0.001409,buggy
0,0,0,0,16.93,0,0,0,buggy
3,0,0,0,2.57,0,0,0.001409,buggy
1,1,0,0,0,1,0,0.001409,buggy
13,5,1.01,0.000585,1.16,0,0,0.001409,buggy
3,0,0,0,5,2,0,0,buggy
3,0,0,0,0,0,1,0.001409,buggy
5,4,0,0,1.26,0,0,0,buggy
1,2,0,0,8.75,1,1,0,buggy
4,2,0,0,1.1,1,0,0.001409,buggy
1,1,0,0,4.39,0,0,0,buggy
0,0,0,0,7.3,1,2,0,buggy
0,0,0,0,1.17,1,2,0,buggy
1,0,0,0,14.98,3,12,0,buggy
5,0,0,0,8.76,3,6,0,buggy
1,2,2.02,0.01184,12.34,6,1,0,buggy
0,0,0,0,2.09,0,0,0,buggy
