@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,58,4,18,51,23,1.42,FALSE
1,10,1,0,15,18,0.35,FALSE
0,0,0,0,16,0,0,FALSE
1,4,0,0,25,16,0.57,FALSE
0,0,0,0,16,0,0,FALSE
2,52,5,17,176,92,1.26,FALSE
2,24,5,0,16,22,0.28,FALSE
2,28,4,2,84,245,0.24,FALSE
1,17,3,0,17,71,0.15,FALSE
1,34,3,3,129,252,0.36,FALSE
4,82,5,7,328,719,0.28,TRUE
1,4294967275,5,3,82,75,0.33,TRUE
4,61,5,8,79,201,0.24,TRUE
3,45,4,3,126,314,0.16,TRUE
3,39,5,3,357,572,0.27,TRUE
2,36,2,0,59,185,0.15,TRUE
4,36,3,5,1284,567,1.21,TRUE
3,57,7,8,310,454,0.33,TRUE
6,97,10,19,380,589,0.32,TRUE
1,16,2,2,26,39,0.32,TRUE
