@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.207726,0.178936,2744,1,30,0,1,195,195,143,1
1,1,1,0,0.207237,0.236842,304,1,28,0,1,44,44,33,1
1,1,1,0,0.008201,0.01206,2073,1,20,0,1,348,259.666667,329,1
1,1,1,0,0.017281,0.001152,868,1,21,0,1,292,253.583333,276,1
1,1,1,0,1.322183,1.322183,1136,0,2,2,1,15,15,15,1
3,3,3,0.164711,0.163743,0.315789,456,1,25,28,0.666667,684,643.5,678,1
1,1,1,0,0,0,96,1,1,0,1,1271,795.666667,433,1
1,1,2,0.836641,0.005958,0.000917,1091,1,15,18,1,27,27,26,1
1,1,1,0,0.001664,0.001664,601,1,5,0,1,852,333.3,130,1
1,1,1,0,0.001783,0.001783,561,0,5,2,1,289,258,285,1
1,1,1,0,0.041946,0,596,1,25,3,1,1053,799,670,1
1,1,1,0,0.071429,0.071429,14,1,3,0,1,438,397.5,434,1
2,2,18,0.668001,0.056773,0.037037,433.5,1,25,169,0.388889,123,87.833333,122,1
1,1,1,0,0.08076,0.061758,842,1,16,0,1,156,150,149,1
2,2,3,0.924111,0.016351,0.005203,897,1,33,8,0.666667,1045,791,1013,1
2,2,2,0.918296,0.007153,0.006795,1398,1,36,2,1,242,242,231,1
1,1,1,0,0,0,25,1,1,0,1,186,186,71,1
2,2,2,0.588758,0.077241,0.010345,725,1,30,2,1,45,45,45,1
2,2,2,0.987885,0.147752,0.034261,233.5,1,6,12,1,1591,975.333333,1523,1
1,1,2,0.650022,0.006203,0.00027,1854,1,35,9,1,223,223,163,1
1,2,2,0.885372,0.045198,0.026634,619.5,1,9,0,0.5,363,363,165,1
1,1,2,0.408706,0.046322,0.802452,367,1,23,13,1,343,290.166667,324,1
1,1,1,0,0.013793,0.013793,145,1,12,0,1,44,36.5,42,1
2,2,3,0.733807,0.015267,0.01392,742.333333,1,32,15,0.666667,90,90,87,1
2,2,2,0.981793,0.037302,0.024491,1327,1,38,18,1,308,308,297,1
1,1,1,0,0.019231,0.019231,156,1,4,0,1,124,124,119,1
2,2,8,0.806186,0.021847,0.032333,429.125,1,43,116,0.75,1293,811.833333,1243,1
1,1,1,0,0.356968,0.264059,409,1,1,0,1,141,141,138,1
1,1,4,0.820112,0.013859,0.010128,469,1,14,42,0.5,43,32,43,1
1,1,1,0,0.002128,0.002128,470,1,3,8,1,309,277,305,1
1,1,2,0.983129,0.27853,0.088975,517,1,19,26,1,365,297,344,1
2,2,4,0.675342,0.049052,0.022297,672.75,1,34,9,1,474,474,463,1
1,1,1,0,0.004587,0,654,1,14,1,1,71,71,67,1
