@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,4,0,8,0,6,1,0,FALSE
1,0,2,0,8,34,7,1,3.4,FALSE
1,2,8,0,10,0,10,1,0,FALSE
1,0,40,1,86,11,31,4,0.05,FALSE
1,1,15,0,23,2,21,6,0.04,FALSE
1,2,12,0,16,0,14,5,0,FALSE
1,0,10,0,55,72,52,7,0.41,FALSE
1,0,9,0,5,2,7,3,0.05,FALSE
1,0,11,0,17,0,16,9,0,FALSE
1,1,13,1,14,16,13,8,0.36,FALSE
1,0,7,1,9,28,8,5,0.8,FALSE
1,0,3,0,2,0,2,1,0,FALSE
1,0,6,1,8,3,8,2,0.16,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,1,35,0,20,0,19,1,0,FALSE
1,0,5,0,15,8,11,1,0.27,FALSE
4,1,27,1,53,22,53,19,0.11,FALSE
1,0,10,0,10,3,8,1,0.14,FALSE
1,0,2,0,4,6,3,1,1,FALSE
4,1,12,0,6,0,4,7,0,FALSE
1,0,8,0,20,2,18,6,0.02,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,1,13,0,73,28,66,6,0.12,FALSE
1,1,6,0,5,0,5,1,0,FALSE
1,0,13,0,53,3,39,3,0.03,FALSE
1,0,15,2,23,18,24,3,0.14,FALSE
1,0,3,0,2,0,1,1,0,FALSE
1,0,3,0,7,0,6,1,0,FALSE
1,2,13,2,24,21,30,11,0.36,FALSE
1,0,9,2,14,5,11,3,0.22,TRUE
1,0,6,2,15,17,15,1,0.36,TRUE
1,0,4,0,15,13,11,3,0.27,TRUE
1,0,5,0,17,0,7,5,0,TRUE
1,0,4,0,10,0,9,3,0,TRUE
1,0,14,0,48,4,51,11,0.02,TRUE
1,0,7,0,2,0,1,1,0,TRUE
1,0,6,0,30,19,21,4,0.23,TRUE
1,0,16,0,38,15,43,10,0.13,TRUE
1,0,5,0,12,0,11,2,0,TRUE
1,0,12,2,13,9,10,1,0.24,TRUE
