@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,3,0.06,16.43,39.65,594.54,0,0,6,15,5,false
1,1,0.1,10.29,15.94,93.71,2,1,0,9,1,false
4,7,0.04,23.8,19.75,621.44,0,3,2,17,15,false
15,7,0.03,39.17,53.86,4591.56,23,3,32,32,39,false
1,1,0.21,4.67,16.65,20.15,0,0,1,7,3,false
4,7,0.06,15.79,34.83,482.38,2,0,3,12,13,false
1,1,0.05,18.67,22.29,431.57,0,0,2,16,5,false
1,9,0.03,30.94,19.57,1040.55,0,0,1,18,16,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.06,15.82,16.59,230.56,6,0,4,12,5,false
1,2,0.09,11.39,25.27,182.23,0,0,2,11,3,false
6,3,0.09,10.63,70.03,439.5,10,2,2,12,11,false
6,6,0.05,21.05,27.29,671.91,0,0,3,16,13,false
3,2,0.09,11,22.75,152.93,0,0,1,15,5,false
1,1,0.17,5.73,28.4,51.74,9,0,7,7,1,false
1,1,0.13,7.43,46.18,141.56,19,0,18,12,1,false
1,1,0.16,6.29,28.81,63.24,1,0,7,11,5,false
1,1,0.09,11.67,14.15,106.98,0,1,2,15,3,false
1,5,0.07,14.07,44.89,493.64,3,0,7,16,7,false
1,1,0.4,2.5,13.2,4.58,0,0,2,4,1,false
5,5,0.06,16,13.06,185.75,2,0,1,16,9,false
1,1,0.16,6.43,15.9,36.5,0,0,1,10,3,false
6,1,0.01,101.06,7.74,4391.36,0,0,1,21,15,false
1,1,0.33,3,15.5,7.75,0,2,0,5,1,false
1,1,0.06,15.91,41.58,584.96,4,0,5,12,3,false
1,1,0.06,17.4,87.22,1467.05,27,0,12,15,5,false
1,1,0.09,11,16.21,109.03,0,0,1,11,7,false
1,1,0.17,5.83,7.4,14,1,0,0,7,1,false
15,22,0.02,44.8,69.41,7738.83,1,0,9,32,59,false
1,2,0.02,55.52,129.4,22158.53,0,0,16,18,115,false
13,6,0.03,35.81,37.29,2657.46,0,0,1,23,35,false
1,2,0.07,13.93,38.89,419.2,0,0,4,20,11,false
1,2,0.03,29,26.19,1223.73,12,4,27,24,19,false
1,2,0.22,4.5,21.33,24,3,1,4,8,3,false
3,2,0.09,10.74,29.62,189.81,0,2,3,19,5,false
1,1,0.09,10.83,13.12,85.54,0,0,2,15,5,false
1,1,0.67,1.5,5.33,0.67,0,0,0,3,1,false
4,1,0.1,10.4,17.83,107.16,0,0,5,13,7,false
1,1,0.04,24.38,6.88,226.94,0,0,1,13,7,false
4,1,0.1,9.63,14.12,72.69,0,0,0,11,7,false
1,3,0.16,6.18,36.95,78.32,15,0,7,10,5,false
1,2,0.11,8.89,16.25,71.32,0,0,0,10,3,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
3,4,0.07,15,16.41,205.1,5,0,9,15,9,false
1,1,0.17,6,15.63,31.26,0,0,1,9,1,false
1,1,0.09,10.8,26.75,173.32,0,0,5,9,1,false
1,2,0.04,23.38,13.72,416.37,3,1,2,17,9,false
9,5,0.07,15.35,47.16,617.07,0,0,14,14,17,false
1,2,0.18,5.63,17.79,31.27,1,0,2,10,3,false
1,3,0.12,8.11,45.57,166.89,0,0,14,11,5,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.06,16.39,19.04,284.25,7,0,4,17,3,false
1,3,0.06,16.96,37.91,605.76,8,0,19,16,13,false
1,1,0.17,6,6.5,13,0,0,0,6,3,false
1,1,0.08,11.77,49.05,377.45,0,2,3,12,1,false
9,1,0.03,31.5,9.47,521.87,0,0,2,15,17,false
1,2,0.04,28,102.01,4443.31,13,0,17,20,5,false
1,2,0.14,7,22.92,62.41,0,0,7,12,3,false
1,3,0.09,10.91,20.13,133.1,1,0,2,10,5,false
1,1,0.11,9,7.57,34.06,0,0,0,8,3,false
1,1,0.11,8.88,35.51,155.73,3,0,1,7,1,false
1,1,0.67,1.5,5.33,0.67,0,0,0,3,1,false
1,1,0.05,19.2,16.16,330.91,0,0,0,16,11,false
7,2,0.05,19.35,42.2,878.31,0,0,9,20,15,false
3,3,0.1,9.9,35.44,193.16,2,0,2,13,7,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.09,11,15.72,105.65,8,1,8,11,5,false
7,3,0.05,22,19.37,520.73,2,0,8,11,13,false
3,3,0.2,5.06,19.38,27.59,1,0,1,9,5,false
5,4,0.03,32.08,20.59,1177.59,19,3,14,21,13,false
1,1,0.09,10.97,30.56,204.26,3,0,5,13,1,false
1,1,0.1,10.24,38.45,223.75,13,0,4,12,1,false
1,2,0.13,7.5,15.57,48.65,0,0,2,10,3,false
1,3,0.08,12.63,29.64,262.76,0,0,10,16,5,false
1,6,0.07,14.58,58.73,693.95,0,0,3,15,19,false
1,7,0.04,25.74,33.06,1216.82,3,0,4,16,13,false
1,1,0.14,7.2,10.58,30.46,0,0,1,9,3,false
6,6,0.06,17,60.39,969.56,5,0,19,19,11,false
3,8,0.03,31.21,67.22,3638.3,5,0,19,28,21,false
1,3,0.11,9,25.87,116.4,0,0,0,9,5,false
1,1,0.14,7.15,21.5,61.07,0,0,1,11,5,false
3,2,0.1,10.21,11.85,68.67,0,0,1,13,5,false
1,1,0.24,4.14,31.25,29.71,9,0,5,7,1,false
1,1,0.18,5.71,17.09,31.01,9,0,5,8,1,false
1,3,0.05,21.6,13.71,355.35,0,0,1,16,13,false
1,1,0.06,16.82,19.85,311.9,0,0,1,10,3,false
1,5,0.05,19,20.42,409.52,5,0,7,11,6,false
1,2,0.1,9.84,34.4,185.13,1,0,9,11,5,false
3,9,0.05,20.63,50.81,1200.76,0,0,1,22,19,false
1,1,0.15,6.6,10.91,26.4,0,0,1,11,1,false
1,2,0.05,20.91,26.56,645.17,11,1,9,20,7,false
1,2,0.13,7.5,26.92,84.13,1,1,4,12,3,false
1,2,0.07,14.63,65.33,776.26,0,2,10,12,3,false
5,3,0.09,10.78,28.03,181.01,3,0,0,15,9,false
1,3,0.03,31.67,19.28,1074.02,5,5,7,19,13,false
3,8,0.02,41.71,49.15,4750.15,0,0,3,31,19,false
1,1,0.17,6,19.12,38.24,0,1,1,6,3,false
1,2,0.12,8.67,11.86,49.5,0,0,0,8,3,false
1,1,0.08,11.77,49.05,377.45,0,2,3,12,1,false
1,3,0.09,10.84,67.09,437.84,0,0,3,12,5,false
1,1,0.67,1.5,12.06,1.51,0,0,0,3,1,false
3,1,0.05,19.25,8.52,175.48,0,0,1,11,9,false
1,1,0.4,2.5,13.95,4.84,2,0,1,5,1,false
41,82,0.01,75.93,272.58,87305.94,71,48,49,64,178,true
123,123,0.01,105.26,246.47,151702.06,40,2,225,99,236,true
1,1,0.22,4.5,15.23,17.13,0,0,2,9,1,true
1,5,0.03,30.72,36.33,1904.78,6,2,11,28,11,true
5,5,0.05,20.61,44.67,1054.48,9,0,7,18,9,true
21,9,0.02,45.1,97.66,11037.62,23,13,37,23,49,true
1,1,0.08,12.5,17.5,151.89,3,1,2,15,5,true
