@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,264,4,2,0.733333,771,0,0,0.180556,1,22.625,1.1563,0
1,217,1,17,0.870445,919,2,0.587302,0.212963,2,32.333333,1.7037,0
26,20,45,1,0.714286,87,0,0,0.6875,0,9.625,1.5,0
0,121,7,5,0.75,503,0,0.638298,0.294737,2,25.157895,2,0
0,65,0,8,0.910256,404,1,0.74,0.595238,2,27,1,0
0,0,1,6,0,146,0,0.948718,0.666667,0,47.333333,0.6667,0
0,0,5,0,2,5,0,1,1,0,4,0,0
0,10,0,11,2,587,0,0.952381,0.6,6,116.4,5.8,0
0,58,1,5,0.633333,363,0,0,0.242188,0,21.3125,1.75,0
0,21,0,2,0.6,130,0,0.804348,0.4,1,11.5,0.9,0
0,10,2,1,0.535714,108,0,0,0.541667,0,12,1.25,0
0,1,1,6,2,66,0,0.958333,1,0,31.5,0.5,0
0,18,1,0,0.666667,464,0,0,0.346939,0,56.625,3.875,0
3,80,6,7,0.87619,334,0,0,0.285714,0,19.4375,1.6875,0
0,365,2,10,0.896552,717,3,0.578125,0.204167,0,22.566667,1.4667,0
0,0,4,18,0,135,0,0.666667,0.125,1,7.375,0.9375,0
0,130,0,4,0.736842,376,1,0,0.284211,0,17.45,1.15,0
0,1,1,2,0.7,74,0,0,0.555556,0,10.666667,0.8333,0
0,1,0,4,2,11,0,0.987179,0.666667,0,4.5,0.5,0
0,0,0,4,0.833333,70,0,0.909091,0.583333,0,16,1.5,0
0,39,1,10,0.714286,683,0,0.847826,0.277778,0,43.733333,0.9333,0
0,6,1,9,1,195,0,0.884615,0.5,0,47.5,3,0
0,0,192,1,0.384615,153,1,0.65,0.333333,2,9.785714,0.6429,0
1,0,2,1,0.5,137,0,0,0.9,0,25.2,1.8,0
0,0,0,3,0.75,104,0,0,0.666667,0,33,0.6667,0
1,6,5,0,0.75,32,0,0,0.7,0,5,0.8,0
0,28,0,9,0.8125,166,0,0.950617,0.4,9,17.222222,1,1
0,39,0,12,0.93254,614,1,0,0.342857,0,38.733333,2.7333,1
2,46,7,2,0.666667,111,0,0,0.615385,0,7.230769,0.7692,1
