@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
-1.742551,-1.776536,-2.608652,1.691279,-1.039881,no
-0.397286,-1.022778,-1.005833,0.967698,-0.568508,no
0.294793,-0.727003,0.432383,0.158122,0.073863,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-1.54799,-1.823986,0.569766,0.347087,-0.049946,no
1.908244,1.506888,-0.32005,-0.301382,-0.153651,no
-3.006701,-1.309726,1.169728,-0.466418,-1.246918,no
1.033124,-0.003766,0.428368,0.104149,-0.212749,no
1.831249,1.066346,-0.140372,-0.029041,0.097377,no
-1.035776,-1.146959,-1.340059,-3.109086,2.216442,no
-1.148051,-1.418067,-1.126358,1.394989,-0.111095,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.26686,-0.171404,0.257202,0.465858,0.433439,no
0.737555,-0.516901,0.314392,-0.033022,0.16426,no
1.943179,2.051153,-0.494008,-0.642137,-0.490146,no
1.665532,0.503665,0.056972,0.217183,0.266056,no
1.633141,1.192977,-0.093285,-0.28248,-0.319794,no
0.670847,-0.511576,-0.376845,0.819706,-0.082262,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.755471,0.759746,-0.029175,0.123283,0.216114,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
0.483817,-0.664357,0.292566,0.349413,0.423196,no
1.799458,1.054769,-0.125736,-0.044229,0.059033,no
0.594957,-0.633644,0.341936,0.514056,0.301618,no
-1.894647,-1.650014,-0.492088,0.409359,0.059519,no
1.300648,-0.161946,0.243391,0.504917,0.471197,no
1.488118,0.271121,0.187395,0.209944,0.240136,no
1.840388,1.492442,-0.296132,-0.375954,-0.215184,no
0.266812,-0.627044,0.49063,0.207006,-0.143402,no
1.300648,-0.161946,0.243391,0.504917,0.471197,no
0.812329,-0.476706,0.326982,0.216466,0.20506,no
1.908244,1.506888,-0.32005,-0.301382,-0.153651,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
0.557549,-0.604838,0.481253,0.196674,-0.017062,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
1.387914,0.084342,0.136425,0.359271,0.589017,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.64251,1.393024,-0.190515,-0.478531,-0.504644,no
-2.187951,-1.854688,0.459082,-0.345482,-0.088941,no
1.205271,0.133823,0.287081,0.102578,-0.105553,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
-23.707259,0.537649,-3.580473,-1.861035,0.811904,yes
0.766073,-0.256468,0.321475,-0.248569,-0.060902,yes
-1.532814,-1.260576,0.34823,0.091025,0.330243,yes
-1.107851,-1.218013,0.746277,-0.19206,-0.564391,yes
1.609438,0.493913,0.114636,0.206509,0.248263,yes
-1.810119,-1.848322,-0.196973,0.467268,-0.543871,yes
-3.701233,-1.115944,1.036194,-0.271356,-0.555102,yes
-3.191181,-1.669088,1.203174,-0.837409,-1.294058,yes
0.371417,-0.735791,0.596258,0.028882,-0.323043,yes
-2.638915,-1.447596,1.009174,-0.026533,-0.793517,yes
-1.490354,-1.262759,-0.938296,0.965233,-0.493338,yes
