@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,13,0.8,1,0,0,0.2,0,0,8.333333,1,0.6667,0
1,0,0,0.527778,1,1,0,0.288889,0,0,39.3,7,1.7,0
2,0,2,0.690476,1,0,0.6,0.666667,0,0,74,17,4.5,0
3,0,6,2,0,0,0.8,0.583333,2,2,8.75,1,0.75,0
1,0,0,0,1,0,0,1,0,0,5.333333,1,0.6667,0
1,0,15,2,0,0,0,0.361111,0,0,4.833333,1,0.8333,0
1,0,3,0.4,1,0,0,0.25,0,0,23,3,1,0
1,0,2,0.583333,1,0,0,0.333333,0,0,23.25,4,1.25,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,14.75,3,1,0
1,0,0,0.25,1,0,0,0.555556,0,0,23.666667,4,1.6667,0
1,0,0,0,1,0,0,0.5,0,0,24.5,7,3,0
2,0,6,1,1,0,0.75,0.555556,0,0,33.75,6,1.75,0
3,0,1,2,0,0,0.8,0.5,0,0,6,1,0.5,0
2,0,34,0.866667,0.375,0,0.464286,0.258929,0,0,28.6875,8,2.4375,0
1,0,35,0.851852,0.666667,1,0,0.266667,0,0,3.3,1,0.9,0
1,0,1,0.625,1,0,0,0.666667,0,0,47,8,2.6667,0
1,0,2,0.583333,1,0,0,0.333333,0,0,123.75,30,7.75,1
1,0,58,0.858333,1,0,0,0.277778,0,0,10.9375,9,1.5625,1
1,0,28,2,0,0,0,0.2,0,0,52.75,6,2.875,1
2,0,78,0.8125,1,2,0.25,0.276786,1,1,19.647059,17,2.5882,1
1,0,38,0.818182,1,2,0,0.238636,0,0,31.333333,11,2.0833,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
