@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
81,25,0.51,FALSE
6,3,0.75,FALSE
37,257,0.37,FALSE
9,1,1.67,FALSE
100,134,0.54,FALSE
0,0,0,FALSE
3,0,5.67,FALSE
93,111,0.1,FALSE
29,460,0.13,FALSE
20,340,2.01,FALSE
33,334,0.28,TRUE
49,537,0.39,TRUE
89,454,0.51,TRUE
41,479,0.36,TRUE
27,414,0.19,TRUE
88,255,0.51,TRUE
14,14,0.85,TRUE
73,1365,0.15,TRUE
36,159,0.45,TRUE
16,39,0.32,TRUE
