@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.541667,1,0.333333,41.285714,4.7143,0
0,1,0,0.625,38,0.5,0
0,1,0,0.45,68.5,2.25,0
0,0.875,2,0.555556,42.333333,0.6667,0
0,0.927273,1,0.4,10.666667,0.6667,0
2,0.972222,0,0.318182,32.538462,2.4615,0
0,0.375,0,0.3,24,1.6,0
0,0.678571,2,0.234375,18.5,2,0
0,0.75,0,0.333333,20,1.2,0
0,0.5,0,0.444444,24,2,0
0,1.015957,16,0.40625,33.888889,1,0
0,2,0,0.6,20,0.6667,0
0,0.666667,0,0.444444,13.833333,0.8333,0
0,0.751701,1,0.5,123.7,8.68,0
0,1.4375,2,0.5,4,1,0
0,0.886905,0,0.178571,31.230769,2.3077,0
0,0,1,0.571429,32.5,3.5,0
0,2,0,1,0,1,0
0,0.857143,3,0.257143,36.071429,1.7857,1
0,2,0,0.666667,0,1,1
0,0.8,0,0.25,8,0.8333,1
0,0.771242,0,0.1875,40.833333,1.5556,1
0,0.91875,4,0.183824,10.117647,1.4118,1
0,2,0,0.75,49,3.5,1
0,0.869231,2,0.174603,48.857143,2.2143,1
0,0.611111,3,0.583333,33.75,1,1
0,0.785714,3,0.247619,47.666667,4.4,1
