@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,1,6,2,9,0,0,0.75,0,3.5,1,0
1,0,29,8,7,159,1,2,0.3,0,9.928571,9,0
2,1,0,1,12,178,0,0,0.5,2,43.5,9,0
1,0,245,13,4,193,0.666667,1,0.194286,0,5.961538,4,0
1,0,35,4,3,46,0.666667,1,0.266667,0,3.3,1,0
1,0,2,1,10,101,1,0,0.333333,0,23.25,4,0
1,0,15,5,9,146,0,0,0.5,0,23.333333,4,0
1,0,5,1,9,334,0.75,0,0.416667,0,46.142857,23,0
1,0,0,2,0,20,1,0,1,0,5.333333,1,0
2,0,3,0,12,94,0,0,0.555556,0,30.333333,8,0
2,0,4,0,10,133,1,0,0.666667,0,32,6,0
3,0,2,0,11,212,1,0,0.666667,0,51.25,15,0
1,19,10,19,7,154,1,0,0.45,0,26.8,5,0
1,0,3,2,9,202,1,0,0.6,0,32.333333,8,0
3,0,4,0,5,31,1,0,0.666667,0,6.5,1,0
2,7,1,7,7,46,0,0,0.5,0,22,3,0
1,0,0,2,9,336,1,1,0.28,0,29.090909,3,0
1,0,13,2,3,68,1,2,0.4,0,8,3,1
1,0,1,1,4,40,1,2,0.5,0,11.666667,3,1
3,0,1,3,3,183,0,0,0.666667,2,90.5,9,1
4,0,4,0,7,48,1,0,0.555556,1,10.75,1,1
4,0,3,83,0,17,1,0,0.777778,0,4.333333,0,1
1,0,0,3,6,89,1,0,0.583333,0,20.75,5,1
1,0,697,27,20,976,0.909091,2,0.135008,0,18.3,8,1
2,0,3,0,12,144,0,0,0.555556,0,47,11,1
1,0,11,1,16,242,0.777778,1,0.333333,0,37.833333,13,1
