@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,1,2,0.214286,0,0,12.027778,2,0
0,0.698413,0,3,0.15035,0,0,6.181818,0.9545,0
0,2,0,0,0.6,0,0,4.6,0.8,0
0,0.908497,0.176471,0,0.25,0,0,779.8,4.7,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.5,0,0,4.666667,0.6667,0
0,2,0,0,0.645833,0,0,0,1,0
0,0.5,0.941176,2,0.301587,0,0,93.222222,0.7778,0
0,2,0,0,0.666667,0,0,0,1,0
0,0.522989,0.833333,3,0.201149,1,2,85.366667,1.3,0
0,2,0,0,0.317647,0,0,6.235294,1.1765,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.666667,0,0,0,1,0
0,2,0,0,0.37069,0,0,0,1,0
0,0.625,1,0,0.388889,1,2,12,1,0
0,2,0,2,1,0,0,3,0,0
0,2,0,0,0.75,0,0,0,1,0
0,0.133333,1,1,0.5,0,0,38.5,1.1667,0
0,0.142857,0,0,0.520833,0,0,70.375,5.625,0
0,2,0,0,0.638889,0,0,0,1,0
0,1,0.5,0,0.75,0,0,4.5,0.5,0
0,2,0,0,1,0,0,0,1,0
0,1.166667,0.333333,1,0.5,0,0,59,1.3333,0
0,0.75,1,2,0.333333,0,0,51.285714,0.7143,0
1,1.5,0,0,0.555556,1,4,3,0.6667,0
0,2,0,0,0.6,0,0,9.4,1.6,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,2,0,0,0.611111,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.625,2,2,37,5.5,0
0,2,0,0,1,0,0,0,1,0
1,1.5,0,0,0.555556,1,4,3,0.6667,0
0,2,0,0,0.521739,1,6,4.521739,0.9565,0
0,0.903947,1,10,0.30662,1,7,28.414634,1.1951,0
0,1,1,0,0.833333,0,0,72.666667,4.6667,0
0,2,0,0,0.488889,0,0,0,1,0
0,2,0,0,1,0,0,0,1,1
0,0.788672,0.96875,10,0.135526,0,0,130.716049,1.5432,1
0,0.733333,0.6,0,0.25,0,0,86,2,1
0,0.5,0,0,1,0,0,159,0.3333,1
2,0.8,0,1,0.533333,0,0,23.833333,4.3333,1
4,0.738095,0.666667,1,0.337931,2,13,21.827586,2.7931,1
0,0.780488,1,0,0.226481,0,0,46.47619,3.1429,1
