@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
-2.000522,1.157235,-1.078493,0.32512,-0.474218,0.135744,-0.675383,0.01331,-0.494196,0.293998,0.986316,-0.362611,1
-5.331181,2.269846,0.437424,0.599384,0.940196,-0.329897,-0.691801,-0.151917,-0.109507,0.808481,0.399335,0.697467,1
-0.002873,-2.166451,-0.410235,0.275436,0.011941,1.147308,-0.303268,-0.270997,0.786488,-0.079863,-0.119627,0.045766,1
1.402911,-0.412687,1.722842,-1.107877,1.200111,1.338819,0.062825,-0.079713,-0.385969,-1.021653,0.537514,-0.638698,1
-0.152109,-4.33005,0.604874,-0.004751,-0.38909,-1.280949,0.50061,0.387315,0.055613,0.777676,-0.671616,-0.583333,1
-1.592101,-2.937464,-0.432471,-0.013069,0.421918,-0.224773,0.030254,-0.251405,-0.152393,0.861301,0.665995,0.070052,1
-9.712975,-0.389814,2.915292,3.453053,4.937599,-0.626118,-1.436272,-1.739071,0.019266,1.725572,-0.554131,-0.249514,1
-6.207288,2.888513,0.983628,1.847477,2.716643,-1.108679,-1.039457,-0.627207,-1.835469,0.224673,-1.434724,-0.434868,1
-0.157073,-4.667606,0.811591,0.323398,-0.490077,-1.450138,0.359727,0.487408,-0.019492,1.037384,-0.755187,-0.534895,0
-0.268185,-3.623957,-0.142973,-0.545933,0.98954,1.429766,-0.470355,1.372419,4.283763,1.22394,-1.116085,0.305769,0
0.511391,-0.507852,-0.252672,0.26768,-0.526729,0.041565,-0.231484,-0.137451,0.01315,-0.056021,-0.032759,0.500806,0
0.404477,1.941223,-1.090019,-0.862225,0.831904,-1.080839,0.624548,0.33454,0.504287,0.134558,0.773752,-0.090963,0
2.206662,0.881883,1.890889,-0.938197,0.008449,0.199188,0.277276,-0.34745,0.144498,-0.227138,0.302589,0.089741,0
1.797322,2.317523,1.489965,0.329246,-0.0877,-0.194254,1.550149,0.544612,0.328635,0.24203,-0.046725,-0.64373,0
0.479095,-0.466417,-0.853935,0.936093,-0.792083,-0.086937,-0.534583,-0.127614,-0.597772,-0.005646,-0.070898,0.222052,0
0.520118,-0.10714,-0.095454,0.126156,-0.507736,-0.601435,-0.158653,0.133019,-0.8441,0.209054,0.031761,1.400085,0
2.115006,0.680903,2.234129,-0.601054,0.268029,0.334736,0.209913,-0.524883,0.059946,-0.331228,0.128901,-0.029037,0
-0.147265,1.049769,-1.477729,-0.719939,0.494265,-0.430077,0.038432,0.275223,-0.290815,-0.343167,0.405451,0.557881,0
0.020597,1.756393,-0.547016,0.429733,-0.047712,-0.627494,-0.389373,0.287778,-0.277998,0.20824,-0.146732,0.326324,0
1.848283,0.019562,2.287883,-0.887657,0.78179,0.80398,0.390187,-0.956747,0.203192,-0.736995,0.114534,-0.459947,0
0.460581,1.481897,-0.938465,3.265957,-0.286051,0.842727,3.124069,1.143551,0.450101,0.312925,0.332804,-0.184987,0
0.217884,-2.775278,-0.391967,0.238269,0.082008,0.349955,-0.093858,-0.169768,0.520597,-0.022033,-0.310579,0.036527,0
1.461304,0.052457,1.979774,-0.830173,0.462985,-0.201253,0.101237,0.17167,-0.378156,0.346224,0.342928,0.119543,0
1.258084,0.18392,0.509388,0.215533,-0.578096,-0.342131,-0.205693,0.064172,-0.345163,0.226699,-0.12436,0.52693,0
0.502185,-0.640522,0.482937,-0.116032,0.575581,0.98006,-0.680626,0.447717,1.304717,0.773995,0.121449,0.607766,0
0.029718,1.287289,-0.612273,0.611266,0.071806,0.320836,-1.034291,0.692231,0.040548,0.679251,-0.032435,0.487216,0
0.447408,-0.230411,-0.245036,0.041239,-0.497582,-0.573182,-0.02871,-0.10364,-0.517286,-0.005854,0.143645,0.423273,0
1.549385,2.076297,1.215904,-0.580589,-0.295518,-0.504151,0.024007,0.21373,-0.023334,0.278509,0.370913,-0.707341,0
-1.632951,-3.186082,0.092005,0.354245,-0.006841,-1.058135,0.386138,-0.117811,-0.68919,0.082518,-0.219512,-0.564061,0
1.684253,0.189534,1.943655,-0.858319,0.326364,-0.123798,0.156884,0.045244,-0.278913,0.239869,0.359932,0.165976,0
-2.636468,2.057303,-0.097028,0.764,0.042028,-0.49173,-0.623515,0.510498,-0.724298,-0.040495,-0.049583,0.099323,0
0.362469,-1.471846,-0.306593,0.438845,-0.308771,0.493808,-0.132488,-0.707661,-0.480829,-0.764497,0.052806,-0.037544,0
