@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
-2.477015,-0.059715,-0.698264,-1.13555,-1.359111,-0.079268,0.543197,1.019959,-2.088866,-0.470747,-0.139325,-1.22862,0
1.579128,1.322294,0.675855,-1.202415,0.005517,-0.428856,-0.405154,0.070846,1.147057,-0.499006,-0.840637,-0.269665,0
-1.59775,-1.651448,0.119089,-0.710284,0.232452,-0.226719,0.389971,0.308714,-0.215615,1.099458,0.231214,-0.531406,0
-0.211734,1.245745,-1.610587,-1.920044,0.835495,0.414291,2.014238,0.747667,-0.378502,-0.987482,0.582858,0.159163,0
-0.375562,-2.244251,0.309048,-0.105035,1.369325,-0.260181,-0.506453,-0.034653,-0.552218,-0.008726,0.919361,-0.530523,0
-1.292556,0.790193,0.756203,-0.2776,-0.998461,0.060829,-0.370902,0.027986,-1.01768,-0.780715,0.851888,0.139286,0
0.806894,-2.631877,-1.050718,-1.094509,-0.499848,0.188172,-0.787571,-0.214198,1.123305,-0.436608,-0.362675,0.061587,0
-0.609808,-0.890572,-0.283817,0.022125,-0.8219,-0.030801,-0.025174,0.314991,0.443754,-0.13391,-0.351755,-0.039103,0
1.850359,1.293192,0.255047,-1.248995,-0.893962,-0.140106,-0.337481,-0.430016,0.823645,-0.349432,-0.277884,-0.109955,0
-0.229624,1.295324,2.487448,-1.991763,2.006795,-0.780412,-0.308975,0.595549,1.213099,1.051545,-0.341592,-1.076519,0
1.294494,-1.131829,-0.474375,-0.563117,-0.592177,0.098544,-0.550205,0.739733,0.567554,-0.299676,-0.333092,0.18305,0
-1.176948,0.750575,-0.638257,-1.75672,-1.284086,0.270123,1.059242,0.168627,-1.718436,-0.294227,-0.546215,-0.875603,0
3.022114,-0.89052,-1.306615,2.192348,-0.175698,-0.456961,-0.179841,1.578893,0.204197,-0.19291,0.565656,0.502729,0
-5.266604,1.027254,6.034819,0.611568,4.229664,1.225876,-1.658254,0.877647,0.572136,-1.919177,-0.013528,4.574132,0
-6.356244,0.442866,-1.451811,0.678182,-0.91698,-0.164593,0.032093,-0.290899,-1.770611,-0.087102,-1.35685,-1.315739,0
-0.278811,-0.294858,-0.170164,-0.596459,-0.525456,0.395468,0.141229,-0.10941,-0.240312,0.582562,-0.083883,0.50747,0
1.517886,1.259977,0.542572,-1.444504,-0.673256,0.364551,-0.443482,-0.249929,0.747923,-0.200242,-0.515238,0.011699,0
1.452195,1.283697,0.998817,-1.100358,-0.054882,-0.158829,-0.186397,-0.517889,0.333254,-0.194742,0.161142,-0.272119,0
-0.254447,-3.031923,-0.615157,-0.650833,0.060083,0.273096,-0.385167,-0.773268,0.162874,-0.27247,0.39153,-0.069471,0
-0.279405,-4.128629,-1.363547,2.385134,1.386481,-0.011675,0.221208,-1.956506,-0.032774,-0.205786,0.627827,-0.499855,0
-0.181902,-2.184551,-0.134948,0.023446,0.853395,-0.101194,-0.429956,-0.176618,-0.498292,-0.066246,0.91877,-0.426658,0
2.016493,1.271489,0.173089,-1.288712,-0.849568,-0.026444,-0.324923,-0.422838,0.825195,-0.223228,-0.355998,0.155038,0
0.200757,3.017488,-3.008075,-1.603762,1.439431,0.361066,-1.819122,-0.674125,0.284546,1.93646,-0.297031,0.419123,0
1.596324,1.310366,-0.056908,-1.836004,-0.855706,0.100875,-0.308243,-0.313751,0.647582,-0.173112,-0.581203,-0.045847,0
-3.435,-1.383949,0.18299,0.33376,-0.689654,0.795305,1.959258,-0.277918,3.223807,2.51879,1.660296,2.207607,0
2.310381,0.270886,-0.466091,1.836855,-0.040678,-0.239646,0.315618,0.612155,-0.54585,0.163362,0.127943,0.21535,0
-1.24621,-4.156514,-1.196913,-0.383517,0.407511,0.330842,-0.291293,-1.905464,0.279582,-0.232707,0.061493,-0.616418,1
-4.212583,-0.664621,-0.153385,0.539835,-1.832003,0.089255,0.849455,-0.237581,-0.845329,0.367549,-0.923614,-0.198099,1
0.614161,-0.86355,-0.418639,-0.013622,-0.436819,0.543648,-0.135105,-0.014851,-0.788448,0.056837,0.623795,0.294878,1
