@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.02432,0,0,7.9553,0,0,16,0,0,0,0,9.28668,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2.04,0,0.009791,18,1,clean
0,0,0,0.002692,0,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,1,9,1,2,0,0,0,3,0,0.004384,1,0,0,0,1.01,0,0.005924,15,0,clean
0,0.005295,0,0.049344,0.000846,0.002346,15.2548,0,2.02,0,0,0,0.003546,3.03,9.58881,0,0,10,122,0,1,1,0,0,91,0,0.006991,5,0,2.06,0,0,0.009702,0,0,14,clean
0,0,0,0.002152,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,4,50,0,1,1,0,0,28,0,0,0,0,0,0,2.02,0,0.009791,9,8,clean
0,0,0,0.015974,0,0,2.56087,0,0,0,0,0,0,0,0.066568,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3.05,0,0.037515,25,1,clean
0,0,0,0.004904,0,0,2.37319,0,0,0,0,0,0,0,0.056702,0,0,0,29,0,1,8,0,0,28,0,0,7,0,0,0,2.04,0.005488,0.009791,18,8,clean
0,0,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,9,0,2,0,0,0,3,0,0,0,0,0,0,1.1,0,0.027723,22,0,clean
0,0,1.03,0,0,0,0,0.014053,0,51,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,clean
0,0,0,0.003409,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,39,0,1,1,0,0,28,0,0,1,0,0,0,0,0.027214,0,9,8,clean
0,0,0,0.001518,0,0,1.84703,0,0,1,0,0,0,0,9.09329,0,0,0,12,0,2,1,0,0,10,0,0,0,0,0,0,1.01,0,0.005924,54,5,clean
0,0.013754,0,0.016536,0.003006,0.026909,1.49003,0,0,0,0,0,0,2.05,0.121386,0,0.002607,3,36,5,5,1,0,1.01,15,1.01,0.031352,2,0,1.03,0.001232,2.18,0.027769,0.029762,53,1,clean
0,0.006874,0,0.001193,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,4,24,4,3,1,0,0,6,0,0,1,0,0,0,1.1,0,0.027723,43,4,clean
2,0,0,0.00233,0,0,6.70477,0,0,0,0,0,0,0,9.25903,0,0,2,19,0,1,0,0,0,1,0,0.003043,1,0,0,0,2.02,0.004111,0.009791,9,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,4,3,1,0,0,6,0,0,1,0,0,0,0,0,0,43,3,clean
