@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.13,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.04,19,21,3,false
3,0.1,2,6,0,false
1,0.5,0,0,0,false
1,0.21,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
8,0.05,3,2,0,false
1,0.67,0,0,0,false
1,0.11,1,1,2,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.28,0,0,0,false
1,0.67,0,0,0,false
3,0.07,1,7,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
3,0.07,0,4,0,false
1,0.08,0,0,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.1,3,1,0,false
1,0.33,0,1,0,false
1,0.67,0,0,0,false
1,0.1,0,1,0,false
1,0.13,0,1,0,false
1,0.08,0,0,0,false
1,0,0,0,0,false
1,0.33,0,0,0,false
1,0.2,0,0,0,false
8,0.04,7,10,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.12,0,1,0,false
1,0.22,0,0,0,false
1,0.67,0,0,0,false
1,0.13,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.21,0,0,0,false
1,0,0,0,0,false
1,0.33,0,0,1,false
1,0.07,2,9,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.39,0,1,0,false
1,0.67,0,0,0,false
1,0.28,0,0,1,false
3,0.1,0,0,0,false
1,0.04,2,2,0,false
1,0,0,0,0,false
3,0.09,1,1,0,false
1,0.5,0,0,0,false
1,2,0,0,0,false
1,0.67,0,1,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
4,0.08,2,6,0,false
1,0.67,0,0,0,false
1,2,0,0,0,false
6,0.04,20,10,3,false
5,0.06,4,7,0,false
1,0.5,0,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
3,0.12,0,0,0,false
1,0.24,0,0,0,false
1,0.5,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.22,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.5,0,0,0,false
1,0.15,0,3,0,false
1,0.11,1,2,0,false
1,0.08,4,4,0,false
1,0.67,0,0,0,false
1,0.16,1,3,0,false
1,0.5,0,0,0,false
1,0.33,0,1,0,false
1,0.12,0,1,0,false
1,0.16,0,0,0,false
1,0.3,0,0,0,false
1,0.1,1,2,0,false
1,0.14,0,0,0,false
1,0.4,0,0,0,false
1,0.1,0,1,0,false
1,0.13,1,3,0,false
1,0.12,0,2,0,false
3,0.08,1,1,0,false
1,0.08,0,3,0,false
1,0,0,0,0,false
1,0.11,1,2,2,false
1,0.12,0,1,0,false
1,0.67,0,0,0,false
5,0.06,4,2,4,false
1,0.5,0,0,0,false
1,0.16,0,1,0,false
1,0.04,2,1,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.23,0,1,0,false
1,1,0,0,0,false
5,0.06,5,3,3,false
1,0,0,0,0,false
1,0.29,0,0,0,false
16,0.02,5,4,5,false
1,0.17,0,3,0,false
1,1,0,0,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
11,0.05,3,15,0,false
1,0,0,0,0,false
