@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,2,0.05,26.56,11,9,false
1,2,0.08,12.54,1,1,false
1,1,0.27,12.4,3,0,false
1,1,0.23,11.59,0,2,false
1,5,0.09,65.97,10,2,false
1,1,0.09,28.52,1,5,false
9,4,0.05,31.49,5,11,false
1,1,0.14,10.6,0,1,false
1,1,0.05,67.6,2,9,false
1,1,0.21,187.8,6,3,false
1,1,0.04,11.47,0,1,false
1,1,0.06,19.04,7,4,false
3,1,0.21,13.11,0,0,false
1,2,0.16,15.92,0,1,false
1,1,0.33,13.84,0,0,false
6,3,0.06,20,0,1,false
1,2,0.16,30.96,0,8,false
1,2,0.15,15.77,0,0,false
1,4,0.22,23.69,5,6,false
4,1,0.1,17.83,0,5,false
1,1,0.12,27.14,3,4,false
1,4,0.05,31.59,0,3,false
1,1,0,0,0,0,false
1,2,0.06,58.18,13,12,false
5,4,0.03,20.59,19,14,false
1,1,0.05,10.25,0,2,false
1,1,0.28,14.41,0,3,false
1,1,0.09,38.38,0,2,false
6,2,0.05,12.67,0,1,false
3,2,0.06,13.35,0,1,false
1,1,0.09,16.21,0,1,false
1,3,0.1,29.67,2,8,false
1,1,0.4,6.2,0,0,false
5,3,0.1,19.49,3,6,false
3,3,0.06,34.03,1,3,false
3,1,0.05,8.52,0,1,false
1,1,0.11,26.65,15,12,false
1,1,0.22,20.85,6,4,false
1,2,0.18,17.79,1,2,false
1,4,0.02,17.14,0,0,false
6,5,0.02,7.8,0,2,false
1,3,0.09,19.74,1,7,false
1,1,0.06,19.33,0,3,false
7,8,0.04,90.99,34,26,false
1,5,0.09,43.17,18,14,false
1,1,0.16,22.25,0,1,false
1,2,0.14,39.87,7,5,false
1,3,0.09,33.76,1,2,false
5,2,0.02,61.6,58,18,false
1,1,0.02,46.96,1,2,false
1,2,0.5,5.8,0,1,false
1,1,0.05,16.16,0,0,false
1,1,0.17,14.33,0,1,false
1,1,0.08,49.05,0,3,false
1,2,0.12,14.06,0,2,false
1,18,0.02,41.45,8,32,false
1,1,0.07,598.33,0,1,false
1,1,0.12,30.24,12,11,false
1,4,0.07,26.07,3,8,false
1,2,0.07,34.66,0,1,false
1,1,0.33,13.29,0,0,false
1,1,0.16,18.01,0,2,false
3,6,0.06,55.34,16,20,false
4,3,0.07,16.45,0,1,false
1,1,0.24,15.41,9,3,false
4,2,0.13,19.97,0,3,false
1,2,0.08,15.57,1,4,false
3,2,0.02,15.29,0,0,false
4,2,0.02,41.25,35,19,false
1,3,0.05,18.92,0,1,false
4,5,0.03,63.04,7,7,false
1,1,0.17,12.37,0,2,false
1,3,0.16,33.52,0,7,false
1,2,0.06,16.95,0,1,false
1,43,0,58.42,0,14,false
1,1,0.67,5.33,0,0,false
7,4,0.08,29.28,12,5,false
3,2,0.07,10.76,0,1,false
1,1,0,0,0,0,false
1,2,0.12,12.17,0,0,false
1,2,0.15,19.62,1,2,false
1,1,0.33,16.73,0,0,false
1,1,0.13,38.8,0,0,false
1,1,0.23,10.28,0,1,false
1,1,0.5,9.83,0,0,false
1,2,0.05,27.15,7,6,false
1,1,0,0,0,0,false
1,1,0.33,13.84,0,0,false
5,6,0.07,39.03,7,9,false
1,5,0.06,34.89,10,6,false
1,2,0.09,22.11,3,6,false
1,1,0.08,15.98,5,7,false
1,1,0.17,19.12,0,1,false
1,4,0.05,44.03,12,9,false
1,4,0.08,35.9,0,11,false
1,1,0,0,0,0,false
1,1,0.14,18.67,0,0,false
1,2,0.04,102.01,13,17,false
1,1,0.12,16.82,1,0,false
5,4,0.04,62.91,33,13,false
1,1,0.14,23.6,19,11,false
1,1,0,0,0,0,false
1,2,0.11,20.81,0,1,false
1,1,0.5,17.43,0,0,true
1,8,0.05,54.76,1,10,true
1,1,0.5,17.43,0,0,true
8,9,0.05,163.74,38,17,true
1,8,0.04,52.7,73,32,true
1,1,0.5,17.43,0,0,true
1,1,0.5,17.43,0,0,true
1,5,0.03,36.33,6,11,true
