@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,18,0.700855,5,0.254545,0,96.7,10,1
2,1,1,3,4,0.460317,1,0.5,3,27.1,1,1
1,0,0,13,0,0.6,0,0.518519,1,15.333333,3,1
2,0,10,2,9,0.133333,0,0.375,0,15,2,1
3,0,2,1,2,0.666667,1,0.36,5,17,3,1
4,0,0,0,12,0,1,0.219697,0,8.333333,1,1
2,0,0,0,2,0.166667,1,0.5625,0,12.75,2,1
2,0,0,1,3,0.666667,1,0.47619,0,14.5,4,1
1,0,0,1,11,0.690476,2,0.309524,0,47.714286,1,1
1,0,36,3,6,1.0625,1,0.5625,0,0.555556,1,0
3,0,15,1,8,0.6,3,0.285714,1,33.2,10,0
1,5,15,24,1,2,0,0.583333,0,2.5,1,0
1,0,13,1,0,0.600962,0,0.253086,0,42.185185,26,0
2,0,1,0,3,2,0,0.666667,0,4,1,0
1,0,1,2,0,2,0,0.5,0,17,4,0
1,0,1,2,2,2,0,1,0,0,1,0
1,1,0,13,1,0.666667,1,0.583333,0,6.333333,1,0
3,0,3,1,16,0.4,1,0.351852,3,48.166667,1,0
2,0,1,3,1,1,0,0.875,0,6.5,0,0
