@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0.333333,1,0,0.4,2,2,0
0,2,0,0,1,0,0,0
0,0.666667,0,0,0.5,2,2,0
0,0.375,0,3,0.4,0,0,0
0,2,0,0,0.5,0,0,0
0,2,0,0,1,0,0,0
0,0.885965,0.105263,2,0.233083,1,3,0
0,0.142857,1,0,0.40625,0,0,0
5,1,0,0,0.407407,0,0,0
5,0.72,0,1,0.44,0,0,0
0,0.933333,0.6,0,0.325,1,1,1
0,0.939815,0.25,1,0.25731,1,1,1
3,0.828947,0.473684,5,0.150641,0,0,1
