@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.866821,0.402137,-0.016986,-0.281466,0.059728,0.032143,0.240453,false
0.50989,-0.909599,0.042429,0.013997,0.969965,0.035167,-0.232419,false
-1.126989,-1.524287,0.070274,-0.446497,2.570983,-0.161839,-0.611812,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.303078,-0.604158,0.3608,0.749328,-0.783166,-0.414609,0.088048,false
-0.56495,-1.077018,0.30071,0.486925,0.065782,-0.036744,0.25541,false
1.942396,-0.029512,0.072056,0.291773,-0.26745,0.43727,-0.070562,false
0.358005,-0.869627,0.218083,0.522421,-0.224919,-0.032225,0.228571,false
1.823181,-0.039529,0.056929,0.172097,-0.08132,0.264208,-0.078251,false
-4.310912,-1.451332,0.437158,-0.384087,1.834108,-0.519087,-0.426836,false
0.56942,-0.824934,0.173516,0.487769,-0.190689,0.100024,0.214786,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.312739,-0.390282,0.147611,0.392317,-0.273023,0.069678,-0.093581,false
-1.213556,-1.239477,-0.003484,-0.158519,0.44456,-0.103921,0.064795,false
0.78142,-0.711492,0.139161,0.41969,-0.204445,0.118511,0.108666,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.174478,-0.960414,-0.125512,-0.162441,0.403051,-0.119663,0.049622,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.58148,-0.809534,0.148263,0.434996,-0.168026,0.077543,0.153585,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.370054,-1.167357,-0.408436,-0.392593,0.46277,0.371978,0.042431,false
0.058221,-0.780908,0.368309,0.698193,-0.653892,-0.03051,0.130283,false
0.078784,-0.573348,0.323738,0.399681,-0.373049,-0.097688,-0.400456,false
0.833666,-0.320382,-0.872405,1.37438,-0.114494,-0.11676,0.121089,false
-5.830611,-1.604274,-0.954513,-2.238097,0.491315,0.173356,0.001313,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-3.519875,-0.559871,-1.236727,0.224329,-0.495281,-0.617151,-0.955689,false
0.347693,3.88413,-2.020108,-0.164833,1.51523,-0.144533,0.473374,false
-0.041534,-0.216135,-2.126555,1.857998,0.034467,-0.504574,0.096926,false
-10.534864,0.762222,1.879708,0.465496,-2.534736,-2.218196,-1.053513,false
-0.18645,-1.005425,-0.130919,-0.227761,0.454705,0.05756,0.110105,false
-2.346604,-1.525532,0.202518,-0.463184,2.54797,0.124068,-0.283757,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-2.315931,-1.027672,0.422447,0.151026,0.375085,-0.654361,-0.8867,false
0.039077,-1.084833,0.033168,-0.169842,1.490256,-0.048383,-0.392855,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.350968,-1.231988,0.04766,-0.280229,1.902099,-0.085335,-0.503713,false
-0.761515,-1.221078,0.306772,0.416916,0.319171,-0.228308,0.125573,false
-2.720478,-1.941353,0.112454,-1.032153,3.974447,-0.545469,-1.281974,false
-9.410118,0.379203,2.150691,0.942167,0.980201,1.701156,3.266344,false
1.751474,-0.090252,0.050237,0.113434,0.067838,0.118048,-0.027941,false
0.849397,-0.643596,0.161822,0.347561,0.087336,0.08301,-0.160765,false
1.885203,-0.002819,0.061053,0.182336,-0.133916,0.177693,0.025752,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.102759,0.281726,0.080502,0.124383,-0.211827,0.188039,0.039457,false
1.861531,0.070061,0.052775,0.090708,-0.016446,0.274317,-0.133824,false
1.063101,-0.444632,-0.062919,-0.24319,0.667609,-0.019127,0.058387,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
-0.714189,-0.905138,0.156094,0.268202,-0.255337,-0.427159,0.045626,false
1.342317,-0.27481,0.005767,-0.083424,0.488579,0.004507,-0.212538,false
1.518435,-0.1087,-0.041098,-0.128964,0.177555,0.135638,0.156376,false
0.903284,-0.694486,0.145382,0.498646,-0.375031,0.144969,0.183026,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-3.721683,-0.664007,0.738743,0.387308,-0.482915,-1.137821,-0.487663,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
1.746334,-0.200296,0.061827,0.235784,-0.053927,0.138748,0.062744,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.187244,-0.318007,-0.147346,-0.030361,-0.544215,0.191929,0.28216,false
1.308784,-0.288569,-0.065235,0.102339,-0.456558,0.177613,-0.036454,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-5.638862,-1.09332,-0.12085,-0.940306,-0.039444,0.617,0.370225,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-3.89569,-1.56932,0.255079,-0.309312,1.235901,-0.465081,0.7336,false
0.841277,-0.645061,0.158181,0.342523,0.086117,0.083607,-0.164181,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-1.732492,-1.200486,-0.354454,-0.446973,-0.721899,0.017963,1.10747,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
-3.627392,-0.93689,0.323109,-0.099532,-0.069514,-0.322119,-0.493138,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-6.751567,-0.402618,0.679247,-0.279565,-0.672229,-1.080406,-0.455713,false
-11.686629,-0.031745,-2.70398,-1.013424,-0.252125,0.108299,3.549162,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
-0.109615,-0.295696,-2.114843,1.912123,0.006165,-0.547474,0.185931,false
-0.388463,-0.610487,0.166066,-0.178124,0.592363,-0.658171,-0.638567,false
