@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,5,0,9,0.7,114,1,0.392857,0,0,14.571429,5,0
1,0,0,9,1,2,1,0,1,0,0,0,1,0
3,0,1,1,1,2,43,0,0.777778,2,2,13.333333,2,0
1,0,1,2,9,0.5,166,0,0.5,0,0,54,11,0
1,0,15,5,9,2,146,0,0.5,0,0,23.333333,4,0
2,0,4,0,10,0.666667,148,0,0.666667,0,0,35.75,10,0
2,0,4,0,9,0.666667,141,0,0.666667,0,0,34,6,0
3,0,4,0,5,0.666667,31,0,0.666667,0,0,6.5,1,0
1,0,5,1,6,0.55,156,0,0.28,0,0,24.333333,4,0
1,0,3,1,9,0.4,145,0,0.25,0,0,23,3,0
1,0,4,13,9,0.666667,112,0,0.4,0,0,26.75,5,0
2,0,3,0,12,2,137,0,0.555556,0,0,44.666667,8,0
2,2,1,2,12,2,377,0,0.666667,0,0,187.5,25,0
3,0,6,4,8,0.75,159,0,0.75,0,0,30.6,9,0
1,0,9,7,1,0.666667,157,0,0.475,0,0,14.4,2,0
2,0,6,0,11,1,140,0,0.555556,0,0,33.75,6,0
2,0,48,2,28,0.866667,932,0,0.242188,0,0,56.5,33,1
1,0,58,1,3,0.858333,199,0,0.277778,0,0,10.9375,9,1
1,0,28,4,27,2,430,0,0.2,0,0,52.75,6,1
1,0,1172,9,30,0.941568,1164,4,0.134615,0,0,20.471698,39,1
2,0,2,0,8,0.666667,61,0,0.666667,0,0,13.75,3,1
2,0,299,2,12,0.898707,594,2,0.172414,0,0,18.266667,22,1
