@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,76,0.868056,0.888889,0,0.482759,0.3,20.647059,24,2.2353,0
3,0,11,0.866667,0.666667,0,0.428571,0.466667,32.833333,9,2.8333,0
2,7,0,0.703704,0.666667,0,0.428571,0.277778,11,2,0.9,0
1,0,28,2,0,0,0,0.4375,0,1,1,0
2,0,8,0.916667,0.666667,0,0.25,0.416667,14.6,3,1,0
3,0,4,0.666667,1,0,0.6,0.666667,6.25,1,0.5,0
1,3,10,2,0,0,0,0.45,16.6,5,2,0
1,0,15,2,0,0,0,0.361111,4.833333,1,0.8333,0
2,0,13,0.866667,0.333333,0,0.6,0.4,16,4,1.3333,0
1,0,24,0.885714,0.8,0,0,0.261905,28.75,2,1.125,0
1,0,6,2,0,0,0,0.666667,0,1,1,0
1,0,0,0.25,1,0,0,0.6,56.2,9,4.2,0
2,0,13,0.866667,0.333333,0,0.6,0.4,27.333333,8,2,0
1,0,16,0.625,0.875,0,0,0.514286,17.75,5,1.75,0
2,0,43,0.825397,0.777778,0,0.315789,0.223214,29.933333,10,1.8,1
