@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,2,1,9,3,0.666667,75,1,2,0,0.833333,0,0,17,1,0.5,0
2,0,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
1,0,251,5,0,25,0.84,241,1,0,0,0.292308,0,0,8,6,1.2308,0
3,0,13,1,7,4,0.466667,78,1,1,0.782609,0.444444,1,1,11.5,2,1,0
2,0,3,1,3,1,2,330,0,0,0.666667,1,1,1,109,1,0.6667,0
0,0,1,1,9,2,0.5,66,1,0,0,0.75,0,0,20.666667,1,0.3333,0
1,0,26,0,4,7,0.714286,83,1,1,0,0.25,0,0,9.25,2,1,0
1,2,30,2,9,4,0.5625,195,0.5,0,0,0.265625,0,0,20.444444,10,2,0
3,0,71,1,5,13,0.785714,113,1,0,0.638889,0.35,2,6,6.333333,2,0.9333,0
3,0,3,1,6,4,0,46,1,1,0.782609,0.375,1,1,6.5,1,0.8333,0
2,0,264,5,10,19,0.804348,186,1,1,0.631579,0.220238,1,2,6.666667,1,0.875,0
2,0,4,2,1,2,0.962963,111,0.111111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
1,0,0,30,1,0,2,0,0,0,0,0,0,0,0,0,0,0
4,3,8,4,1,1,0.75,44,1,0,0.85,0.4,3,3,7.6,4,1.4,0
1,0,0,4,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,5,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,1,4,3,0,24,1,0,0,1,0,0,6.666667,1,0.6667,0
