@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,53,1.033333,1,0,0,0.157143,0,0,20.636364,1.6364,1
2,0,39,0.833333,0.5,0,0.578947,0.32,1,4,7.9,0.9,1
2,0,95,0.777778,0.833333,0,0.392857,0.305263,1,4,15.421053,0.9474,1
2,0,55,0.753846,0.8,0,0.478261,0.214286,1,4,17.142857,1.6429,1
3,0,1,1.357143,0,0,0.9,0.5,0,0,5,0.6667,1
1,0,3,0.75,1,2,0,0.333333,0,0,16.833333,0.8333,1
2,0,44,0.75,0.666667,0,0.5,0.307692,1,4,11.923077,0.9231,1
1,0,100,0.926471,0.470588,4,0,0.129167,0,0,33.707692,2.3077,1
2,0,253,2,0,0,0.521739,0.669565,1,2,1.130435,0.9565,1
2,0,44,0.75,0.666667,0,0.5,0.307692,1,4,11.923077,0.9231,1
1,0,198,0.841751,1,0,0,0.383929,0,0,12.464286,1.75,1
1,1,4,0.833333,1,0,0,0.416667,0,0,52,3,1
1,0,1,2,0,0,0,0.5,0,0,68.5,1,1
1,0,1,0,1,1,0,0.514286,0,0,35.571429,0.7143,1
1,0,102,0.355556,0.666667,0,0,0.18,0,0,48.4375,1.875,1
2,0,4,0.428571,1,0,0.416667,0.425,1,1,9.875,0.875,1
3,0,0,2,0,0,1,1,0,0,7,0,1
2,0,35,0.8,0.5,0,0.55,0.309091,1,4,9.909091,0.9091,1
2,0,91,0.848684,0.9375,9,0.229167,0.216117,1,4,15.307692,0.9744,1
2,0,45,1.111111,0.333333,0,0.272727,0.25,0,0,5.4,0.8,1
1,0,2862,0.921695,1,6,0,0.136886,0,0,40.284091,2.3182,1
2,0,73,0.861538,0.8,0,0.478261,0.314286,1,3,12.357143,1.0714,1
1,0,0,0.583333,0.75,3,0,0.19697,0,0,12.772727,1.5,1
1,0,0,2,0,0,0,0,0,0,0,0,1
2,0,0,0.757576,0.333333,0,0.633333,0.277778,1,5,21.166667,1.25,1
2,0,0,0.703704,0.833333,4,0.392857,0.254386,1,4,12.473684,0.9474,1
1,0,0,0.984848,0.111111,1,0,0.253623,0,0,5.478261,0.9565,1
2,0,0,0.738636,0.875,6,0.34375,0.253623,1,4,13.086957,0.9565,1
3,0,1275,1.02,0,0,0.333333,0.193277,0,0,10.039216,1.1765,0
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.666667,0.7778,0
3,0,15,1.2,0,0,0.851852,0.333333,0,0,4,0.6667,0
1,0,0,0.611111,0.5,0,0,0.45,1,1,34.7,2,0
1,0,0,2,0,0,0,1,0,0,3,0,0
1,0,0,2,0,0,0,1,0,0,0,1,0
1,0,1,2,0,0,0,0.75,0,0,0,1,0
3,0,10,1.25,0,0,0.842105,0.36,2,2,7.2,0.6,0
3,0,0,0.5,0.5,0,0.514451,0.075456,2,20,32.988235,0.9882,0
1,0,6,2,0,0,0,0.583333,0,0,0,1,0
1,0,6,2,0,0,0,0.75,0,0,0,1,0
2,0,21,1.166667,0.5,0,0.583333,0.314286,1,2,3.285714,0.7143,0
3,0,82,0.266667,1,0,0.782609,0.1875,2,7,24.8125,1.1875,0
2,0,14,0.785714,0,0,0.695652,0.325,0,0,7.625,1,0
1,0,1,2,0,0,0,0.75,0,0,0,1,0
3,0,3,1.5,0,0,0.95,0.666667,1,5,29.333333,1,0
