@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
-0.11329,0.074656,0.363462,0.685324,0.165286,-0.057887,0.244277,-0.301315,false
0.498864,-0.275236,0.091056,0.293089,-0.014241,-0.004008,-0.041334,0.416337,false
1.409327,-0.16945,-0.692496,-0.198917,-0.346535,-0.340832,0.118962,0.083357,false
-0.125003,-0.592292,0.135338,0.475694,0.042394,0.185069,0.139329,0.139023,false
0.987448,1.48194,0.624191,-0.287069,-0.162635,0.892815,0.820293,0.366927,false
-5.314955,1.834541,2.534052,0.130276,-1.137372,-0.107912,-1.306392,-1.874015,false
0.68679,0.032005,0.094441,0.550775,0.338268,0.034942,0.102,0.089465,false
1.877108,0.462501,0.036923,0.02843,0.290432,0.970453,0.895746,0.021195,false
-1.605274,-1.055569,0.387831,0.899543,-0.423197,-0.592292,0.418671,-0.383085,false
1.69447,0.325043,-0.417443,-0.049392,0.178864,0.270004,0.165306,-0.171865,false
0.023468,-0.321709,0.326012,1.001081,0.576168,-0.053621,-0.112906,-0.348104,false
0.236172,-0.293314,0.343966,0.475525,0.677258,-0.336229,0.153185,0.038598,false
-4.053255,-0.59631,0.292384,0.945128,0.204698,0.352396,-0.410091,-0.911747,false
0.058357,-0.313298,0.203042,0.526468,-0.18096,-0.302827,0.332184,0.174009,false
