@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.011799,0,339,1,29,67,1,619,0
1,1,1,0,0,0,0,1,1,0,1,2,0
1,1,1,0,0.002743,0.000686,1458,1,15,1,1,75,0
1,1,1,0,0.475,0.025,40,0,3,52,1,7,0
1,1,1,0,0.000997,0,1003,1,26,9,1,7,0
1,1,5,0.785855,0.004681,0.00413,726.4,1,21,397,0.8,271,0
1,1,1,0,0.04,0.04,25,1,1,2,1,79,0
1,1,1,0,0.001042,0.001042,960,0,6,2,1,476,0
1,1,1,0,0.057143,0.085714,35,1,20,90,1,28,0
1,1,1,0,0.000925,0.000463,2161,1,21,2,1,3,0
1,1,1,0,0.001942,0.001942,1030,1,16,11,1,176,0
1,1,1,0,0.006012,0.003006,998,1,16,244,1,354,0
2,2,3,1,0.003663,0.003663,273,1,24,1738,0.666667,578,0
1,1,1,0,0.042654,0.028436,211,1,20,20,1,370,0
1,1,1,0,0.004076,0,736,1,11,2,1,30,0
1,1,1,0,0.000918,0.000918,1089,1,19,18,1,278,0
1,1,1,0,0.002242,0,446,1,17,0,1,40,0
1,1,1,0,0.001101,0.001101,908,0,22,219,1,457,0
1,1,1,0,0.017204,0.017204,465,0,11,110,1,272,0
1,1,1,0,0.00754,0.00377,1061,1,18,93,1,274,0
1,2,2,0.993234,0.014901,0.036424,302,1,18,0,0.5,8,0
2,3,3,0.71253,0.056325,0.048015,722,1,38,7,1,477,0
1,1,1,0,0.004348,0,230,1,11,552,1,537,0
2,4,7,0.787306,0.039246,0.017268,273,1,39,265,1,1718,0
1,1,2,0.591673,0.020408,0.005566,269.5,1,28,495,1,4,0
1,1,1,0,0.084967,0.006536,153,1,14,56,1,301,0
1,1,1,0,0.001558,0.001558,642,1,24,1,1,22,0
1,1,1,0,0.02027,0.006757,148,1,22,932,1,1032,0
1,1,1,0,0.016949,0.067797,59,1,3,163,1,243,0
1,1,1,0,0.011331,0.011331,353,1,8,11,1,3,0
1,1,1,0,0.001222,0.001629,2455,1,33,158,1,313,0
1,1,1,0,0.026738,0.005348,374,1,10,50,1,592,0
1,1,1,0,0.009709,0.004854,206,1,17,39,1,106,0
1,1,1,0,0,0,8,0,1,0,1,1,0
1,1,1,0,0.326923,0.365385,52,0,4,192,1,13,0
2,2,2,0.503258,0.003201,0,1406,1,29,194,1,47,0
1,1,1,0,0.019481,0.006494,154,1,22,335,1,1030,0
1,1,2,0.749595,0.004159,0.00032,1563,1,42,626,1,1005,0
1,1,1,0,0.006536,0.002451,2448,1,33,148,1,576,0
1,1,1,0,0.05711,0.018648,858,1,19,3,1,76,0
1,1,1,0,0.00123,0.00246,813,1,22,0,1,62,0
1,1,7,0.560927,0.027104,0.034058,801.142857,0,20,681,0.857143,528,0
