@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,4,0,1,0.666667,0,18,0.5,0
1,0,0,2,3,2,0,1,0,0,1,0
1,0,1,0,2,2,0,0.75,0,2.5,0.5,0
2,0,0,1,4,0,0,0.6,0,19.5,1.5,0
1,0,0,42,1,2,0,0,0,0,0,0
0,2,6,2,8,1.333333,0,0.5,0,20,2,0
1,0,178,9,13,0.881579,2,0.210526,0,28.15,1.7,0
1,0,9,0,11,0.791667,3,0.357143,0,9.142857,0.8571,0
1,0,0,1,1,2,0,1,0,6,0,0
3,0,2,2,21,0.65625,1,0.28125,1,28.333333,0.8889,0
4,0,5,0,4,0.5,0,0.6,2,15.666667,0.8333,0
0,0,21,1,8,2,0,0.5,0,18.571429,2.2857,0
1,0,0,1,1,0.142857,0,0.4,0,17,1.5,0
1,0,300,3,7,0.910494,0,0.136364,0,7.428571,1.1429,0
1,0,6,0,7,2,0,0.375,0,4.5,0.75,0
2,6,7,6,5,0.6,2,0.375,0,6.833333,1,0
1,0,3,2,4,2,0,0.333333,0,5.333333,0.6667,0
1,0,16,0,8,0.571429,0,0.267857,0,18.625,1,0
1,0,3,1,1,2,0,0.5,0,20,0.6667,0
5,2,3,5,1,1.5,0,0.777778,0,4.333333,0,0
1,0,3,1,4,2,0,0.833333,0,5.666667,0.6667,0
5,0,1,1,4,0,0,0.666667,0,11.333333,0.3333,0
3,0,7,2,11,0.666667,1,0.44,0,13.5,0.5,0
3,2,3,3,3,2,0,0.777778,1,8.333333,0.6667,0
1,0,6,1,0,0.75,0,0.7,0,3.4,0.8,0
1,0,0,5,5,0.518519,1,0.257143,0,12.3,0.9,0
1,3,46,6,7,0.454545,1,0.22619,0,7.416667,1.1667,0
1,0,0,0,0,2,0,1,0,0,1,0
0,0,13,1,7,0.9,0,0.357143,0,22.5,0.6667,0
3,3,3,3,3,2,0,0.666667,0,14.666667,0.6667,0
3,0,6,0,3,0.4375,2,0.416667,2,7.888889,0.8889,0
4,17,6,60,0,1.333333,0,0.666667,0,4,0,0
2,0,0,1,6,0.5,1,0.4,0,18,1,0
0,0,7,2,18,0.6,0,0.457143,0,52.5,1.6667,0
1,0,61,2,5,0.830769,5,0.297619,0,4.428571,0.9286,0
5,0,0,1,2,0,0,0.666667,0,9,0.5,0
0,0,69,4,13,0.857143,2,0.221154,0,10.285714,1.2143,0
1,0,0,0,0,2,0,1,0,0,1,0
3,1,18,3,9,0.6875,1,0.277778,2,5.555556,0.8889,0
1,0,0,2,0,0.333333,0,0.75,0,4,0.5,0
1,0,15,0,2,2,0,0.333333,0,6.333333,0.8333,0
1,0,0,2,3,2,0,1,0,0,1,0
1,0,15,1,9,2,0,0.541667,2,17.666667,1.6667,0
2,0,26,1,18,0.738095,2,0.230769,0,12.538462,1.3077,0
2,0,6,2,6,2,0,0.4375,1,5.75,0.75,0
3,0,1,1,1,0.5,0,0.666667,0,3.666667,0.6667,0
2,0,0,0,4,0,0,0.444444,1,12.166667,1.1667,0
3,0,3,1,8,0.666667,1,0.305556,1,23.5,0.8333,0
1,0,9,1,2,0,1,0.5,0,7.285714,0.8571,0
1,0,13,1,2,0.4,0,0.666667,0,8.333333,1,0
1,0,0,2,3,2,0,1,0,0,1,0
5,0,0,1,1,1,0,0.75,0,8.5,0.5,0
4,1,1,5,4,2,0,0.75,0,1.5,0.5,0
1,0,15,3,0,2,0,0.555556,0,0,1,0
2,0,22,3,10,0.285714,0,0.303571,0,6,0.625,0
3,0,3,4,3,2,0,0.666667,0,9.666667,0.6667,0
1,0,41,0,9,0.666667,1,0.314286,0,8.4,1.1,0
5,0,0,2,3,0.5,2,0.5,0,5.333333,0.6667,0
0,0,1,1,4,2,0,0.75,0,24,0.5,0
5,0,0,1,3,0.5,1,0.555556,0,9.666667,0.6667,0
3,0,0,1,1,2,0,1,0,4,0,0
3,0,126,4,17,0.782895,2,0.16,1,13.55,1.05,0
1,0,0,3,1,2,0,1,0,0,1,0
3,0,0,2,12,0.55,1,0.3,1,14.833333,0.6667,0
1,0,0,1,0,2,0,0,0,0,0,0
3,1,0,4,5,0.166667,1,0.47619,1,4.714286,0.7143,0
1,0,0,1,0,2,0,1,0,0,1,0
1,0,3,0,0,2,0,0.444444,0,18,0.6667,0
1,0,0,1,1,2,0,0,0,0,0,0
3,0,0,1,12,0.642857,1,0.314286,1,14.75,0.875,0
1,0,0,0,0,2,0,0,0,0,0,0
2,0,159,4,7,0.666667,1,0.233083,3,4.473684,0.8421,0
4,0,0,5,0,0,0,0.75,0,8.5,0.5,0
4,0,51,1,8,0.6,0,0.345455,3,7.545455,0.6364,1
3,0,1,2,7,2,0,0.625,0,14.5,1,1
3,0,13,1,3,0.583333,0,0.314286,2,6.571429,1,1
3,0,3,1,4,1.5,0,0.5,2,8.333333,0.3333,1
2,0,0,3,4,0.638655,0,0.263889,1,16.111111,0.7778,1
1,0,112,5,4,0.6,0,0.4875,0,15.9375,0.875,1
3,0,814,7,19,0.909091,1,0.146694,2,11,1.1778,1
1,0,0,2,6,0.5,0,0.666667,0,18,0.3333,1
1,0,78,2,14,2,0,0.326923,0,5.153846,0.9231,1
2,0,30,1,5,0.625,0,0.518519,4,5.333333,0.7778,1
1,0,105,3,1,2,0,0.28,0,33.6,1.5333,1
2,1,1723,12,40,0.930328,8,0.075261,1,17.741935,1.3548,1
5,0,0,7,1,1,0,0.75,0,8.5,0.5,1
2,0,4,1,5,0.666667,0,0.466667,0,11.25,0.25,1
1,0,0,3,0,2,0,0,0,0,0,1
