@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,28,3,3,62,144,0.25,FALSE
1,39,1,11,81,95,0.59,FALSE
2,24,5,0,16,22,0.28,FALSE
1,6,1,0,18,4,0.9,FALSE
0,0,0,0,16,0,0,FALSE
4,4294967289,3,1,35,97,0.17,FALSE
1,6,0,0,18,7,0.69,FALSE
1,3,0,0,17,0,5.67,FALSE
3,23,2,1,55,115,0.25,FALSE
2,28,4,2,84,245,0.24,FALSE
3,45,4,3,126,314,0.16,TRUE
2,32,5,4,320,632,0.24,TRUE
3,36,2,4,168,159,0.45,TRUE
3,44,6,12,60,36,0.85,TRUE
1,14,2,2,41,14,0.85,TRUE
1,9,1,0,38,26,0.5,TRUE
2,33,4,3,73,134,0.24,TRUE
4,65,4,6,324,747,0.19,TRUE
5,65,11,7,127,292,0.22,TRUE
2,39,4,5,37,52,0.32,TRUE
