@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,38,11,0,0,0.409091,1,16,1.1818,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,3,2,1,0,0.5,0,97.25,0.5,0
1,0,0,3,0,0,0.666667,0,0,1,0
4,0,1,1,0.5,0,0.555556,12,13,1,0
1,0,0,14,0,0,0.5,0,0,1,0
4,0,0,3,0,0,0.5,0,4.666667,0.6667,0
4,1,3,9,0.5,0,0.325,6,10.3,1.5,0
1,0,0,2,0,0,0.333333,0,33,0.6667,0
4,0,0,23,0,0,0.521739,0,4.521739,0.9565,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
2,0,1,7,0.857143,2,0.244444,0,16.4,1.1,0
1,0,0,35,1,6,0.125926,0,10.944444,1.1389,0
1,0,1,2,0,0,0.75,0,0,1,0
2,0,1,1,0,0,0.571429,0,71.5,0.5,0
1,0,1,20,0,0,0.375,0,0,1,0
4,0,1,15,0,0,0.32,1,12,1.7333,0
1,0,5,4,0.136364,0,0.5,0,35.6,2.2,0
1,0,8,8,0,0,0.583333,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,0,27,1,2,0.137778,0,44.543478,4.0435,0
1,0,1,5,0,0,0.520833,0,70.375,5.625,0
4,0,0,1,0,0,1,0,4,0,0
4,0,0,15,0,0,0.4,4,4.6,0.9333,0
1,0,5,1,0,2,1,0,3,0,0
1,0,1,8,0,0,0.75,0,0,1,0
1,0,0,29,0,0,0.37069,0,0,1,0
2,0,1,7,1,1,0.285714,0,5.75,0.75,0
3,0,11,2,0.5,0,0.75,0,4.5,0.5,0
2,0,1,6,1,1,0.333333,1,53.857143,0.7143,0
1,1,3,4,1,1,0.44,0,50.6,6,0
1,0,1,0,0,0,0,0,0,0,0
4,0,0,9,0,0,0.555556,6,4.555556,0.8889,0
1,0,0,1,0,0,1,0,3,0,0
1,0,0,6,0,0,0.611111,0,0,1,0
1,0,3,6,0,0,0.375,0,0,1,0
2,0,0,2,0,0,1,0,5.5,0.5,1
1,0,0,2,0,0,1,0,0,1,1
1,0,1,26,0,7,0.222222,0,61.146341,3.0244,1
1,1,0,9,0,0,0.228571,0,4.3,0.9,1
4,2,10,14,0.5,0,0.34375,18,16.875,2.375,1
2,0,1,22,0.882353,3,0.170833,4,179.390244,1.0488,1
2,1,2,41,1,6,0.141337,9,27.625,1.0625,1
