@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.587627,61.769231,0,5,0.692308,1
1,0.576632,35.473684,1,3,0.263158,1
1,0.310918,47,0,3,0.8,1
1,0.785407,442.666667,0,3,1,1
1,0,20,0,1,1,1
1,0.818581,100.555556,0,5,0.888889,1
1,0,357,1,5,1,1
1,0,58,1,2,1,1
1,0.77408,198,0,5,1,1
1,0.634223,63.47619,0,12,0.5,1
1,0.722652,176.75,0,4,1,1
1,0.479235,148.5,1,6,1,1
1,0,9.25,0,1,0.25,1
1,0.419921,54.5,0,4,0.5,1
1,0,73,1,7,1,1
1,0,57,0,2,1,1
1,0,30,1,1,0.5,1
1,0,84,0,3,1,1
1,0,171,0,1,1,1
1,0,34,0,1,1,1
1,0.721441,211,1,2,0.666667,1
1,0.873262,49.75,0,5,0.5625,1
1,0,279.25,0,1,0.25,1
1,0.849835,39.4,0,1,0.2,1
1,0,24.166667,0,1,0.166667,1
1,0.841048,220.538462,1,5,0.615385,1
1,0,61.5,0,1,0.166667,1
1,0.591214,65.666667,0,5,0.666667,1
1,0.923659,148.25,0,8,1,1
1,0.658536,53,0,3,0.666667,1
1,0,41,1,1,0.25,1
1,0.87475,212.25,0,4,1,1
1,0,16.909091,0,1,0.090909,1
1,0.772929,104.714286,0,3,0.714286,1
1,0.965665,41.4,1,1,0.4,1
1,0,53,0,1,1,1
1,0.684143,318.333333,0,7,0.833333,1
1,0.925208,256.75,0,3,1,1
1,0.077501,121,0,5,1,1
1,0.875088,116.294118,0,2,0.470588,1
1,0,55.333333,0,1,0.333333,1
1,0.67828,88.2,0,1,0.6,1
1,0.855879,116.25,1,5,1,1
1,0,35,0,3,1,1
1,0,247,1,3,1,1
1,0.573906,68.166667,0,8,0.833333,1
1,0.38206,89.75,1,7,0.625,1
1,0.413817,76.5,0,5,1,1
1,0,19,0,1,0.5,1
1,0.965636,150.5,1,2,1,1
1,0.783013,113,0,5,0.8,1
1,0,143,0,2,1,1
1,0.82594,162,0,6,1,1
1,0.289065,36.909091,0,5,0.545455,1
1,0,58,0,1,0.25,1
1,0,20,1,1,1,1
1,0,141,1,1,1,1
2,0.922593,60.493961,0,9,0.289855,1
1,0,184,1,5,1,1
1,0,5,0,1,1,1
1,0.627407,222.75,0,7,0.625,1
1,0.478928,143.6,1,4,1,1
1,0,7.2,0,1,0.2,1
1,0,264,0,5,1,1
1,0,57,1,5,1,1
1,0,61,0,1,1,1
1,0.269828,43,1,2,1,1
1,0.965887,61,0,2,1,1
1,0.95925,163.333333,0,3,1,1
1,0.896124,43.038462,1,10,0.216346,1
1,0,24,0,1,0.25,1
1,0.916298,57.980392,0,10,0.333333,1
1,0,127,0,4,1,1
1,0.671252,115.448276,0,9,0.862069,1
1,0,206,0,3,1,1
1,0.348644,38.333333,1,3,1,1
1,0.710424,43.782609,0,11,0.336957,1
1,0,46,0,1,1,1
1,0,30,1,2,1,1
1,0,29.5,0,1,0.25,1
1,0,68,0,1,0.5,1
1,0,226,1,7,1,1
1,0,52,0,1,0.142857,1
1,0.727255,130.791667,0,9,0.833333,1
1,0,812,0,4,1,1
1,0.793146,50.933333,0,8,0.8,1
2,0,77.4,0,1,0.2,1
1,0.299921,100.333333,0,5,0.333333,1
1,0,32,0,1,1,1
1,0,15,0,1,1,1
1,0,56,0,1,1,1
1,0,148,1,1,1,1
1,0,90.333333,0,2,0.666667,1
1,0.677787,56.142857,0,5,0.357143,1
1,0,19,0,1,1,1
1,0.054109,81,1,3,0.75,1
1,0.744205,181.5,0,6,1,1
1,0.628475,52.8,0,1,0.1,1
1,0.877663,364.75,0,4,0.5,1
1,0,24,0,1,1,1
1,0,119,1,6,1,1
1,0,441,0,6,1,1
1,0.687117,106.571429,0,4,0.857143,1
1,0,255,0,3,1,1
1,0.922585,184.5,1,6,1,1
1,0,41,1,2,1,1
1,0.619286,85.8,0,6,0.6,1
1,0.473804,141.705882,0,2,0.529412,1
1,0.373306,228,0,10,0.875,1
1,0.655038,96.9375,0,2,0.75,1
1,0,259,0,2,1,1
1,0,264,1,5,1,1
1,0,126,0,4,1,1
1,0.557165,214.7,0,9,0.5,1
1,0,21,0,3,1,1
1,0.074527,39,1,7,0.5,1
1,0,272,0,2,1,1
1,0.878683,91.214286,0,9,0.392857,1
1,0.613527,85.25,1,5,1,1
1,0.535357,70,1,6,0.578947,1
1,0,119,1,4,1,1
1,0.764904,389.833333,0,5,0.833333,1
1,1,85.5,1,3,0.5,1
1,0,221,1,4,1,1
1,0,196,1,4,1,1
1,0,80.857143,0,1,0.071429,1
1,0,271,1,1,1,1
1,0,44,0,1,0.5,1
1,0.589764,105.083333,0,5,0.75,1
1,0.976635,118.5,0,3,1,1
1,1,47,1,6,0.833333,1
1,0,41.357143,0,1,0.071429,1
1,0,13,0,1,1,1
2,0,49.127273,0,1,0.018182,1
1,0.600719,93.833333,0,4,0.666667,1
1,0.571849,125.238095,0,2,0.428571,1
1,0,116,1,4,1,0
1,0,30,0,1,1,0
1,0,206,1,2,1,0
1,0,21,0,3,1,0
1,0,113,1,2,1,0
1,0,17,0,1,1,0
2,0.979289,32.928571,1,4,0.285714,0
1,0.705035,37,0,1,1,0
1,0.570601,72,1,4,1,0
1,0,23,0,4,1,0
1,0.846969,99.428571,1,8,0.642857,0
1,0.880229,97.2,0,6,0.7,0
1,0,240,1,2,1,0
1,0,34,0,1,1,0
1,0,463,0,1,1,0
1,0,212,1,2,1,0
