@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,3,1,0.766234,340,0,0,0.818182,0,26.166667,1.6667,0
0,6,3,4,2,4,0,0,0.625,0,0,1,0
15,59,20,4,0.714286,169,1,0.391304,0.209524,0,10.066667,1.2667,0
0,0,1,3,0.333333,89,0,0.75,0.5,0,20.75,0.75,0
0,0,1,1,2,1,0,0,1,0,0,1,0
0,0,5,6,0.816327,299,0,0.844444,0.35,4,35.5,3.125,0
0,0,1,4,0.708333,126,0,0.848485,0.47619,5,16.428571,1.2857,0
0,0,19,0,2,1,0,0,1,0,0,1,0
0,6,0,1,2,45,0,0,0.625,0,10.25,1,0
0,24,1,0,0.714286,485,0,0,0.346939,0,59.375,4,0
0,0,5,4,0.666667,263,0,0.863636,0.342857,5,36,3,0
0,0,0,0,0.53125,250,0,0.5625,0.388889,2,26.333333,0.7778,0
0,220,2,18,0.877315,769,3,0.587302,0.119048,1,25.892857,2.7143,0
1,10,3,3,2,86,0,0,0.533333,0,16.2,0.8,0
0,21,1,6,0.740741,367,0,0.804348,0.45,0,35.1,1.1,0
0,15,2,5,0.833333,237,0,0.860465,0.285714,1,32.571429,0.8571,0
2,149,2,20,0.826705,1164,4,0.777778,0.142857,7,48.913043,2.3043,0
0,0,4,3,0.25,92,1,0.953488,0.555556,1,29,3,0
0,10,1,9,2,137,0,0.882353,0.4,0,26.4,2.8,0
0,2,0,11,0.666667,102,1,0.931818,0.5,0,24,2,0
0,3,1,1,0.6,56,0,0,0.666667,0,8,0.8333,0
0,0,0,1,0.96875,258,0,0.888889,0.5,3,79.666667,5.6667,0
0,4,0,3,1,99,0,0.925,0.75,1,23.25,1,0
0,1,1,5,2,41,0,0.958333,1,0,19.5,0.5,0
0,135,0,10,0.888889,504,0,0.672727,0.378947,1,24.789474,1.9474,0
0,0,1,4,0.555556,150,0,0.848485,0.47619,5,20,1.1429,0
0,112,5,3,0.802885,1445,8,0.3125,0.213542,7,55.76,1,1
0,0,1,2,0.541667,211,0,0,0.47619,0,28.571429,2,1
0,69,0,16,0.826531,502,0,0.72549,0.233333,1,32,1.4,1
0,9,0,8,0.8,194,1,0.902439,0.35,2,30.833333,2.1667,1
0,130,1,13,0.84689,819,4,0.660714,0.25,2,39.4,3.05,1
0,303,29,4,0.689655,634,0,0,0.17734,0,20.033333,2.2333,1
0,3,1,8,2,155,0,0.92,1,1,50.666667,4,1
0,20,0,17,0.916667,687,2,0.876404,0.260417,2,55.25,1,1
0,2,2,10,0.409091,224,0,0.731707,0.197917,3,17.5,1.8333,1
