@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,30,0,2,0,1,0,0,1,0
1,0,1,1,3,2,0,1,0,3.5,0.5,0
1,0,1,1,2,0.5,0,0.5,0,18.666667,1,0
1,0,0,4,1,2,0,1,0,0,1,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,15,3,0,2,0,0.555556,0,0,1,0
1,0,41,0,9,0.666667,1,0.314286,0,8.4,1.1,0
1,0,1,0,0,2,0,0.5,0,10,1,0
0,0,1,0,3,2,0,0.666667,0,6,0.5,0
4,1,3,1,8,2,0,0.666667,2,16.333333,0.6667,0
2,0,3,2,4,2,0,0.555556,0,2.333333,0.6667,0
1,0,89,1,12,0.076923,2,0.205357,0,8.428571,1.1429,0
5,0,1,0,2,2,0,0.625,1,6.5,0.5,0
1,0,10,1,5,0.5,0,0.333333,0,19.222222,1.8889,0
5,0,0,2,2,0,0,0.666667,0,10,0.5,0
3,0,0,1,4,0.333333,0,0.4375,1,5.75,0.75,0
2,1,562,2,32,0.91821,3,0.108974,0,15.486486,1.2432,0
1,0,0,8,1,2,0,1,0,0,1,0
1,0,37,1,10,0.980952,0,0.193333,0,29,1.1333,0
1,1,0,1,0,0,0,1,0,5.5,0.75,0
3,0,0,0,4,0.5,0,0.366667,0,9.181818,0.8182,0
3,0,1,0,4,2,0,0.666667,2,8,0.5,0
1,0,1,1,5,2,0,0.625,0,6.5,0.5,0
2,4,34,5,7,0.636364,1,0.25,0,13.166667,1.1667,0
0,2,6,2,8,1.333333,0,0.5,0,20,2,0
4,0,160,5,19,0.8625,4,0.166667,2,12.285714,1.6667,0
1,0,4,1,18,0.25,0,0.5,0,53.6,0.6,0
1,0,247,11,21,0.924242,3,0.178744,0,4,0.9565,0
2,0,1,1,2,0.5,0,0.666667,1,10,0.6667,0
1,0,1,18,0,2,0,0.833333,0,0,1,0
1,0,0,1,2,0.333333,0,0.416667,0,35.25,1.25,0
0,2,21,2,9,1.166667,0,0.6,0,22.142857,2.4286,0
3,0,50,1,13,0.318182,1,0.333333,1,10.916667,1,0
1,0,2,1,7,0.5,2,0.777778,0,31.25,1.5,0
1,0,61,2,5,0.830769,5,0.297619,0,4.428571,0.9286,0
1,0,0,5,0,2,0,1,0,0,1,0
1,0,136,4,17,2,0,0.196078,0,7.117647,0.9412,0
1,0,161,10,1,0.829545,0,0.286957,0,9.478261,1.087,0
6,0,0,1,12,0.583333,1,0.4,1,25.25,1,0
2,0,9,7,6,0.733333,1,0.366667,0,6.5,0.6667,0
1,0,26,7,3,0.75,0,0.25,0,17.111111,1.1111,0
3,0,49,3,6,0.428571,0,0.28,8,9.866667,1.2667,0
1,0,1,3,2,2,0,0.666667,0,7.5,1,0
1,0,61,3,17,0.89011,1,0.1875,0,10.733333,0.8667,0
