@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.831249,1.066346,-0.140372,-0.029041,0.097377,no
1.780147,1.459933,-0.260794,-0.370031,-0.304444,no
-0.617609,-1.613823,-0.832738,-1.732754,1.748934,no
-1.147261,-0.959482,-0.330758,0.188422,-0.231451,no
1.299086,-0.080014,0.235082,0.422253,0.392562,no
1.799458,1.054769,-0.125736,-0.044229,0.059033,no
1.074777,-0.372023,0.301662,0.480708,0.373273,no
-2.187951,-1.854688,0.459082,-0.345482,-0.088941,no
1.177841,-0.185044,0.275796,0.38426,0.286445,no
1.444106,0.18329,0.296073,0.456143,0.433736,no
-0.265584,-1.170972,0.332495,-0.058536,0.235492,no
0.812433,-0.467258,0.379266,0.394475,0.167157,no
0.811207,-0.119209,0.211961,-0.084696,0.297852,no
1.587441,0.229281,0.168474,0.378668,0.410083,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.73307,0.201133,0.351688,0.238876,-0.097705,no
0.146815,-1.26937,-0.128993,-0.381446,0.9108,no
1.908244,1.506888,-0.32005,-0.301382,-0.153651,no
0.394512,-0.714808,-0.345032,0.916074,-0.101293,no
1.755471,0.759746,-0.029175,0.123283,0.216114,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.376876,-0.745641,-0.33725,0.930414,-0.087932,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
0.137334,-0.470254,0.569308,0.114432,-0.26117,no
1.305026,0.160724,0.245396,0.335361,0.212503,no
1.26686,-0.171404,0.257202,0.465858,0.433439,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.431607,-0.643169,0.430837,0.43295,0.119159,no
1.51649,0.500184,0.084677,0.204725,0.1945,no
-1.988019,-1.112257,0.978066,-0.792224,-1.077695,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.256161,1.279992,-1.663808,0.302902,-1.09604,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.354377,-0.747961,0.459081,0.016943,-0.054644,no
1.793814,1.458659,-0.263664,-0.366891,-0.303523,no
0.580596,-0.194794,0.391207,0.371107,0.093779,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.694038,1.019197,-0.081586,-0.14318,-0.061849,no
-22.735326,-0.669024,-7.160928,4.125022,3.391269,yes
1.894577,1.508162,-0.31718,-0.304522,-0.154572,yes
-0.565055,-1.057476,0.352884,0.106738,0.325634,yes
-2.008099,-1.409422,0.773659,-0.029217,-0.376751,yes
-0.35717,-0.788333,0.274908,-0.254474,0.165039,yes
-2.031149,-1.888414,0.380082,0.019496,0.163602,yes
-23.707259,0.537649,-3.580473,-1.861035,0.811904,yes
0.925971,-0.553983,0.251245,0.310677,0.439692,yes
-2.756466,-1.077064,0.760775,-0.660742,-0.603074,yes
-0.428108,-1.199967,0.374637,-0.059272,0.138091,yes
