@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.777778,0.666667,0,0.444444,0
0,2,0,0,0.5,0
0,0.25,1,0,0.6,0
0,2,0,0,1,0
0,2,0,0,0.428571,0
0,2,0,0,0.75,0
0,0.866667,0.333333,0,0.4,0
0,0.8,0.5,0,0.333333,0
0,0.959469,0.925926,4,0.119013,0
0,0.25,0,0,0.6,0
0,0.866667,0.333333,0,0.4,0
0,0.622222,1,2,0.316667,0
0,1.107143,0.857143,0,0.416667,0
0,0.848485,0.666667,0,0.363636,0
0,0.90625,0.75,2,0.25,1
0,0.75,0.666667,1,0.25,1
