@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.334163,118.666667,1,3,1,1
1,0,206,0,2,1,1
1,0,16,0,1,0.25,1
1,1,85.5,1,3,0.5,1
1,0,24.75,0,1,0.25,1
1,0.786854,75.4,0,4,0.5,1
1,0,385,1,5,1,1
1,0,50.1,0,1,0.05,1
1,0.873318,103.25,0,5,0.75,1
1,0.310918,47,0,3,0.8,1
1,0,90.5,0,1,0.5,1
1,0,239,0,1,0.2,1
2,0,26.5,0,1,0.25,1
1,0,229,1,3,1,1
1,0,42.666667,0,1,0.333333,1
1,0.289065,36.909091,0,5,0.545455,1
1,0.879503,156.2,1,7,0.8,1
1,0.362632,93.333333,1,3,0.666667,1
1,0.185125,85,0,2,1,1
1,0.662665,110.428571,1,4,0.428571,1
1,0,60,0,1,0.2,1
1,0,698.5,0,1,0.5,1
1,0.786899,32.25,1,3,0.25,1
1,0.750544,39.181818,0,2,0.545455,1
1,0,43,0,1,0.5,1
1,0,87,1,3,1,1
1,0,198,0,2,1,1
1,0,254,0,1,1,1
1,0.847824,82.666667,0,5,0.555556,1
1,0.450791,103,0,2,1,1
1,0,114,0,5,1,1
1,0.47381,81.5,0,7,0.833333,1
1,0.605002,133.666667,1,8,1,1
1,0.995268,32.6,0,3,0.2,1
1,0,57.333333,1,1,0.166667,1
1,0.583237,206.647059,0,8,0.470588,1
1,0,23.441176,0,1,0.029412,1
1,0.334993,133.666667,0,8,0.666667,1
1,0,19,0,1,1,1
1,0,34,0,1,1,1
1,0,201,0,5,1,1
2,0.868247,112.941176,0,8,0.431373,1
1,0,48,1,2,1,1
1,0,46,0,1,1,1
1,0.679817,99.012658,0,14,0.208861,1
1,0.790352,106,1,5,1,1
1,0,19,1,7,1,1
1,0,22,1,1,1,1
1,0,40,0,1,1,1
1,0.426238,188.75,0,8,0.833333,1
1,0.989467,152,0,3,1,1
1,0,34.571429,0,1,0.047619,1
1,0,60.5,0,1,0.25,1
1,0.757335,116,0,4,0.8,1
1,0.659248,94.666667,1,2,0.666667,1
1,0,38.5,0,1,0.5,1
1,0.794618,211.8,0,2,0.8,1
1,0.767677,98.12,0,9,0.62,1
1,0,24.5,0,1,0.1,1
1,0.249882,102.5,0,4,1,1
1,0.736768,174,0,9,1,1
1,0.864848,274.6,0,4,0.4,1
1,0.281911,167.75,1,7,1,1
1,0,180,1,2,1,1
1,0.385823,64.875,0,2,0.625,1
1,0.957349,43.1,1,5,0.4,1
1,0.613527,85.25,1,5,1,1
1,0,356,1,5,1,1
1,0.987538,33.9,0,7,0.1,1
1,0.880036,134.411765,0,11,0.647059,1
1,0,624,1,5,1,1
1,0,34,1,4,1,1
1,0.677187,59.683333,1,11,0.416667,1
1,0.077501,121,0,5,1,1
1,0.622713,155,0,2,0.333333,1
1,0,23,0,2,1,1
1,0,82.875,0,1,0.125,1
2,0.84964,58.730769,0,6,0.423077,1
1,0.463214,172,1,7,0.75,1
1,0.902393,296,0,6,1,1
1,0,53.6,0,1,0.2,1
1,0.371232,142,0,1,0.5,1
1,0.571849,125.238095,0,2,0.428571,1
1,0,271,1,1,1,1
1,0,9,0,1,1,1
1,0.941062,99.784653,1,4,0.272277,1
1,0.596053,64.518519,0,9,0.407407,1
1,0,8.6,0,1,0.1,1
1,0.666489,93.125,0,3,0.875,1
1,0.792272,224.4,0,5,1,1
1,0,69,1,4,1,1
1,0.535357,70,1,6,0.578947,1
1,0.065914,288,0,8,1,1
1,0.722743,68.653061,0,10,0.632653,1
1,0,19,0,1,0.25,1
1,0,131,0,2,1,1
1,0,32,0,1,1,1
1,0.986006,44.909091,0,5,0.386364,1
1,0.763634,29,0,7,0.272727,1
1,0,153,0,2,1,1
1,0.793146,50.933333,0,8,0.8,1
1,0,53,0,3,1,1
1,0.781865,151.777778,0,9,0.555556,1
1,0.833765,66.5,1,2,0.5,1
1,0,370,1,4,1,1
1,0.38206,89.75,1,7,0.625,1
1,0.88686,135,1,4,1,1
1,0.070904,239,0,9,1,1
1,0.787123,43,0,6,0.5,1
1,0.015278,188.5,1,8,1,1
1,0.624795,125.7,1,9,0.7,1
1,0.450742,59.52,0,10,0.36,1
1,0,29,1,2,1,1
1,0.956042,409.666667,1,2,1,1
1,0.955092,102.5,1,4,1,1
1,0.992774,136.5,0,3,1,1
1,0.888729,64.5,0,5,0.833333,1
1,0.853549,79.8,0,5,0.6,1
1,0.627519,102,0,9,0.8,1
1,0.810403,175.4,0,4,0.8,1
1,0,45,0,1,1,1
1,0.896124,43.038462,1,10,0.216346,1
1,0,325,0,3,1,1
1,0.989822,299,0,6,0.5,1
1,0,42.75,0,1,0.25,1
1,0,19,0,1,0.5,1
1,0.83503,51.571429,0,4,0.571429,1
1,0.879173,282.666667,1,2,1,1
1,0.550612,49.666667,0,8,0.458333,1
1,0.842688,87.25,0,4,1,1
1,0.811278,197.5,0,2,0.5,1
1,0,119,1,4,1,1
1,0.866301,199,1,4,1,1
2,0.681785,39.7,0,5,0.3,1
1,0.549912,112.083333,0,11,0.916667,1
1,0,16.6,0,1,0.066667,1
1,0.918296,111,1,4,1,0
1,0,79,1,2,1,0
1,0,105,1,1,1,0
1,0,108,0,2,1,0
1,0.891061,80.75,1,3,0.75,0
1,0.818956,115,0,2,1,0
1,0,65,1,5,1,0
1,0,20,0,1,1,0
1,0.81128,97.923077,0,1,0.769231,0
1,0,48,0,2,1,0
1,0,141,1,4,1,0
1,0,0,0,1,1,0
1,0,151,0,3,1,0
1,0,27,1,1,1,0
1,0,60.8,1,1,0.2,0
1,0,72,0,3,1,0
1,0,5,1,1,1,0
1,0,27,0,1,0.25,0
1,0,75,0,2,1,0
1,0,10.875,0,1,0.125,0
1,0,224,1,5,1,0
1,0,4,1,1,1,0
1,0,20,0,1,1,0
1,0,116,1,1,1,0
1,0,149,0,3,1,0
2,0,14.5,0,1,0.166667,0
1,0,59,0,2,1,0
1,0.992774,39,0,4,1,0
1,0,150,0,3,1,0
1,0.981941,78,1,6,1,0
1,0.630053,203,1,4,1,0
1,0,181,0,1,1,0
1,0.607664,155.4,1,7,0.4,0
1,0,59,0,8,1,0
1,0,27,0,1,1,0
1,0,90,0,1,1,0
1,0,62,1,2,1,0
1,0,8,0,1,0.166667,0
1,0,11,0,1,1,0
1,0,13,0,1,1,0
1,0,238,1,2,1,0
1,0,0,0,1,1,0
1,0,234,0,2,1,0
1,0.475301,156.333333,0,3,1,0
1,0,60,0,2,1,0
1,0,165,0,2,1,0
1,0.776939,48.333333,1,2,0.833333,0
1,0,81,0,1,1,0
1,0,82,1,2,1,0
1,0,32,1,4,1,0
1,0.988699,171.5,1,1,0.5,0
1,0,35,0,2,1,0
1,0.991976,89.333333,1,3,0.666667,0
1,0,22,1,2,1,0
1,0.969372,39.4,0,1,0.2,0
1,0.955715,157.666667,1,3,1,0
1,0.365179,104.666667,0,5,1,0
1,0,94,1,4,1,0
1,0,21,1,1,1,0
1,0,31.166667,0,1,0.166667,0
1,0,47,0,2,1,0
1,0,19.666667,1,2,1,0
1,0,26,0,3,1,0
1,0.996155,37.962963,0,1,0.074074,0
1,0,7,0,1,0.333333,0
1,0,209,1,3,1,0
1,0.772205,110.666667,0,8,1,0
1,0,53,0,3,1,0
1,0,35,0,3,1,0
1,0,5.25,0,1,0.25,0
1,0.810604,389.666667,0,2,0.666667,0
1,0,45,1,2,1,0
1,0,17,1,2,1,0
1,0,152,0,5,1,0
1,0,0,0,1,1,0
1,0.654254,372.333333,1,9,0.666667,0
1,0,137,0,3,1,0
1,0,55,0,1,1,0
1,0.966777,116.666667,0,11,0.333333,0
1,0,46,0,1,1,0
1,0,9,0,1,0.166667,0
1,0,195,0,1,1,0
1,0,22.2,0,1,0.2,0
1,0,503,1,10,1,0
1,0.967295,76.5,0,3,1,0
1,0,0,0,1,1,0
1,0,38,1,2,1,0
1,0,81,0,2,1,0
1,0.650022,88,0,8,0.5,0
1,0,0,0,2,1,0
1,0.994737,26,0,2,0.666667,0
1,0,0,0,1,1,0
1,0,32,0,1,1,0
1,0.100001,55,0,5,1,0
1,0,75,1,3,1,0
1,0.847867,149,1,5,0.75,0
1,0.561838,32,0,1,0.666667,0
1,0.721928,659.5,1,10,1,0
2,0.950148,86,0,6,0.7,0
1,0,210,0,3,1,0
1,0,0,0,1,1,0
1,0.099451,138,0,3,0.8,0
1,0,14,1,1,1,0
1,0,121,1,2,1,0
1,0,121,0,3,1,0
1,0,30,0,1,1,0
1,0,302,1,4,1,0
1,0,34,1,1,1,0
1,0,210,0,2,1,0
1,0,17,1,1,1,0
1,0.715317,110.285714,0,8,0.642857,0
1,0,32,0,2,1,0
1,0,255,1,5,1,0
1,0,20,0,3,1,0
1,0,4,1,1,1,0
1,0,78.666667,1,1,0.333333,0
1,0,34,0,1,1,0
1,0.543564,91,1,2,1,0
1,0.608236,167.538462,1,3,0.846154,0
1,0,25,1,1,1,0
1,0,314,1,2,1,0
2,0,27.666667,0,1,0.333333,0
1,0,18.333333,0,1,0.333333,0
1,0.810143,59.6,1,5,0.8,0
1,0,246,0,4,1,0
1,0,0,0,1,1,0
1,0,0,0,2,0.5,0
1,0.765585,84.166667,0,6,0.666667,0
1,0,81,0,1,1,0
1,0.982218,40.8,1,7,0.2,0
1,0,98,0,1,1,0
1,0,107,0,2,1,0
1,0.697436,25.133333,0,1,0.533333,0
1,0,196,1,3,1,0
1,0,49,1,1,1,0
1,0,11,0,1,1,0
1,0,170,0,2,1,0
1,0,14,0,1,1,0
1,0.113525,103.5,0,5,1,0
1,0,142,0,3,1,0
1,0,44,1,4,1,0
1,0.206461,31.25,0,1,0.25,0
1,0,32,1,2,1,0
1,0,36,1,3,1,0
1,0,224,0,3,1,0
1,0,206,1,2,1,0
1,0,45,0,1,1,0
1,0.502963,112.5,0,6,1,0
1,0,10,0,1,0.5,0
1,0,38,1,2,1,0
1,0,20,0,1,0.5,0
1,0,122,0,3,1,0
1,0,34,0,4,1,0
1,0.963398,46.698925,0,7,0.354839,0
1,0,185,1,4,1,0
1,0,94,1,2,1,0
1,0.811278,210.5,1,7,1,0
1,0,11.25,0,1,0.125,0
1,0.530658,114.454545,1,5,0.727273,0
1,0,55,0,2,1,0
1,0,231,0,3,1,0
1,0,0,0,2,1,0
1,0,90,1,3,1,0
1,0,30,0,1,1,0
1,0.63431,211.5,0,1,0.5,0
1,0,599,0,5,1,0
1,0,77.25,0,1,0.083333,0
1,0.785522,43.25,0,8,0.5,0
1,0,50,1,2,1,0
1,0.993633,55,0,4,0.25,0
1,0,75,0,4,1,0
1,0,22,0,4,1,0
1,0,142,1,1,1,0
1,0,0,0,1,1,0
1,0,32,0,1,0.5,0
1,0,0,0,1,1,0
1,0.970951,98.5,1,2,1,0
1,0.853309,99.6,0,4,1,0
1,0,379,0,1,1,0
1,0,70,1,2,1,0
1,0.272109,53,0,4,0.666667,0
1,0,91,0,1,0.2,0
1,0,145,0,3,1,0
1,0,54,1,1,1,0
1,0.736524,47.285714,0,7,0.857143,0
1,0,382,0,2,1,0
1,0.861646,48,0,2,1,0
1,0,460,1,6,1,0
1,0,27,0,3,1,0
1,0.840359,120.5,1,6,0.5,0
1,0.379022,75.444444,0,2,1,0
1,0,0,0,1,1,0
1,0,33,0,1,1,0
1,0,16,0,1,1,0
1,0,25.5,1,1,0.5,0
1,0,70,0,3,1,0
1,1,61.5,0,4,1,0
1,0,37,0,3,1,0
1,0,350,1,4,1,0
1,0.604739,97.818182,1,5,0.636364,0
1,0,0,0,1,1,0
1,0,130,0,4,1,0
1,0,158,0,3,1,0
1,0.998533,43.375,1,2,0.125,0
1,0,49,1,2,1,0
1,0,79,1,5,1,0
1,0,39,1,1,1,0
1,0.94566,89.5,1,6,1,0
1,0,22,1,4,1,0
1,0,28,1,1,1,0
1,0,182,1,7,1,0
2,0.743698,70.965517,1,6,0.689655,0
1,0,13,0,1,1,0
1,0,0,0,1,1,0
1,0,146,0,1,1,0
1,0,45,0,3,1,0
1,0.997015,104.75,1,4,0.25,0
1,0.089703,150,0,2,1,0
1,0,268,1,4,1,0
1,0,5,0,1,0.5,0
1,0.863121,100,0,4,1,0
1,0,35,1,2,1,0
1,0,0,0,2,1,0
1,0,95,0,3,1,0
1,0,27,0,1,0.25,0
1,0,20,0,1,0.5,0
1,0,468,1,10,1,0
1,1,117,0,2,1,0
1,0.811278,113,1,4,1,0
1,0.728409,107.378378,0,3,0.405405,0
1,0,25.333333,0,1,0.333333,0
1,0,9,0,3,1,0
1,0,32,1,4,1,0
1,0,21.5,0,1,0.5,0
1,0,36.5,0,2,1,0
1,0,27,0,3,1,0
1,0,182,1,5,1,0
1,0.640383,132.272727,0,1,0.454545,0
1,0.341442,68,0,5,1,0
1,0,70.5,0,1,0.5,0
1,0.950403,75.5,0,5,1,0
1,0.999872,21.909091,0,3,0.363636,0
1,0.632104,16.375,0,4,0.375,0
1,0.855489,31,1,4,0.4,0
2,0.979289,32.928571,1,4,0.285714,0
1,0.950049,42,0,4,1,0
1,0,286.333333,1,1,0.333333,0
1,0.694345,171.666667,1,6,1,0
1,0,0,0,1,1,0
1,0,32,1,1,1,0
1,0.982568,63.125,0,1,0.875,0
1,0,0,0,3,1,0
1,0.597095,71.666667,0,4,1,0
1,0,37,0,1,0.5,0
1,0,328,1,6,1,0
1,0.439496,23.666667,0,3,0.333333,0
1,0,16,1,1,1,0
1,0,46,1,5,1,0
1,0,78.25,0,1,0.25,0
1,0,143,1,1,1,0
1,0,176,0,3,1,0
1,0,243,1,1,1,0
1,0,130,1,2,1,0
1,0,493,0,1,1,0
1,0.150666,178.5,1,6,1,0
1,0,23,1,2,1,0
1,0,128,0,1,1,0
1,0,45,0,1,1,0
1,0,89,0,1,1,0
1,0,11,0,1,1,0
1,1,42,0,4,1,0
1,0,12,0,1,1,0
1,0,82,1,3,1,0
1,0,25,0,2,1,0
1,0,29,1,1,1,0
1,0,136,0,6,1,0
1,0,288,1,2,1,0
1,0,59,0,3,1,0
2,0,38.666667,0,1,0.333333,0
1,0.869181,90.333333,1,5,0.333333,0
1,0,83,1,2,1,0
1,0,70,0,1,1,0
1,0.764205,131,0,5,1,0
1,0,46,0,1,0.2,0
1,0,24,1,1,1,0
1,0,34,0,3,1,0
1,0,39,1,1,1,0
1,0,42,0,1,1,0
1,0.473132,187.75,0,2,1,0
1,0,149,1,3,1,0
1,0,84,1,4,1,0
1,0,326,1,2,1,0
1,0.380947,185,0,5,1,0
1,0.664464,94,0,2,0.666667,0
1,0.854993,59.5,0,1,0.125,0
1,0.96023,22.333333,0,1,1,0
1,0,0,0,1,1,0
1,0,405,0,3,1,0
1,0.918296,178.5,1,1,0.5,0
1,0.932112,33.5,0,2,1,0
1,1,47.111111,0,6,0.111111,0
1,0,81,1,3,1,0
1,0,269,0,3,1,0
1,0,336,0,6,1,0
1,0,168,0,3,1,0
1,0,59,0,3,1,0
1,0,32,0,1,1,0
1,0.889967,42.333333,0,1,0.333333,0
1,0,125,0,1,1,0
1,0,61.5,0,1,0.5,0
